biker_id,tour_id
HD8324703,ST564349 RS88719133 VV7664881 SX825896 SP84875554 QW10669663 QV2332756 SX55652876 VW7713566 SV77852886
CA56169186,RT42660214 RT18142030 RQ49464820 QR03717384 RP73609284 RP07279414
BF15805774,RT22059390 WU3115138 SU83375355 SX35329221 RS8236954 UX5602638
CC1442949,YU5398943 RU29072432 QU32377761 QS90707377 QV00413013 RV4366149 YX6099040 QP44854627 TR6902061 TQ14638129 RR52007144 QP33318499 SV06182932
BA13594520,QS70244570 YU5398943 SU54433899 YW217712 QY26015481 SQ83605169
JJ9268198,SV4572656 RW94260340 WQ1904904 VY1970985 QP64885201 RT15873572
DI25327054,RS97682512 SU33630764 SS26446571 QV57604679
DI82784583,SS07793700 RP44667813 TP45413981 SP70286690 SU24326927 QW12704788
DG01181201,QP68825763 QS59710437 SU3933726 QW95371268 QR80177873 XT3570927 WS2997628 QT3408758 RT15873572 QQ33385189
EA78937413,QS42847040 QV82999037 VY5330828 SP40691375 VW648066 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
BD50285710,SV39467255 UR4691289 QP41499194 SP66321838 TR67881656 RQ45223158 QV60874393 QX24709964 QU95241082
BB50230846,SR16854901 VP3768826 SY51957899 SV3096366 RX95178379 QR94755971 RW40996837 QV45204489 SY14593969
DD17432819,ST79915003 SS44451900 RU57676844 VY6974056 SV74045729 RQ46934064
BG41930443,TV687083 TR54456631 SY19284079 RR1202458
DG15297413,SX02505698 SS85455424 RS4197631 SQ04408471 UU9618821 RX06565970
IE0865386,SQ26631984 QR97375856 VR3791878 SW8308819 ST08530820 SR59486668 RY98372996 VQ6825218 UT6889678 QY73916091 SU31332626
DD50877536,XR1546192 QR80644689 RP65683170 QU60093320 QT42934258 QS95068547 SY17524398 SQ56836239 QW91598205 RY73911742
GJ3535188,YU2519340 RQ49464820 QR03717384 SS09338938 QY02753965 RP07279414
DD93069828,RS6468864 QS70289455 RR32765899 QY40265937 QQ16957623 RP07279414
BF39795814,YU5398943 SY81414613 QV00413013 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP24909366 TP14751562 SS88406764 SR4581869 SU70065282
BG96361679,QR05670273 WQ9337372 RV26540872 YW4347338 UV3395736 TR52287704 QY07550340 UX2672945 SY29507420 TY6131340 RW28427768
DC70633490,TR44463632 QR72961219 VW3098017 SS09338938 RP07279414 QR69035551
BF55282107,RS11572043 RX44691787 RQ98931282 QR38591141 VR7338344 ST88779034
BI27991074,YP7302600 RV43833505 VS3659090 RQ30616732 SV4721213 QP81122807
CC09002289,SY2166594 SP2720508 QX33196462 SY46862286 RT53241445 QV78019857 SX9805714 SS15662669 RV25684328 RP20022404 QU24561927 QV04324184 TX3236510 TQ330505 QQ88805929
CE99645933,YX4533875 YR0638337 QT39955445 QQ73584072 ST80624055 SU81275802
IA2688704,XP4619862 SU20307709 SR06828033 RS5476646 RV70583521 WR0575893
BE87498370,RU9138075 RU05330132 QQ49588581 QQ02483880 QR63459475 QR2777568
GE8889363,QR05670273 WQ9337372 SV10629096 RR24313777 QT21349430 SR54991059
DA63570853,RT18142030 SX49306291 QR03717384 QQ51525474 RP07279414 QR69035551
FH2449222,QT27376534 QV95480317 RV33697384 QQ33385189
CI85761776,QP66010345 ST07521586 SS35311287 QV3992226 QQ1865818 VX6023870 QX690082 QQ93557066 SV76123091 SP17798619 QS48764141 QW32452113
BA72640827,TP61182012 XV549210 RV93999668 QV28506913 RT61534851 QY91249255
JG920130,QR41270051 VQ5488222 TU0130761 QW76393554 RT29675854 RV28680570
FA521271,QV67438718 YX2322965 SR11023626 QU70912780 QY27775201 QP70478164
BD36647234,TQ56683850 RV43833505 YU5398943 WY7638314 RQ30616732 QV41873670 RX2265232 RV91609942 QY27168893 QU70314869 VY2075109 QQ84964740 QY35315082 QV36407015 QW73230862
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 SX49306291 VW3098017 RQ49464820 QR03717384 RV8233790 RP07279414 QR69035551
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 RU49322104 SX49306291 QU48058369 QQ98319209 QR69035551
GI4722612,QT88068589 RR12943097 RV52552299 RR62994085 UU9618821 QT0337530
CJ75408825,SU09100603 QU2418051 YU0466784 TR03627753 VQ186519 RS52676247
IC6927178,YU5398943 RU29072432 QV00413013 QS71024414 QQ10543265 QV89486051 SV48914854 QU17488130 RS73204206 RR1202458
CG86965763,QQ11902281 QS35898508 YT0261225 SU46861867 RQ03350077 RW01293208
DA24528036,QX60786983 TP60350890 UX5151978 QT97894009 RQ19976630 RP38082048
BF67057770,YX978060 YQ5403718 TP82601014 RS07150378 QT48086840 XP2067141 RS72725650 QW76393554 XT3570927 ST77891691 QQ33385189
BJ67689783,QV66413374 SS30051251 WS1289734 TR49979866 TQ70145082 QQ34231092 XV1455380 SV29495507 RR74349979 RW79174239 RV53321720 RX60014925
CI25444746,YU2519340 RQ49464820 QR03717384 RV8233790 QY02753965 RP07279414
CD17630684,TQ42633382 SW79243813 RX03195749 RX89060532 ST69813488 QT30108025
EA91804141,RX14929505 QX11021363 ST67552102 QT16418718 QR72700922 SU26046417
BA22813953,RP35908534 RR86155514 QU75588609 RS54857659
DI87899389,YU5398943 RU29072432 XV1118590 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RU67184413 RS6468864 QS70289455 RR32765899
CH23711433,YU5398943 RU29072432 QU32377761 QS90707377 RQ28371414 RW74259276
EB01519751,XV2976415 RX03416473 XY3326926 VQ5488222 QS47542349 TR7097190 TQ40663220 SX28664529 SX01433102 RQ14066448 VX8225431 TR58442948 XY7667289
CG89941153,SP83830288 QT49135207 SU65166403 TR83510412 SV37523569 QV01916220
CH26466130,QV97930615 YU5398943 RU29072432 QU32377761 QS90707377 SV32072502
DJ37992703,YQ5403718 QY14791953 TQ40154751 QY6335814 RX03195749 QP36961928
CD61587577,SP37717443 QP64676677 VP1724573 TU299662 RQ64122730 QV09864127
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 RP07279414 QR69035551
DD53825628,RW88558897 WU1257786 SS47318178 QV99561506 SS76874101 XP3416244
DD29238167,TP1945277 QX82674933 ST29610508 SS23634350 SQ36211868 QW59424406
DJ70062925,SR56009463 QR41270051 YQ4641836 RV42068464 RT48320909
BE32546106,QP76364848 QT65929077 RV8233790 RW29267396 QY02753965 QR69035551
FA4326263,RT71195693 SW90866767 RY20431298 WT5914541 SS20505228
CD86208218,RV1877241 RU79915587 QW53430045 RR37225061 VT6922507 QX155167
CD13021179,SV17812300 SQ23256869 TP477420 QW41634425 SR11591366 XY2230242
CF43824082,TQ6330287 VT2644408 RT53174300 QW52607782 VW9023125 RV91215697 RS90991047 QW19075410 QW52177173
JD8766697,YU5398943 RU29072432 XV1118590 QV00413013 RW14222740 SY85899647
CA07776821,RQ70142135 RP72654397 ST02377961 SR36979875 SQ74177804 QR13255557
CB24468398,YU5398943 RU29072432 XV1118590 SW35036412 SX05108320 QR81108322
BC10507520,YV8466974 SR41864350 SQ24721005 RX25386316 QT73914288 QT07744396
DB29779187,QU96190412 XT3844488 TQ82255726 RQ83849299 VQ7316572 SQ63090701
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 RP07279414 QR69035551
JC5496510,TR32519602 QQ16367368 WY9782433 RT28145712 QU97380017 XR3015621
CE77144867,TQ05510328 RS6468864 QV60158596 QX55529308 QR62111436 QR69035551
GB1059554,SS29773282 QT41699239 QR22992905 SX12153136 RX99306830 XY7667289
CG50571118,WU326416 TR59324970 RR14433187 QW84460521 QP31615077
CJ3887296,SV01196821 RR79603197 ST80624055 QR55629030 RQ75450462 QQ96882187
BI82928667,UU3125617 RX96431832 RV10561518 RR19144892 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 RV95404171 QT86375750 TR19250662 QQ00158098
IF1286067,QS82852410 SW70815990 RY12359758 VX8975255 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RU05798415 RT645215 RS98301447 XP7006174
CE13089165,QQ46909088 RR51273418 TQ68094163 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SR42166240 QS81165425 SY03656386 QQ96882187
BC79721997,SS12315763 QW76797476 WU3115138 TP02702641 SY22480541 QP65213296
JJ5064362,SS31390995 QU63973355 VU6688286 QS34367841 RT76622244 TQ25754193
