iter	Logloss	Logloss	Logloss	Logloss	Logloss
382	0.209541887	0.1980660403	0.2025598998	0.1913524253	0.1958270779
383	0.2095363157	0.1980634142	0.2025015111	0.1913306914	0.1958287865
384	0.2094926309	0.1980595808	0.2024645374	0.1912949617	0.1957911138
385	0.2094881883	0.1980611033	0.2024697907	0.1912644815	0.195675407
386	0.2094882487	0.1980486362	0.2024781988	0.1912448364	0.1952022931
387	0.2094540212	0.1979331354	0.2024984741	0.1911581534	0.1952014789
388	0.2094400262	0.1978632478	0.2024817685	0.1911637612	0.1952116338
389	0.2093818662	0.1978424766	0.2024969609	0.1910407455	0.1952065191
390	0.2093557551	0.1978321564	0.202502286	0.1910448072	0.1952166367
391	0.2093273052	0.1978283789	0.2022562275	0.1909920784	0.1951991635
392	0.2092149444	0.1978190895	0.2022617245	0.1909948688	0.1951773278
393	0.2092151846	0.1977887076	0.202261998	0.1909764713	0.1951426403
394	0.2092156635	0.1977889868	0.2022515164	0.1909072766	0.1950014675
395	0.2092194619	0.197780797	0.2022388895	0.1908216631	0.1949879871
396	0.2092798977	0.1977230152	0.2022253236	0.1908401114	0.1949562628
397	0.2092001007	0.1976885898	0.2022072049	0.1907746299	0.1949487086
398	0.2092067453	0.1976851732	0.202201344	0.1907534883	0.1948796076
399	0.209058195	0.1976857921	0.2022016002	0.1907202095	0.1943356759
400	0.2090560792	0.1976251377	0.2021732573	0.1907352731	0.194335618
401	0.2089844063	0.197637451	0.2021405741	0.1907339867	0.1942689519
402	0.2089418121	0.1976353788	0.2021462728	0.1907350376	0.1942683048
403	0.208942681	0.1976271616	0.2021462081	0.1906746774	0.1942387921
404	0.2088329088	0.1976560688	0.202120914	0.1906617836	0.1942224226
405	0.2087589013	0.1976578819	0.2020798149	0.190660542	0.1941691663
406	0.2087453948	0.1976586556	0.2020235449	0.190666698	0.1941761529
407	0.2087201266	0.1976065996	0.2020403713	0.1906824433	0.1941473228
408	0.2087506597	0.1975805802	0.2020330939	0.1906411701	0.1941458281
409	0.208742679	0.1975812738	0.2018709654	0.1906059354	0.194096689
410	0.2084869404	0.1975617004	0.2018403411	0.1905596453	0.1940939707
411	0.2084295172	0.1975622252	0.2018191869	0.1898416348	0.1941029167
412	0.2084262139	0.1975546724	0.2017985426	0.1897874039	0.1940998002
413	0.2083944677	0.1975915928	0.2018215584	0.189776141	0.1940964208
414	0.2084208728	0.1975331283	0.201823787	0.1897798738	0.1940905611
415	0.2083816487	0.1975347884	0.2017772601	0.1897739421	0.1940578184
416	0.2082984774	0.1974939201	0.2017104987	0.1897765843	0.1940567643
417	0.2082948075	0.1974288843	0.20172883	0.1897716091	0.1940564805
418	0.2082812896	0.1974396379	0.2017187748	0.1897368765	0.194062332
419	0.2082918847	0.1973717946	0.2017185287	0.1897295266	0.1940768134
420	0.208241483	0.1973727186	0.2017149487	0.1897191218	0.1940546497
421	0.2081088679	0.1973779253	0.201639757	0.1896737404	0.1933985418
422	0.2081122817	0.1973751123	0.2016313682	0.1896893518	0.1933970887
423	0.2080807497	0.19674344	0.2016217735	0.1896414891	0.1933980934
424	0.2080465156	0.1967443667	0.2015544822	0.1896307404	0.1933792372
425	0.2077630768	0.1967256394	0.2014993517	0.1895750496	0.1933534622
426	0.2077664398	0.1967315225	0.2014961398	0.1895658153	0.1933541404
427	0.2077665564	0.1967416557	0.2014675373	0.1895375863	0.1933624568
428	0.2077375096	0.1967401832	0.2014117777	0.1895294464	0.1933465114
429	0.2077075429	0.1967484849	0.2014339567	0.1895287297	0.1933280229
430	0.2076569941	0.1962011773	0.2014574692	0.1895226585	0.193294298
431	0.2076080674	0.1961797615	0.2014959539	0.1895058346	0.1932210696
432	0.2076094785	0.1961804529	0.2014873489	0.1895311254	0.1927303169
433	0.2075933433	0.1961758362	0.2014875951	0.189524433	0.1926748278
434	0.2075549787	0.1961678265	0.2014551127	0.1895195146	0.1926843015
435	0.2075643058	0.1961620755	0.2014022542	0.188809563	0.1926844952
436	0.2075575042	0.1961616383	0.2014325143	0.188788512	0.1927019106
437	0.2075575753	0.1961327929	0.2014577253	0.1887982635	0.1927248654
438	0.2075295303	0.1961409948	0.201453062	0.1887154718	0.1927219591
439	0.2074856382	0.1960922096	0.2012893812	0.1887015623	0.1926885968
440	0.2074720287	0.1959641832	0.2012898361	0.1886316799	0.1924675417
441	0.2074369159	0.1956030967	0.2012722845	0.18861514	0.1924905615
442	0.207432652	0.1951027002	0.201253898	0.1886108386	0.1924778458
443	0.2073199951	0.195092131	0.2012478449	0.1885882955	0.1924828059
444	0.2072462559	0.1950602516	0.2012477184	0.188561953	0.1924808466
445	0.2072424159	0.1950605745	0.2012654239	0.1886016453	0.1925113897
446	0.2072311239	0.1950072745	0.2012547424	0.1885821451	0.1925112402
447	0.2072361995	0.1950404734	0.2012895535	0.1885898674	0.1924761258
448	0.2072447138	0.1949951215	0.2013105752	0.1885722206	0.1924764462
449	0.2072273492	0.1949958079	0.2013349387	0.1878054993	0.1924545332
450	0.2071535942	0.1950268486	0.2013397581	0.1878058315	0.1924298458
451	0.2071402428	0.1949758359	0.2012033497	0.1878043953	0.19241492
452	0.2071395381	0.1949820045	0.2012083335	0.1877988142	0.1924370065
453	0.2063259691	0.1949636018	0.2012130032	0.1877704002	0.1923753229
454	0.206083857	0.1947803483	0.2012133434	0.1875735227	0.1923469259
455	0.2061340658	0.194753995	0.2011870166	0.1875196981	0.1922984268
456	0.206113033	0.1947732407	0.2011836854	0.1875231762	0.1923106007
457	0.2060912321	0.1947745497	0.2011508104	0.187511494	0.1923224356
458	0.2060907342	0.1947666537	0.2011816374	0.1875517867	0.1922803448
459	0.206070654	0.1947760274	0.2012177941	0.1874919678	0.1922970801
460	0.2060778156	0.1947737659	0.2012140445	0.1874879322	0.192297189
461	0.2060938577	0.194768891	0.201219525	0.1875033946	0.1922967476
462	0.2060843958	0.1947711996	0.2012150166	0.1874816743	0.192224661
463	0.2060469786	0.1947720807	0.2011550541	0.1874871706	0.192234923
464	0.206047306	0.194733901	0.2011140686	0.187434763	0.1921988535
465	0.2060406742	0.1946953859	0.2010922585	0.1869079116	0.1922251457
466	0.2060292303	0.194619163	0.2010866057	0.1869111303	0.1921809825
467	0.2053053288	0.1943872671	0.2010784418	0.1869058847	0.1921882196
468	0.2052713572	0.1944040601	0.2010880301	0.1869023087	0.1921743215
469	0.2052142917	0.1944013235	0.2010915468	0.1868979848	0.1921747807
470	0.20518539	0.1943944949	0.2010493212	0.1869218143	0.1921703611
471	0.2051389591	0.1943844646	0.2010649314	0.1869387964	0.1921521104
472	0.2051281959	0.1943168998	0.2010638176	0.1869136499	0.1921385752
473	0.2050375783	0.1942888836	0.2010432056	0.1869129055	0.1919253067
474	0.2050231453	0.1940356705	0.2010605836	0.1868785651	0.1919378707
475	0.2050089463	0.1940171163	0.2010514187	0.186903307	0.1919427468
476	0.2050116808	0.1939974402	0.2010942688	0.186888878	0.191911854
477	0.2050109856	0.193995838	0.201057329	0.1868849037	0.191914563
478	0.2049978326	0.1939966897	0.2010521408	0.1868952777	0.1919000648
479	0.2049978882	0.1939685614	0.2010929811	0.1869309049	0.1918999957
480	0.2050123621	0.1939473684	0.2010527808	0.1868982819	0.1918825326
481	0.2049655269	0.1939326167	0.2010533422	0.1868836652	0.1918837536
482	0.204915234	0.1939236041	0.2010269201	0.1868618004	0.1918736735
483	0.2049071343	0.193908697	0.2010310815	0.1868462287	0.1915724855
484	0.2049229329	0.1939006282	0.201018039	0.1868621959	0.1915722593
485	0.2049121393	0.1938932317	0.2010221193	0.1868480187	0.1915914422
486	0.2048737604	0.1938663333	0.2010034406	0.1868461265	0.1916053063
487	0.2048773398	0.1938572751	0.2010188497	0.1868290604	0.1915907595
488	0.204873344	0.1938369086	0.2010090061	0.1868468291	0.1915957663
489	0.2048637242	0.193802708	0.2010141606	0.1868308829	0.191577717
490	0.2048446269	0.193805216	0.2009962991	0.1868179579	0.1915857228
491	0.2048378311	0.1938106184	0.2010128311	0.1867926119	0.1915853621
492	0.2048300971	0.1937977876	0.2010054486	0.1867772732	0.1915759125
493	0.2048201936	0.1937787509	0.201014994	0.1867684086	0.1915879387
494	0.2048221956	0.1934683716	0.2010138024	0.1867547196	0.1915295963
495	0.2047723715	0.1934635822	0.2010084916	0.1867573294	0.1914991571
496	0.2047662053	0.1934360384	0.2009931259	0.1862481522	0.1914953613
497	0.2047568546	0.1931897243	0.2009739469	0.1862469969	0.1914305592
498	0.2047358588	0.1931904341	0.2009756811	0.1862382388	0.1914330673
499	0.2047192792	0.1931936519	0.2009738921	0.1862230014	0.1915853627
500	0.2046735641	0.1931448964	0.2009538434	0.1862307502	0.1915349352
501	0.2046756482	0.193109217	0.2009749544	0.1862001934	0.191537426
502	0.2046762585	0.1931096347	0.2009884305	0.1861967063	0.1915521784
503	0.2046719743	0.1931103101	0.2009899346	0.1861979137	0.1915734426
504	0.2046618607	0.1930860912	0.2009958183	0.1861994956	0.1913537844
505	0.204657198	0.1926532238	0.2010087631	0.1862271739	0.1913537923
506	0.2046362816	0.1926537497	0.2010211736	0.186219361	0.191332441
507	0.2046240295	0.1927523304	0.2010079696	0.1861994892	0.1913482705
508	0.204623999	0.192750528	0.2010276706	0.1861900005	0.1913895879
509	0.2046738137	0.1927260718	0.2009913258	0.1861729715	0.1914128321
510	0.2046451713	0.1927262077	0.2009706696	0.1861419183	0.1914340045
511	0.2046096473	0.1926968341	0.2009927544	0.1860727114	0.1914203679
512	0.2045816567	0.1926976903	0.2009400395	0.1860637554	0.1914270961
513	0.2045877179	0.1919716086	0.2007963105	0.1859967129	0.1913911225
514	0.2045457977	0.1919720144	0.2008374301	0.1855143474	0.1913785478
515	0.204526128	0.1919542124	0.2008208967	0.1854525248	0.1913487518
516	0.2045242433	0.1919546214	0.2008277558	0.1854198288	0.1913748076
517	0.2045223706	0.1919561211	0.200836957	0.1854246035	0.1913788187
518	0.2045159483	0.1919564801	0.2008375549	0.1854235569	0.1913684115
519	0.2045465994	0.1919656237	0.2008391332	0.1853785954	0.1913672533
520	0.2045365578	0.1919264508	0.2008211637	0.1853852377	0.1914064581
521	0.2045339806	0.1919163062	0.2008079004	0.1853883243	0.1914435151
522	0.2045211953	0.1918991848	0.200803319	0.1853830705	0.1914756396
523	0.2045173661	0.1919003749	0.2007753987	0.1853774584	0.1915150871
524	0.2044889293	0.1919004893	0.2007736635	0.18534573	0.1914929437
525	0.2045096242	0.1918961017	0.2007852751	0.185348725	0.1914279439
526	0.2044820389	0.1918695926	0.2007938915	0.1852881324	0.1914060301
527	0.2044836609	0.1918521429	0.2008093451	0.1853090041	0.191403787
528	0.2044840184	0.1918356564	0.2008430203	0.1852862714	0.1914123719
529	0.2044747964	0.1918472722	0.2008484033	0.1853018682	0.1914333814
530	0.2045074088	0.1918463256	0.2008439626	0.1853042434	0.1914351884
531	0.2045073611	0.1918565156	0.2008443866	0.1852286243	0.1914440492
532	0.2044883667	0.1918422448	0.2008569016	0.1852007496	0.1914243614
533	0.2044889587	0.1918552247	0.2008621437	0.1852172994	0.1914282766
534	0.204471304	0.1918242699	0.2008508168	0.1851574697	0.1913824113
535	0.2044690928	0.1918418131	0.2008480013	0.1851752621	0.1913977766
536	0.2044446965	0.1918308077	0.2008062584	0.1851561814	0.1914000804
537	0.2044447076	0.1918100299	0.200804654	0.1851934638	0.1913922268
538	0.2042107023	0.1918105185	0.2008226732	0.1851864021	0.1914071951
539	0.204217622	0.1918052183	0.2008490705	0.1851658064	0.1914071408
540	0.204180426	0.191746949	0.200912664	0.1851713241	0.1914049033
541	0.2041835529	0.1917524943	0.2009178779	0.1851618887	0.1914035928
542	0.2041183089	0.1917035457	0.2009722155	0.1851498368	0.1913644482
543	0.2041184898	0.1916858749	0.2009762072	0.1849723522	0.191313203
544	0.2040999063	0.1916676181	0.2009444772	0.1849734666	0.1912621521
545	0.2041192083	0.1916412725	0.2009426656	0.1849718704	0.1912677003
546	0.2041180632	0.1916418776	0.2009476737	0.1849636512	0.1913118748
547	0.2041136976	0.1916456398	0.2009334522	0.1849644105	0.1913020788
548	0.2040965567	0.1916480797	0.2009339447	0.1849834347	0.19130883
549	0.2040885958	0.1916420068	0.2009300684	0.1849132689	0.1913152049
550	0.2038660683	0.1916414419	0.2010038842	0.1849147944	0.1913366226
551	0.2037961122	0.1916339533	0.201028099	0.1845199476	0.191324796
552	0.2037681748	0.1916402966	0.2009767351	0.1845133219	0.1913312355
553	0.2037750897	0.1916399575	0.2009883522	0.1843802093	0.1913215267
554	0.2037741128	0.1916489376	0.2009932562	0.1843564565	0.1911595164
555	0.2037757426	0.1916555997	0.2009950969	0.1843591249	0.1912013731
556	0.2036239033	0.1916302202	0.200995637	0.1843417338	0.1912144217
557	0.203609712	0.1916148482	0.2010048849	0.1843385281	0.1912217137
558	0.2036104045	0.1916153603	0.2010081653	0.1843296662	0.1911929037
559	0.2036174269	0.1915808592	0.2009748477	0.1843690318	0.1912007119
560	0.2036125913	0.1915405872	0.2009678458	0.1843635517	0.1911940667
561	0.2036082517	0.1915433364	0.2009698519	0.184353006	0.1911736491
562	0.2036243189	0.191516033	0.2007155473	0.1843549232	0.1911880215
563	0.203642822	0.191524621	0.2007428391	0.1843419949	0.191200173
564	0.2036314981	0.1915049942	0.2007467382	0.1843258666	0.1912184945
565	0.203638223	0.1915183425	0.2007457953	0.1843194822	0.191213211
566	0.2036428473	0.1914987586	0.2007665488	0.1842778152	0.1912373978
567	0.2036494738	0.1914876104	0.2007450271	0.1842779347	0.1912458353
568	0.2036686905	0.1914880049	0.200761538	0.1842572573	0.1912728675
569	0.2035822728	0.191505397	0.2007449807	0.1842602882	0.1912639794
570	0.2035806869	0.1915094545	0.2006867236	0.1842534034	0.1912632487
571	0.2036505311	0.1915087454	0.2006844649	0.1842664901	0.191297689
572	0.2036343491	0.1915186977	0.2006901966	0.1842474188	0.1912967715
573	0.2036169996	0.1915124246	0.2006713242	0.1842413196	0.1910627986
574	0.2035755907	0.1914993952	0.2006791759	0.1842383089	0.1910528557
575	0.2035663271	0.1913651079	0.2006818796	0.1842131454	0.1911344277
576	0.2035652454	0.1913592882	0.2006291143	0.184185894	0.1911015075
577	0.2035690667	0.1913598348	0.2006201161	0.1841747543	0.1910727946
578	0.2035702749	0.1913409626	0.2005978215	0.1841458769	0.1910576567
579	0.203580284	0.1913328378	0.2005817617	0.1841007939	0.1910071006
580	0.2035838282	0.1913272591	0.2006134111	0.1837073751	0.1904119924
581	0.2036126748	0.1912481868	0.2005865969	0.183716422	0.1904383227
582	0.2036116973	0.1912412697	0.2006015606	0.183689715	0.1904318635
583	0.2036153097	0.1912394903	0.2005985525	0.1836891564	0.1904240703
584	0.2036035908	0.1912532938	0.2005956855	0.1836404565	0.1904095092
585	0.2036103597	0.1912450944	0.2005780373	0.1836457983	0.1904022392
586	0.2035748471	0.1912485791	0.2005696025	0.1836018074	0.1904121196
587	0.2031747696	0.1912465066	0.2005719989	0.1835677094	0.1904114086
588	0.2031607966	0.1912590081	0.200557855	0.1835748216	0.1903763484
589	0.2030144169	0.1912557873	0.2005209363	0.1835904246	0.1903563237
590	0.2029994973	0.1912819279	0.2005158234	0.1835787903	0.1903640013
591	0.2029709012	0.1912824895	0.2005416871	0.1835897448	0.1903636104
592	0.2029637887	0.1912681552	0.2005333023	0.1835775161	0.1902164627
593	0.2029630345	0.1912523878	0.2005240911	0.1835632116	0.1902201435
594	0.2029674113	0.1912436729	0.200508993	0.1835471493	0.1902277878
595	0.2029654642	0.1912758931	0.2005188441	0.1835442371	0.1902203301
596	0.2029147187	0.191279654	0.2005171026	0.1835213185	0.1901142042
597	0.2029237489	0.1912798951	0.2004887693	0.1835205003	0.1901082653
598	0.2028890922	0.1912805103	0.2005359923	0.1835363932	0.1900748529
599	0.2029006317	0.1912760318	0.200534389	0.1834986445	0.1900890957
600	0.2029278088	0.1911462945	0.2005345265	0.1834990863	0.1901104408
601	0.2029126949	0.1911256538	0.2005419579	0.1834920958	0.1900877191
602	0.2029126597	0.191089786	0.200545338	0.1834734523	0.1900843966
603	0.2028703875	0.1910887878	0.2005501271	0.1834859678	0.1900760505
604	0.2028678301	0.1910890711	0.2005433885	0.1834700465	0.1900763069
605	0.2028739873	0.190240273	0.2005450309	0.1834423932	0.1900831279
606	0.2028713142	0.19023083	0.2005540465	0.1834407041	0.190076481
607	0.2028200157	0.1902271912	0.2005301642	0.1834428031	0.1900418059
608	0.2028222811	0.1901542518	0.2005019989	0.1834361896	0.1900346221
609	0.2028373187	0.1901549251	0.2005023232	0.183436116	0.1900445586
610	0.2028312799	0.1901456301	0.2005070288	0.1834373885	0.1900129543
611	0.202851439	0.1901521782	0.2005157885	0.1834276075	0.1899934784
612	0.2028518943	0.1901335827	0.2005207299	0.1834403294	0.1900047978
613	0.202854634	0.190108421	0.2004897515	0.1834256412	0.1900034966
614	0.2028446082	0.1901113848	0.2001234887	0.1834219171	0.1900197228
615	0.2028320294	0.19009472	0.2001153485	0.1834265328	0.1900176657
616	0.2028189321	0.1900643249	0.2001165017	0.1834025248	0.1900229838
617	0.2028199191	0.1900510357	0.2001149307	0.1833603282	0.1900054392
618	0.2028294587	0.1898557146	0.2001027892	0.1833645908	0.1900152348
619	0.2028218003	0.1898558009	0.1997804332	0.183383675	0.1900262519
620	0.2028061561	0.1898456524	0.1997960901	0.1833352633	0.1899907108
621	0.2028145683	0.1898433448	0.1998074678	0.1831046328	0.1899921354
622	0.2028130419	0.1897406601	0.1998079861	0.1831059165	0.1899546699
623	0.2027928107	0.1897303417	0.1997958365	0.1830778056	0.1899053154
624	0.2027771081	0.1897393615	0.1997996449	0.1830780692	0.1899336356
625	0.2027733683	0.1897403905	0.1997790775	0.1830449109	0.1899297214
626	0.2027708328	0.1897470823	0.1997677591	0.1830126581	0.1899367406
627	0.2027582755	0.1897278507	0.1997756273	0.1829886591	0.1899229576
628	0.2027027095	0.1897079127	0.1994613594	0.1829767465	0.189971353
629	0.2027245196	0.1896343916	0.1991899403	0.1829986718	0.1899825918
630	0.2027393183	0.1895889399	0.1991734321	0.1830016564	0.1899832019
631	0.2027372266	0.1895800488	0.1991129752	0.1829922505	0.1899677516
632	0.2026836439	0.1895663672	0.199119827	0.1830127475	0.1899762959
633	0.2026806392	0.1895553014	0.1991860956	0.1829905409	0.1899710317
634	0.2026593556	0.1895559562	0.1991831608	0.1829746897	0.1899678344
635	0.2026821058	0.1895417562	0.1991876767	0.1826114962	0.1899568211
636	0.2026783183	0.1895580994	0.1991892823	0.1825765018	0.1899521791
637	0.2026630697	0.1895285776	0.1991734153	0.1825465455	0.1899735048
638	0.2026557776	0.1895014148	0.1991736732	0.1825389538	0.1899843543
639	0.202636285	0.1894574164	0.1991215434	0.1825369101	0.1899829373
640	0.2026431334	0.1894515526	0.1991091278	0.1825304514	0.1900061664
641	0.2026291451	0.189408365	0.1991044146	0.1825658756	0.1900175468
642	0.2026366815	0.1894086565	0.1991166586	0.1825702815	0.1900374184
643	0.2026299604	0.18939068	0.1991283377	0.1825646701	0.1900279073
644	0.2026159167	0.1893712918	0.1991262236	0.1825656002	0.190060329
645	0.2026073237	0.189366247	0.1991337261	0.1825622503	0.1900598304
646	0.2026112376	0.1893656542	0.1986862764	0.1825197194	0.1899991929
647	0.2026592784	0.1893420049	0.1987119655	0.1825172205	0.1897674671
648	0.2026304409	0.1891826273	0.1986650129	0.182508831	0.1897715792
649	0.2026291393	0.1891625381	0.1986572328	0.1825222927	0.1897784362
650	0.2026243789	0.1891630665	0.1986519096	0.1825094409	0.1897685378
651	0.2026331768	0.1891633601	0.1986574578	0.1825002515	0.1897686573
652	0.2026478815	0.1889852423	0.1986606976	0.1824956953	0.1897680527
653	0.2025772327	0.1888971357	0.1986464042	0.1824899914	0.1898144644
654	0.2025719363	0.1888858973	0.1986442765	0.1824789676	0.1898116228
655	0.2026084415	0.1888805302	0.1986496435	0.1824548829	0.1898105574
656	0.2026140813	0.1888809438	0.1986496724	0.1823525576	0.1897849184
657	0.2026110552	0.1888958577	0.1986504359	0.1823369178	0.1897841223
658	0.2026254058	0.1888945569	0.1986514081	0.1823474739	0.1897976358
659	0.2026254149	0.1888927258	0.1986546275	0.1823366942	0.1897904505
660	0.2026122133	0.18890381	0.1986460236	0.1822528867	0.1897830745
661	0.2024365528	0.1889038892	0.1986496833	0.1822880706	0.1897552689
662	0.2024635198	0.188902556	0.1986470501	0.1822652784	0.18975228
663	0.2024415655	0.1888916613	0.198638221	0.1822481187	0.1897282174
664	0.202448272	0.1888937303	0.1986874712	0.1822138332	0.189699661
665	0.2024523111	0.188902432	0.1986879222	0.1822127225	0.1896455935
666	0.2024107528	0.188896677	0.1987215026	0.182221265	0.1896711002
667	0.2024018352	0.1888831289	0.198698867	0.1822183585	0.1896828106
668	0.2024015656	0.1888836869	0.1986888121	0.1821235869	0.1896673738
669	0.2024171689	0.188870876	0.1986691373	0.1821248546	0.1896644886
670	0.2024351348	0.1888639863	0.1986530332	0.1821201303	0.1896453373
671	0.2024418442	0.1888550134	0.1986643431	0.1820823931	0.189637785
672	0.2024314885	0.1888618338	0.1986659779	0.1821223012	0.1896133784
673	0.2024240851	0.1888723663	0.1986319176	0.1821031502	0.1896057514
674	0.2024211063	0.1888515723	0.1986566646	0.1821697437	0.1896327471
675	0.2023191739	0.1888583874	0.198666205	0.1821744744	0.1895716323
676	0.2022812209	0.1888844201	0.1986652101	0.1821857653	0.1895557551
677	0.2022822378	0.188891427	0.1986515051	0.1822216656	0.1895573399
678	0.2022674056	0.1889144667	0.1986478464	0.1822238888	0.1895548461
679	0.2022739034	0.1889160823	0.1986475678	0.1821877022	0.1893700008
680	0.2022663678	0.1889095622	0.1986531122	0.1821881883	0.1886768149
681	0.2022530765	0.1888888713	0.1986516324	0.1822040926	0.1886709506
682	0.2022499897	0.1888521062	0.198632599	0.182200796	0.1886609839
683	0.2022523383	0.1888469699	0.1986410635	0.1821981413	0.1886604846
684	0.2022755472	0.1888682903	0.1986428011	0.182170704	0.1886508982
685	0.2022649102	0.1888291971	0.1986754447	0.1821771381	0.1886566489
686	0.2022592357	0.1887873587	0.1986774932	0.1821459051	0.1886318683
687	0.2022617014	0.188771511	0.1986853774	0.182143332	0.1886299237
688	0.2022714176	0.1887707525	0.1986723191	0.1821321998	0.1886182134
689	0.2022376799	0.1887344335	0.1986725584	0.1821204722	0.1884395397
690	0.202245739	0.1887249701	0.1985666855	0.1821284275	0.1884304977
691	0.202209121	0.1887137173	0.198575151	0.1821372701	0.1884467951
692	0.2022084607	0.1886938676	0.1985611578	0.1821270677	0.188418554
693	0.2021238983	0.1886942657	0.1985661005	0.1821336999	0.1884267828
694	0.2021168094	0.1886896867	0.1985658063	0.1821329637	0.1884318678
695	0.202063396	0.1886101804	0.1984958606	0.1821503206	0.1884376811
696	0.2020519249	0.188616144	0.1984835624	0.182147351	0.1884561156
697	0.2020395395	0.1886029149	0.1984362231	0.1821229976	0.1884562729
698	0.2020404737	0.1885948235	0.1984303288	0.1820624507	0.1884447933
699	0.2020412136	0.1877424085	0.1984241121	0.1820525198	0.1885084633
700	0.2020369166	0.1877310307	0.1984248488	0.1820533472	0.1884591427
701	0.2020324985	0.1877174438	0.1981479481	0.1820571422	0.188487584
702	0.2020561172	0.1877178746	0.1981506651	0.1820052588	0.1884797939
703	0.2020528513	0.1877020826	0.1981738586	0.1820043028	0.1884425175
704	0.2020301107	0.1876954647	0.1981627642	0.1819685747	0.1884223339
705	0.2020212679	0.1876884653	0.1981620613	0.1819437889	0.1884328521
706	0.2020275279	0.1876954742	0.1980902834	0.1819131271	0.188406896
707	0.2020081774	0.1876950701	0.1980998774	0.1818623134	0.1884388112
708	0.2020012047	0.1876796035	0.1981001135	0.1818406623	0.1884374498
709	0.2019930656	0.1876833961	0.1981130237	0.1818562598	0.1884477402
710	0.2019627631	0.187674583	0.1981328323	0.1818476649	0.1881844865
711	0.2019674489	0.1876721656	0.1981170814	0.1818321382	0.1881761966
712	0.2019478644	0.1876709066	0.1981095425	0.1818238811	0.1881484078
713	0.2019393687	0.1876660589	0.1980902847	0.1818415092	0.1881236365
714	0.201907097	0.1876883464	0.1981019737	0.1818527364	0.1881319114
715	0.2019037744	0.187694666	0.1981293739	0.181845873	0.1881197371
716	0.2019035363	0.187715743	0.1981397538	0.1817710804	0.1881303154
717	0.2019275482	0.1876945238	0.1981589474	0.1814624236	0.1881300163
718	0.201718029	0.1876959009	0.1981630424	0.1814730959	0.1881623915
719	0.2017089626	0.1876505865	0.1981307156	0.1814802121	0.1881596717
720	0.2017005402	0.1876501661	0.1981172497	0.1814797355	0.1882018012
721	0.2016987188	0.1876430185	0.1981037549	0.1812274894	0.1881971488
722	0.2016907042	0.1876441779	0.1980333416	0.1812196966	0.1881524056
723	0.201680934	0.1875936747	0.1980945831	0.1812051511	0.1881662374
724	0.2017105951	0.1875973197	0.1980922036	0.1812072478	0.1881441745
725	0.2017329243	0.1875837609	0.1980923189	0.1812083816	0.1881174291
726	0.20173966	0.1875747345	0.1981006555	0.1812020114	0.1881386963
727	0.2017732303	0.1875750608	0.1980817714	0.1811978243	0.1881165735
728	0.2017359025	0.1873737695	0.1980880361	0.1811329269	0.1881254428
729	0.2016801134	0.1873785605	0.1981008087	0.1811472463	0.1881500068
730	0.2016463318	0.1873861247	0.198094819	0.1811501571	0.1881619779
731	0.2015789511	0.1873425066	0.1980955707	0.181168923	0.1881355592
732	0.2015624904	0.1872942057	0.1980936818	0.1811743175	0.18814024
733	0.20156313	0.1872946273	0.198079113	0.1811646313	0.1881901566
734	0.201536614	0.1872867526	0.1980640688	0.1811555999	0.1881881227
735	0.2015505656	0.1873002138	0.1980747041	0.1811550679	0.1881970396
736	0.2015496752	0.1872620487	0.1980455569	0.1811306045	0.1876696484
737	0.2015183922	0.1872626052	0.1972697579	0.181125626	0.1876444485
738	0.2015230316	0.1872000424	0.1972778039	0.1811180923	0.1876471538
739	0.2015196581	0.187173277	0.1972730908	0.1810837975	0.1876051327
740	0.2015011604	0.1871643227	0.1972646921	0.1810909339	0.1876139111
741	0.201496717	0.1871761795	0.1972576097	0.1811005375	0.1874778531
742	0.2014984082	0.187159849	0.1967483306	0.1811187999	0.187462683
743	0.2014935026	0.1871571348	0.1967529303	0.1811055415	0.18745698
744	0.2014776308	0.1871582602	0.1967653393	0.1811015763	0.187456614
745	0.201465595	0.1871450243	0.1968304843	0.1811210052	0.1874718667
746	0.2014868847	0.1871285809	0.1968393714	0.1810952332	0.1874574327
747	0.2013321028	0.1871474016	0.1968703307	0.181085101	0.1874461426
748	0.2013356854	0.187107403	0.1968766925	0.1810841297	0.1874515851
749	0.2013253913	0.1871122364	0.1968432586	0.1810866816	0.1874607058
750	0.2013303048	0.1871209172	0.1968148683	0.1811075615	0.1874551159
751	0.2013170629	0.1868803842	0.1968090523	0.1811339567	0.1874541381
752	0.2013180129	0.1868867467	0.1968013458	0.181143759	0.1872238813
753	0.2013601803	0.1868956041	0.1967746312	0.181144973	0.1872357795
754	0.2013405389	0.1868000182	0.196768424	0.1811445962	0.187231297
755	0.2013395397	0.1868064442	0.1967889093	0.1811542081	0.187206356
756	0.2013215779	0.1867486262	0.1968123959	0.1811496115	0.1872060535
757	0.2013118121	0.1867487193	0.1967762144	0.1811608148	0.1872304082
758	0.2013059553	0.1867374641	0.1967283719	0.1811550358	0.1872297087
759	0.2012940955	0.1867309472	0.1966945192	0.1810787931	0.1872340788
760	0.2012987228	0.1867026211	0.1966983243	0.1810836787	0.1872331358
761	0.2012975636	0.186701899	0.1967020979	0.1810848046	0.1872460362
762	0.2013053784	0.1866783022	0.1967307825	0.1810752725	0.1872287248
763	0.2012901708	0.1867128328	0.1966928679	0.1810793752	0.1872115298
