biker_id,tour_id
HD8324703,ST564349 VV7664881 QV2332756 QW10669663 SP84875554 SX825896 SV77852886 SX55652876 RS88719133 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,YU5398943 RU29072432 QV00413013 RV4366149 QP33318499 RR52007144 TR6902061 TQ14638129 QU32377761 YX6099040 QS90707377 QP44854627 SV06182932
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 QY26015481 SQ83605169
JJ9268198,QP64885201 SV4572656 VY1970985 WQ1904904 RW94260340 RT15873572
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 QW12704788 RP44667813
DG01181201,QP68825763 XT3570927 QQ33385189 RT15873572 WS2997628 QT3408758 QS59710437 QR80177873 QW95371268 SU3933726
EA78937413,SP40691375 QS42847040 QV82999037 VW648066 SS17052947 VY5330828
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 QU95241082 UR4691289 QX24709964 SP66321838 QP41499194 QV60874393 TR67881656 RQ45223158
BB50230846,SY51957899 RW40996837 RX95178379 QV45204489 SV3096366 SY14593969 SR16854901 VP3768826 QR94755971
DD17432819,VY6974056 RQ46934064 RU57676844 ST79915003 SS44451900 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,SX02505698 SS85455424 RS4197631 UU9618821 RX06565970 SQ04408471
IE0865386,SQ26631984 UT6889678 QY73916091 VQ6825218 RY98372996 SW8308819 QR97375856 SU31332626 SR59486668 VR3791878 ST08530820
DD50877536,XR1546192 QS95068547 QR80644689 QU60093320 RP65683170 QT42934258 SQ56836239 QW91598205 RY73911742 SY17524398
GJ3535188,YU2519340 QY02753965 SS09338938 RQ49464820 QR03717384 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,SS88406764 US377121 TP24909366 SU70065282 TP14751562 SR4581869
BG96361679,UX2672945 WQ9337372 QR05670273 RV26540872 SY29507420 TR52287704 RW28427768 UV3395736 YW4347338 TY6131340 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 RP07279414 QR69035551
BF55282107,RQ98931282 QR38591141 RX44691787 RS11572043 ST88779034 VR7338344
BI27991074,YP7302600 VS3659090 RQ30616732 RV43833505 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 TX3236510 SY2166594 QU24561927 QX33196462 SS15662669 RT53241445 SP2720508 RV25684328 QV78019857 SY46862286 QQ88805929 TQ330505 SX9805714
CE99645933,QT39955445 YX4533875 ST80624055 SU81275802 QQ73584072 YR0638337
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QQ02483880 QQ49588581 QR63459475 QR2777568 RU9138075
GE8889363,QR05670273 QT21349430 RR24313777 WQ9337372 SV10629096 SR54991059
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 QQ93557066 ST07521586 SV76123091 QX690082 QV3992226 SS35311287 QS48764141 QW32452113 SP17798619 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,RV28680570 QR41270051 TU0130761 RT29675854 QW76393554 VQ5488222
FA521271,QU70912780 QV67438718 QY27775201 SR11023626 YX2322965 QP70478164
BD36647234,YU5398943 WY7638314 RV43833505 TQ56683850 VY2075109 RQ30616732 RV91609942 QY27168893 QW73230862 QU70314869 QQ84964740 QV41873670 RX2265232 QY35315082 QV36407015
HA0438783,QP76364848 YU2519340 SQ03100779 SX49306291 SW76957253 QR03717384 RQ49464820 RV8233790 VW3098017 RP07279414 QR69035551
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QQ98319209 QR69035551 RU49322104 QP76364848 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 RR12943097 UU9618821 QT0337530 RR62994085
CJ75408825,QU2418051 SU09100603 TR03627753 YU0466784 VQ186519 RS52676247
IC6927178,QV00413013 RU29072432 QU17488130 QQ10543265 QS71024414 YU5398943 SV48914854 RS73204206 RR1202458 QV89486051
CG86965763,SU46861867 YT0261225 QQ11902281 QS35898508 RQ03350077 RW01293208
DA24528036,QT97894009 RQ19976630 TP60350890 UX5151978 QX60786983 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 QW76393554 YQ5403718 XT3570927 RS72725650 QT48086840 RS07150378 XP2067141 QQ33385189
BJ67689783,RX60014925 SS30051251 QQ34231092 RW79174239 XV1455380 TQ70145082 SV29495507 QV66413374 TR49979866 RR74349979 RV53321720 WS1289734
CI25444746,YU2519340 QY02753965 QR03717384 RV8233790 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 QT30108025 TQ42633382 RX89060532 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 ST67552102 QX11021363 SU26046417
BA22813953,RR86155514 QU75588609 RS54857659 RP35908534
DI87899389,RU29072432 QW53679456 QV00413013 YU5398943 XV1118590 RS55400133
BH42267789,RS6468864 RX23343043 RU67184413 RR32765899 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 QU32377761 RQ28371414 RW74259276
EB01519751,XV2976415 QS47542349 SX28664529 XY7667289 VX8225431 TR58442948 XY3326926 TR7097190 RX03416473 RQ14066448 TQ40663220 SX01433102 VQ5488222
CG89941153,QV01916220 SP83830288 SV37523569 QT49135207 SU65166403 TR83510412
CH26466130,RU29072432 QU32377761 YU5398943 QV97930615 QS90707377 SV32072502
DJ37992703,QY6335814 YQ5403718 TQ40154751 RX03195749 QY14791953 QP36961928
CD61587577,QP64676677 QV09864127 TU299662 VP1724573 SP37717443 RQ64122730
CI67397699,SW76957253 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,SS76874101 SS47318178 RW88558897 QV99561506 WU1257786 XP3416244
DD29238167,SQ36211868 QX82674933 TP1945277 ST29610508 QW59424406 SS23634350
DJ70062925,SR56009463 QR41270051 YQ4641836 RV42068464 RT48320909
BE32546106,QP76364848 RV8233790 QR69035551 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 SS20505228 SW90866767 WT5914541 RY20431298
CD86208218,QX155167 VT6922507 RU79915587 QW53430045 RV1877241 RR37225061
CD13021179,SR11591366 SQ23256869 TP477420 XY2230242 SV17812300 QW41634425
CF43824082,QW19075410 RS90991047 TQ6330287 VT2644408 RT53174300 QW52607782 QW52177173 RV91215697 VW9023125
JD8766697,QV00413013 RU29072432 SY85899647 XV1118590 YU5398943 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,SW35036412 XV1118590 RU29072432 SX05108320 YU5398943 QR81108322
BC10507520,QT73914288 YV8466974 RX25386316 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 QU96190412 RQ83849299 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,SX12153136 QR22992905 XY7667289 SS29773282 RX99306830 QT41699239
CG50571118,RR14433187 QP31615077 QW84460521 WU326416 TR59324970
CJ3887296,ST80624055 QR55629030 QQ96882187 SV01196821 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 RX96431832 RV10561518 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 RV95404171 QQ00158098 TR19250662 QT86375750
IF1286067,VX8975255 RY12359758 SW70815990 QS82852410 QS40479010 SP00227659
EA40113414,XR1546192 UU3678266 QW41634425 QQ62270076 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 XP7006174 RU05798415 RT645215 RS98301447
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,SY03656386 QP68825763 QS81165425 QQ96882187 SR42166240 QU48928340
BC79721997,QP65213296 WU3115138 QW76797476 SY22480541 TP02702641 SS12315763
JJ5064362,RT76622244 SS31390995 VU6688286 TQ25754193 QS34367841 QU63973355
