biker_id,tour_id
HD8324703,ST564349 QV2332756 SX55652876 SP84875554 SV77852886 VV7664881 SX825896 VW7713566 QW10669663 RS88719133
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 RT22059390 SU83375355 RS8236954 SX35329221 UX5602638
CC1442949,YX6099040 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 QP44854627 TQ14638129 TR6902061 RV4366149 QP33318499 SV06182932 RR52007144
BA13594520,QS70244570 YU5398943 YW217712 SU54433899 SQ83605169 QY26015481
JJ9268198,SV4572656 RT15873572 RW94260340 WQ1904904 VY1970985 QP64885201
DI25327054,SS26446571 SU33630764 RS97682512 QV57604679
DI82784583,SS07793700 RP44667813 SP70286690 QW12704788 TP45413981 SU24326927
DG01181201,QP68825763 SU3933726 QQ33385189 RT15873572 QS59710437 QW95371268 QR80177873 WS2997628 QT3408758 XT3570927
EA78937413,QS42847040 VY5330828 QV82999037 SS17052947 VW648066 SP40691375
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 SP66321838 QU95241082 QP41499194 QX24709964 TR67881656 UR4691289 QV60874393 RQ45223158
BB50230846,SR16854901 RW40996837 SY14593969 VP3768826 RX95178379 QR94755971 SV3096366 SY51957899 QV45204489
DD17432819,RQ46934064 RU57676844 ST79915003 SV74045729 VY6974056 SS44451900
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 RS4197631 SX02505698 SS85455424
IE0865386,QR97375856 RY98372996 SW8308819 SQ26631984 VQ6825218 UT6889678 QY73916091 VR3791878 SU31332626 SR59486668 ST08530820
DD50877536,XR1546192 RY73911742 RP65683170 QR80644689 QU60093320 QT42934258 QS95068547 SY17524398 QW91598205 SQ56836239
GJ3535188,YU2519340 QR03717384 QY02753965 RQ49464820 RP07279414 SS09338938
DD93069828,RS6468864 QS70289455 QY40265937 RR32765899 RP07279414 QQ16957623
BF39795814,YU5398943 QV00413013 SQ45143643 RR17633473 QW47078058 SY81414613
CC3726744,TP14751562 US377121 SU70065282 SS88406764 SR4581869 TP24909366
BG96361679,QR05670273 RV26540872 WQ9337372 SY29507420 RW28427768 UX2672945 QY07550340 TR52287704 YW4347338 UV3395736 TY6131340
DC70633490,TR44463632 QR69035551 RP07279414 QR72961219 SS09338938 VW3098017
BF55282107,RS11572043 RQ98931282 QR38591141 RX44691787 ST88779034 VR7338344
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,SY2166594 QV04324184 RP20022404 SX9805714 RT53241445 QQ88805929 QV78019857 TX3236510 SY46862286 RV25684328 SS15662669 QX33196462 QU24561927 SP2720508 TQ330505
CE99645933,ST80624055 SU81275802 YR0638337 QT39955445 YX4533875 QQ73584072
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QQ49588581 RU9138075 QQ02483880 QR63459475 QR2777568
GE8889363,QR05670273 WQ9337372 SR54991059 SV10629096 QT21349430 RR24313777
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QQ33385189 RV33697384 QV95480317
CI85761776,QP66010345 QQ93557066 QS48764141 QQ1865818 SP17798619 QW32452113 ST07521586 VX6023870 QV3992226 SV76123091 SS35311287 QX690082
BA72640827,XV549210 TP61182012 RV93999668 QV28506913 RT61534851 QY91249255
JG920130,QR41270051 QW76393554 RV28680570 TU0130761 VQ5488222 RT29675854
FA521271,QV67438718 QP70478164 QY27775201 QU70912780 SR11023626 YX2322965
BD36647234,VY2075109 WY7638314 YU5398943 RV43833505 RQ30616732 TQ56683850 RV91609942 RX2265232 QV41873670 QV36407015 QU70314869 QY27168893 QW73230862 QQ84964740 QY35315082
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RQ49464820 RV8233790 QR69035551 RP07279414 VW3098017
BA60099431,QR69035551 RP07279414 SW12070556 SS09338938 QX53435067 TP80944038
EC44826201,QP76364848 QR69035551 SX49306291 QU48058369 RU49322104 QQ98319209
GI4722612,QT88068589 RR12943097 RV52552299 UU9618821 QT0337530 RR62994085
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV00413013 YU5398943 QU17488130 RR1202458 QQ10543265 QS71024414 SV48914854 RS73204206 QV89486051
CG86965763,QQ11902281 YT0261225 SU46861867 QS35898508 RW01293208 RQ03350077
DA24528036,QT97894009 QX60786983 TP60350890 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 RS07150378 QT48086840 YX978060 YQ5403718 QW76393554 QQ33385189 ST77891691 XT3570927 RS72725650 XP2067141
BJ67689783,QV66413374 XV1455380 RW79174239 TR49979866 RX60014925 QQ34231092 TQ70145082 SV29495507 RR74349979 WS1289734 SS30051251 RV53321720
CI25444746,YU2519340 QR03717384 QY02753965 RV8233790 RQ49464820 RP07279414
CD17630684,RX03195749 RX89060532 ST69813488 SW79243813 TQ42633382 QT30108025
EA91804141,RX14929505 QR72700922 QX11021363 ST67552102 QT16418718 SU26046417
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DI87899389,XV1118590 QV00413013 RU29072432 YU5398943 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,RU29072432 YU5398943 QU32377761 QS90707377 RW74259276 RQ28371414
EB01519751,XV2976415 RX03416473 XY7667289 SX28664529 SX01433102 XY3326926 VQ5488222 RQ14066448 TR7097190 TQ40663220 QS47542349 TR58442948 VX8225431
CG89941153,QV01916220 SU65166403 SP83830288 QT49135207 TR83510412 SV37523569
CH26466130,QV97930615 RU29072432 YU5398943 QU32377761 QS90707377 SV32072502
DJ37992703,QY6335814 YQ5403718 RX03195749 TQ40154751 QY14791953 QP36961928
CD61587577,RQ64122730 QV09864127 TU299662 SP37717443 QP64676677 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 QV99561506 SS47318178 SS76874101 XP3416244 WU1257786
DD29238167,TP1945277 QX82674933 ST29610508 QW59424406 SQ36211868 SS23634350
DJ70062925,SR56009463 QR41270051 YQ4641836 RT48320909 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QT65929077 QY02753965 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 VT6922507 QW53430045 RR37225061 RV1877241 RU79915587
CD13021179,SV17812300 SQ23256869 QW41634425 SR11591366 TP477420 XY2230242
CF43824082,TQ6330287 VT2644408 RT53174300 VW9023125 QW19075410 RS90991047 QW52177173 RV91215697 QW52607782
JD8766697,XV1118590 YU5398943 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,SR36979875 QR13255557 ST02377961 RP72654397 SQ74177804 RQ70142135
CB24468398,XV1118590 YU5398943 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 SQ24721005 YV8466974 SR41864350 RX25386316 QT07744396
DB29779187,QU96190412 XT3844488 RQ83849299 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 QR03717384 RQ49464820 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 WY9782433 RT28145712 QU97380017 QQ16367368 XR3015621
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QX55529308 QR62111436
GB1059554,XY7667289 SX12153136 QR22992905 QT41699239 SS29773282 RX99306830
CG50571118,QW84460521 QP31615077 RR14433187 TR59324970 WU326416
CJ3887296,SV01196821 QR55629030 ST80624055 RR79603197 RQ75450462 QQ96882187
BI82928667,UU3125617 RR19144892 QW59571467 SX18612808 RV10561518 RX96431832
CE2737714,QP61411905 QT86375750 VP1922837 RV95404171 QQ00158098 TR19250662
IF1286067,QS82852410 SW70815990 VX8975255 QS40479010 RY12359758 SP00227659
EA40113414,XR1546192 QW41634425 RT15873572 UU3678266 QQ62270076 TQ98698180
DE49620252,RV33693246 RU05798415 YS9563341 XP7006174 RS98301447 RT645215
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SR42166240 SY03656386 QS81165425 QQ96882187
BC79721997,WU3115138 QP65213296 SS12315763 QW76797476 SY22480541 TP02702641
JJ5064362,SS31390995 RT76622244 VU6688286 QS34367841 QU63973355 TQ25754193
