biker_id,tour_id
HD8324703,ST564349 VV7664881 RS88719133 SX55652876 SP84875554 SV77852886 QV2332756 VW7713566 SX825896 QW10669663
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 RT22059390 SU83375355 UX5602638 SX35329221 RS8236954
CC1442949,RV4366149 RU29072432 QU32377761 QS90707377 YU5398943 YX6099040 QV00413013 TR6902061 QP33318499 QP44854627 TQ14638129 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 QS70244570 SU54433899 QY26015481 SQ83605169
JJ9268198,SV4572656 WQ1904904 RW94260340 VY1970985 QP64885201 RT15873572
DI25327054,RS97682512 SU33630764 SS26446571 QV57604679
DI82784583,SS07793700 SP70286690 TP45413981 RP44667813 QW12704788 SU24326927
DG01181201,SU3933726 QW95371268 QS59710437 QR80177873 QP68825763 QQ33385189 XT3570927 RT15873572 QT3408758 WS2997628
EA78937413,QS42847040 QV82999037 SP40691375 SS17052947 VY5330828 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 SP66321838 UR4691289 QP41499194 QU95241082 QX24709964 TR67881656 RQ45223158 QV60874393
BB50230846,RX95178379 RW40996837 SR16854901 QV45204489 VP3768826 SY51957899 SY14593969 SV3096366 QR94755971
DD17432819,RU57676844 RQ46934064 ST79915003 SV74045729 SS44451900 VY6974056
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 SQ04408471 RX06565970 SX02505698 RS4197631 SS85455424
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 SR59486668 VQ6825218 UT6889678 QR97375856 SU31332626 ST08530820 VR3791878
DD50877536,QU60093320 QS95068547 RP65683170 XR1546192 QT42934258 QR80644689 QW91598205 SY17524398 RY73911742 SQ56836239
GJ3535188,YU2519340 QR03717384 RQ49464820 SS09338938 QY02753965 RP07279414
DD93069828,RS6468864 QS70289455 RR32765899 QY40265937 QQ16957623 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 SR4581869 TP24909366 SS88406764 SU70065282
BG96361679,WQ9337372 QR05670273 UX2672945 RV26540872 SY29507420 YW4347338 UV3395736 RW28427768 TY6131340 TR52287704 QY07550340
DC70633490,TR44463632 VW3098017 SS09338938 QR72961219 QR69035551 RP07279414
BF55282107,RS11572043 QR38591141 RQ98931282 ST88779034 VR7338344 RX44691787
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RT53241445 QV04324184 SS15662669 SY46862286 RP20022404 SP2720508 QX33196462 SY2166594 QQ88805929 TX3236510 SX9805714 QU24561927 RV25684328 TQ330505 QV78019857
CE99645933,QQ73584072 ST80624055 QT39955445 YR0638337 YX4533875 SU81275802
IA2688704,XP4619862 RS5476646 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QQ02483880 QR63459475 RU9138075 QR2777568
GE8889363,QR05670273 WQ9337372 RR24313777 SV10629096 SR54991059 QT21349430
DA63570853,QR03717384 RT18142030 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QV95480317 QT27376534 QQ33385189 RV33697384
CI85761776,QQ1865818 ST07521586 QQ93557066 QS48764141 QV3992226 SV76123091 QX690082 SS35311287 VX6023870 SP17798619 QP66010345 QW32452113
BA72640827,RV93999668 QV28506913 XV549210 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 TU0130761 QR41270051 RV28680570 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 RQ30616732 RV43833505 TQ56683850 QU70314869 QV41873670 RX2265232 QY35315082 QQ84964740 QW73230862 RV91609942 VY2075109 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SW76957253 QR03717384 SQ03100779 SX49306291 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
BA60099431,TP80944038 SW12070556 QX53435067 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 SX49306291 QQ98319209 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 QU2418051 VQ186519 RS52676247 YU0466784
IC6927178,RU29072432 QV00413013 YU5398943 QU17488130 QV89486051 RS73204206 QQ10543265 QS71024414 RR1202458 SV48914854
CG86965763,QQ11902281 YT0261225 RQ03350077 SU46861867 RW01293208 QS35898508
DA24528036,RQ19976630 UX5151978 QT97894009 TP60350890 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 YQ5403718 QT48086840 ST77891691 QW76393554 RS72725650 RS07150378 QQ33385189 XP2067141 XT3570927
BJ67689783,QQ34231092 XV1455380 QV66413374 SV29495507 RR74349979 RV53321720 WS1289734 TR49979866 RW79174239 RX60014925 TQ70145082 SS30051251
CI25444746,YU2519340 QR03717384 RV8233790 RQ49464820 QY02753965 RP07279414
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 SW79243813 TQ42633382
EA91804141,QT16418718 RX14929505 QX11021363 QR72700922 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,YU5398943 RU29072432 QV00413013 XV1118590 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 QS70289455 RU67184413
CH23711433,QU32377761 YU5398943 RU29072432 QS90707377 RQ28371414 RW74259276
EB01519751,RX03416473 TR58442948 TQ40663220 XV2976415 TR7097190 XY3326926 SX01433102 SX28664529 QS47542349 XY7667289 RQ14066448 VQ5488222 VX8225431
CG89941153,QT49135207 SU65166403 SP83830288 QV01916220 SV37523569 TR83510412
CH26466130,YU5398943 RU29072432 QU32377761 QS90707377 QV97930615 SV32072502
DJ37992703,QY14791953 YQ5403718 RX03195749 QY6335814 QP36961928 TQ40154751
CD61587577,QV09864127 QP64676677 SP37717443 VP1724573 TU299662 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 QV99561506 WU1257786 XP3416244
DD29238167,QX82674933 TP1945277 ST29610508 SS23634350 QW59424406 SQ36211868
DJ70062925,QR41270051 RT48320909 YQ4641836 RV42068464 SR56009463
BE32546106,QP76364848 RV8233790 QR69035551 QY02753965 QT65929077 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,RR37225061 RV1877241 QW53430045 QX155167 RU79915587 VT6922507
CD13021179,SR11591366 SV17812300 QW41634425 SQ23256869 TP477420 XY2230242
CF43824082,RT53174300 QW19075410 VT2644408 RS90991047 QW52607782 TQ6330287 QW52177173 RV91215697 VW9023125
JD8766697,YU5398943 RU29072432 QV00413013 XV1118590 SY85899647 RW14222740
CA07776821,SQ74177804 QR13255557 RP72654397 SR36979875 RQ70142135 ST02377961
CB24468398,RU29072432 XV1118590 YU5398943 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 YV8466974 QT07744396 SR41864350 RX25386316 SQ24721005
DB29779187,XT3844488 RQ83849299 SQ63090701 VQ7316572 TQ82255726 QU96190412
CE21584601,QP76364848 QR03717384 RQ49464820 QY02753965 QR69035551 RP07279414
JC5496510,QQ16367368 TR32519602 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QX55529308 QR62111436
GB1059554,XY7667289 SX12153136 SS29773282 QR22992905 QT41699239 RX99306830
CG50571118,QW84460521 RR14433187 TR59324970 QP31615077 WU326416
CJ3887296,SV01196821 QR55629030 QQ96882187 ST80624055 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 RV10561518 RX96431832 QW59571467 SX18612808
CE2737714,QP61411905 RV95404171 QQ00158098 QT86375750 VP1922837 TR19250662
IF1286067,RY12359758 SW70815990 VX8975255 QS82852410 QS40479010 SP00227659
EA40113414,QW41634425 QQ62270076 XR1546192 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RS98301447 RU05798415 RT645215 XP7006174
CE13089165,TQ68094163 RR51273418 RY78630628 SX61842266 QQ46909088 QS74817425
CH54172608,QP68825763 QS81165425 QU48928340 SY03656386 SR42166240 QQ96882187
BC79721997,WU3115138 SS12315763 SY22480541 TP02702641 QW76797476 QP65213296
JJ5064362,RT76622244 QS34367841 SS31390995 QU63973355 TQ25754193 VU6688286
