biker_id,tour_id
HD8324703,QV2332756 ST564349 QW10669663 SP84875554 SV77852886 SX55652876 SX825896 VV7664881 VW7713566 RS88719133
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SX35329221 SU83375355 RT22059390 RS8236954 UX5602638
CC1442949,QV00413013 YU5398943 RU29072432 TQ14638129 RR52007144 TR6902061 RV4366149 YX6099040 QP44854627 QU32377761 QS90707377 QP33318499 SV06182932
BA13594520,QS70244570 YU5398943 YW217712 SU54433899 QY26015481 SQ83605169
JJ9268198,QP64885201 SV4572656 WQ1904904 VY1970985 RW94260340 RT15873572
DI25327054,RS97682512 SS26446571 SU33630764 QV57604679
DI82784583,SS07793700 QW12704788 SP70286690 TP45413981 SU24326927 RP44667813
DG01181201,QP68825763 QS59710437 WS2997628 QT3408758 QR80177873 QW95371268 RT15873572 XT3570927 QQ33385189 SU3933726
EA78937413,QS42847040 SP40691375 QV82999037 VW648066 SS17052947 VY5330828
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 QP41499194 QX24709964 UR4691289 RQ45223158 TR67881656 QV60874393
BB50230846,QR94755971 SY51957899 VP3768826 SV3096366 QV45204489 SR16854901 RW40996837 RX95178379 SY14593969
DD17432819,VY6974056 ST79915003 RQ46934064 SS44451900 RU57676844 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,SQ04408471 SS85455424 RX06565970 RS4197631 SX02505698 UU9618821
IE0865386,SQ26631984 SW8308819 VQ6825218 UT6889678 QR97375856 QY73916091 RY98372996 SR59486668 ST08530820 SU31332626 VR3791878
DD50877536,XR1546192 QS95068547 QT42934258 QW91598205 RP65683170 QR80644689 QU60093320 SY17524398 RY73911742 SQ56836239
GJ3535188,YU2519340 SS09338938 QR03717384 RP07279414 RQ49464820 QY02753965
DD93069828,RS6468864 RP07279414 QS70289455 QY40265937 RR32765899 QQ16957623
BF39795814,YU5398943 QV00413013 SQ45143643 SY81414613 RR17633473 QW47078058
CC3726744,TP24909366 US377121 TP14751562 SS88406764 SR4581869 SU70065282
BG96361679,RV26540872 UX2672945 QR05670273 WQ9337372 QY07550340 SY29507420 UV3395736 YW4347338 RW28427768 TR52287704 TY6131340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RQ98931282 RX44691787 RS11572043 VR7338344 ST88779034
BI27991074,RQ30616732 YP7302600 RV43833505 QP81122807 VS3659090 SV4721213
CC09002289,RP20022404 TX3236510 QV04324184 QU24561927 SY2166594 SS15662669 QV78019857 RT53241445 SX9805714 QQ88805929 SY46862286 RV25684328 SP2720508 QX33196462 TQ330505
CE99645933,QT39955445 YR0638337 ST80624055 YX4533875 SU81275802 QQ73584072
IA2688704,RS5476646 SR06828033 XP4619862 SU20307709 RV70583521 WR0575893
BE87498370,QR63459475 RU05330132 QQ49588581 QQ02483880 RU9138075 QR2777568
GE8889363,QR05670273 WQ9337372 QT21349430 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 SV76123091 ST07521586 QQ93557066 QW32452113 QX690082 SS35311287 QS48764141 SP17798619 QV3992226 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QR41270051 QW76393554 TU0130761 RV28680570 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,RV43833505 TQ56683850 WY7638314 VY2075109 YU5398943 QY35315082 RV91609942 RQ30616732 QQ84964740 QU70314869 RX2265232 QV41873670 QW73230862 QV36407015 QY27168893
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 SS09338938 TP80944038 QR69035551 RP07279414
EC44826201,QR69035551 QP76364848 QQ98319209 RU49322104 SX49306291 QU48058369
GI4722612,QT88068589 UU9618821 RV52552299 RR12943097 RR62994085 QT0337530
CJ75408825,SU09100603 QU2418051 TR03627753 YU0466784 VQ186519 RS52676247
IC6927178,QU17488130 RU29072432 QV00413013 RR1202458 QQ10543265 QS71024414 QV89486051 SV48914854 RS73204206 YU5398943
CG86965763,QQ11902281 YT0261225 SU46861867 RQ03350077 RW01293208 QS35898508
DA24528036,QT97894009 TP60350890 RQ19976630 UX5151978 QX60786983 RP38082048
BF67057770,TP82601014 YX978060 RS72725650 QT48086840 XT3570927 YQ5403718 ST77891691 RS07150378 XP2067141 QW76393554 QQ33385189
BJ67689783,RX60014925 SS30051251 RW79174239 SV29495507 WS1289734 QQ34231092 RR74349979 XV1455380 TQ70145082 TR49979866 QV66413374 RV53321720
CI25444746,YU2519340 RQ49464820 QY02753965 QR03717384 RV8233790 RP07279414
CD17630684,ST69813488 TQ42633382 QT30108025 RX03195749 RX89060532 SW79243813
EA91804141,QT16418718 RX14929505 QR72700922 SU26046417 QX11021363 ST67552102
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,YU5398943 XV1118590 RU29072432 QV00413013 QW53679456 RS55400133
BH42267789,RS6468864 RX23343043 RU67184413 RR32765899 QS70289455
CH23711433,RW74259276 QU32377761 QS90707377 YU5398943 RU29072432 RQ28371414
EB01519751,SX28664529 XY7667289 XV2976415 QS47542349 SX01433102 VX8225431 RX03416473 XY3326926 TR58442948 TR7097190 RQ14066448 TQ40663220 VQ5488222
CG89941153,SP83830288 QT49135207 SU65166403 SV37523569 QV01916220 TR83510412
CH26466130,RU29072432 YU5398943 QV97930615 QU32377761 QS90707377 SV32072502
DJ37992703,QY6335814 YQ5403718 QY14791953 QP36961928 TQ40154751 RX03195749
CD61587577,QP64676677 TU299662 SP37717443 QV09864127 RQ64122730 VP1724573
CI67397699,QP76364848 SX49306291 SW76957253 RV8233790 QR69035551 RP07279414
DD53825628,SS76874101 QV99561506 SS47318178 RW88558897 WU1257786 XP3416244
DD29238167,SS23634350 QX82674933 SQ36211868 ST29610508 QW59424406 TP1945277
DJ70062925,SR56009463 YQ4641836 QR41270051 RT48320909 RV42068464
BE32546106,RW29267396 QP76364848 QR69035551 RV8233790 QY02753965 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QW53430045 RU79915587 RV1877241 VT6922507 RR37225061 QX155167
CD13021179,SR11591366 SQ23256869 TP477420 SV17812300 QW41634425 XY2230242
CF43824082,TQ6330287 QW52607782 QW52177173 RS90991047 QW19075410 VT2644408 RT53174300 RV91215697 VW9023125
JD8766697,YU5398943 QV00413013 SY85899647 XV1118590 RU29072432 RW14222740
CA07776821,SQ74177804 SR36979875 QR13255557 RQ70142135 ST02377961 RP72654397
CB24468398,SW35036412 SX05108320 RU29072432 XV1118590 YU5398943 QR81108322
BC10507520,QT73914288 YV8466974 SQ24721005 SR41864350 RX25386316 QT07744396
DB29779187,QU96190412 XT3844488 VQ7316572 RQ83849299 TQ82255726 SQ63090701
CE21584601,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 QY02753965
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QX55529308 QR69035551 QV60158596 RS6468864 QR62111436
GB1059554,QR22992905 XY7667289 SX12153136 SS29773282 RX99306830 QT41699239
CG50571118,WU326416 TR59324970 RR14433187 QW84460521 QP31615077
CJ3887296,ST80624055 QR55629030 SV01196821 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 QW59571467 RX96431832 RV10561518 SX18612808
CE2737714,QP61411905 RV95404171 QT86375750 VP1922837 TR19250662 QQ00158098
IF1286067,RY12359758 QS40479010 VX8975255 QS82852410 SP00227659 SW70815990
EA40113414,XR1546192 QQ62270076 UU3678266 RT15873572 QW41634425 TQ98698180
DE49620252,YS9563341 RU05798415 XP7006174 RT645215 RV33693246 RS98301447
CE13089165,RR51273418 TQ68094163 QQ46909088 RY78630628 SX61842266 QS74817425
CH54172608,SR42166240 SY03656386 QQ96882187 QU48928340 QP68825763 QS81165425
BC79721997,QW76797476 WU3115138 SS12315763 SY22480541 TP02702641 QP65213296
JJ5064362,SS31390995 VU6688286 RT76622244 TQ25754193 QS34367841 QU63973355
