biker_id,tour_id
HD8324703,ST564349 QV2332756 RS88719133 SP84875554 SX55652876 VV7664881 VW7713566 QW10669663 SV77852886 SX825896
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 RT22059390 UX5602638 SX35329221 RS8236954
CC1442949,YU5398943 TR6902061 RU29072432 QV00413013 QS90707377 YX6099040 QU32377761 RV4366149 TQ14638129 QP33318499 QP44854627 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 VY1970985 QP64885201 WQ1904904 RT15873572 RW94260340
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 RP44667813 QW12704788
DG01181201,QP68825763 QT3408758 QS59710437 WS2997628 QR80177873 SU3933726 QQ33385189 XT3570927 QW95371268 RT15873572
EA78937413,QS42847040 SP40691375 QV82999037 VW648066 VY5330828 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SP66321838 QU95241082 SV39467255 UR4691289 QP41499194 QX24709964 TR67881656 RQ45223158 QV60874393
BB50230846,SR16854901 RW40996837 SY51957899 QV45204489 QR94755971 RX95178379 VP3768826 SY14593969 SV3096366
DD17432819,SS44451900 ST79915003 RU57676844 VY6974056 RQ46934064 SV74045729
BG41930443,SY19284079 RR1202458 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 RS4197631 SQ04408471 SS85455424 SX02505698
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 QR97375856 SU31332626 UT6889678 VR3791878 SR59486668 VQ6825218 ST08530820
DD50877536,XR1546192 QU60093320 RP65683170 QT42934258 SY17524398 QS95068547 QR80644689 QW91598205 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 QR03717384 RQ49464820 SS09338938 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RP07279414 QQ16957623 RR32765899
BF39795814,QV00413013 SY81414613 YU5398943 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 SU70065282 SS88406764 SR4581869 TP24909366
BG96361679,QR05670273 UX2672945 RV26540872 WQ9337372 UV3395736 TY6131340 YW4347338 SY29507420 RW28427768 TR52287704 QY07550340
DC70633490,TR44463632 QR72961219 QR69035551 SS09338938 VW3098017 RP07279414
BF55282107,QR38591141 RS11572043 RQ98931282 RX44691787 VR7338344 ST88779034
BI27991074,YP7302600 RQ30616732 VS3659090 RV43833505 QP81122807 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 SY46862286 RT53241445 SP2720508 QQ88805929 QX33196462 QV78019857 RV25684328 QU24561927 SS15662669 SX9805714 TX3236510 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 SU81275802 QT39955445 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR63459475 RU9138075 QR2777568 QQ02483880
GE8889363,QR05670273 SR54991059 WQ9337372 QT21349430 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 QR69035551 SX49306291 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QV3992226 QS48764141 QQ93557066 QP66010345 SS35311287 ST07521586 SV76123091 SP17798619 QW32452113 QX690082 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 RT61534851 QY91249255 TP61182012
JG920130,RV28680570 QW76393554 QR41270051 RT29675854 TU0130761 VQ5488222
FA521271,SR11023626 QP70478164 QU70912780 YX2322965 QV67438718 QY27775201
BD36647234,WY7638314 TQ56683850 YU5398943 RQ30616732 QY35315082 RV43833505 QW73230862 RV91609942 RX2265232 QQ84964740 QU70314869 VY2075109 QY27168893 QV36407015 QV41873670
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 RV8233790 QR03717384 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 SX49306291 QQ98319209 RU49322104 QR69035551 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 VQ186519 QU2418051 RS52676247 YU0466784
IC6927178,RU29072432 QU17488130 RS73204206 QQ10543265 QV89486051 QS71024414 QV00413013 RR1202458 YU5398943 SV48914854
CG86965763,QQ11902281 RW01293208 RQ03350077 YT0261225 QS35898508 SU46861867
DA24528036,QT97894009 TP60350890 RQ19976630 QX60786983 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QW76393554 QT48086840 RS07150378 QQ33385189 YQ5403718 XT3570927 XP2067141
BJ67689783,QQ34231092 XV1455380 RW79174239 QV66413374 TQ70145082 TR49979866 SV29495507 RV53321720 WS1289734 RX60014925 SS30051251 RR74349979
CI25444746,YU2519340 RV8233790 QY02753965 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 RX89060532 TQ42633382 ST69813488 QT30108025 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 QU75588609 RP35908534 RS54857659
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,YU5398943 RQ28371414 RU29072432 QS90707377 RW74259276 QU32377761
EB01519751,XV2976415 SX28664529 QS47542349 XY3326926 XY7667289 RQ14066448 RX03416473 VX8225431 TQ40663220 SX01433102 TR7097190 TR58442948 VQ5488222
CG89941153,TR83510412 SP83830288 SV37523569 QV01916220 QT49135207 SU65166403
CH26466130,RU29072432 QU32377761 QS90707377 YU5398943 QV97930615 SV32072502
DJ37992703,RX03195749 QY14791953 TQ40154751 YQ5403718 QP36961928 QY6335814
CD61587577,QP64676677 QV09864127 VP1724573 TU299662 RQ64122730 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 WU1257786 SS76874101 SS47318178 QV99561506 XP3416244
DD29238167,ST29610508 QX82674933 SS23634350 TP1945277 QW59424406 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 RU79915587 VT6922507 QW53430045 RV1877241 RR37225061
CD13021179,SQ23256869 SR11591366 TP477420 SV17812300 QW41634425 XY2230242
CF43824082,QW19075410 RS90991047 RT53174300 RV91215697 QW52607782 VW9023125 VT2644408 TQ6330287 QW52177173
JD8766697,YU5398943 XV1118590 RU29072432 SY85899647 QV00413013 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 QR81108322 SW35036412
BC10507520,QT73914288 RX25386316 SQ24721005 YV8466974 QT07744396 SR41864350
DB29779187,XT3844488 QU96190412 RQ83849299 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,XY7667289 QR22992905 SS29773282 SX12153136 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 TR59324970 WU326416 QP31615077
CJ3887296,ST80624055 SV01196821 QR55629030 RR79603197 RQ75450462 QQ96882187
BI82928667,RX96431832 RV10561518 UU3125617 SX18612808 RR19144892 QW59571467
CE2737714,VP1922837 QP61411905 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 QS82852410 VX8975255 SW70815990 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RS98301447 RT645215 RV33693246 XP7006174
CE13089165,RR51273418 TQ68094163 SX61842266 QQ46909088 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 QP65213296 QW76797476 SS12315763 TP02702641
JJ5064362,SS31390995 RT76622244 VU6688286 TQ25754193 QS34367841 QU63973355
