biker_id,tour_id
HD8324703,QV2332756 ST564349 RS88719133 SP84875554 SX55652876 VV7664881 VW7713566 SX825896 SV77852886 QW10669663
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 SX35329221 UX5602638 RS8236954 RT22059390
CC1442949,QS90707377 YU5398943 TR6902061 RV4366149 QV00413013 RU29072432 QU32377761 YX6099040 QP44854627 TQ14638129 QP33318499 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,RW94260340 SV4572656 QP64885201 WQ1904904 VY1970985 RT15873572
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 RP44667813 SU24326927 QW12704788
DG01181201,QP68825763 QS59710437 SU3933726 QR80177873 WS2997628 QT3408758 XT3570927 QQ33385189 QW95371268 RT15873572
EA78937413,QS42847040 SP40691375 QV82999037 SS17052947 VY5330828 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SP66321838 SV39467255 QU95241082 QX24709964 UR4691289 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 SY51957899 RX95178379 SV3096366 VP3768826 QR94755971 QV45204489 SY14593969
DD17432819,SS44451900 ST79915003 VY6974056 RU57676844 RQ46934064 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 SQ04408471 SX02505698 SS85455424 RS4197631
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 QR97375856 UT6889678 SU31332626 SR59486668 VQ6825218 VR3791878 ST08530820
DD50877536,XR1546192 RP65683170 QR80644689 QU60093320 SY17524398 QT42934258 QS95068547 SQ56836239 RY73911742 QW91598205
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 RR17633473 SQ45143643 QW47078058
CC3726744,TP14751562 US377121 SS88406764 SU70065282 TP24909366 SR4581869
BG96361679,UX2672945 RV26540872 QR05670273 WQ9337372 TY6131340 UV3395736 YW4347338 SY29507420 RW28427768 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 QR69035551 RP07279414
BF55282107,RQ98931282 RS11572043 RX44691787 QR38591141 VR7338344 ST88779034
BI27991074,RQ30616732 YP7302600 RV43833505 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 RT53241445 QX33196462 RV25684328 SP2720508 QQ88805929 SX9805714 QV78019857 TX3236510 QU24561927 SY46862286 SS15662669 TQ330505
CE99645933,YX4533875 ST80624055 YR0638337 QT39955445 SU81275802 QQ73584072
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 QR63459475 QR2777568 RU05330132 RU9138075 QQ02483880
GE8889363,QR05670273 WQ9337372 QT21349430 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 SV76123091 QQ93557066 ST07521586 QP66010345 QS48764141 QV3992226 SS35311287 SP17798619 QX690082 QW32452113 VX6023870
BA72640827,QV28506913 XV549210 RV93999668 TP61182012 QY91249255 RT61534851
JG920130,QR41270051 TU0130761 QW76393554 RV28680570 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 QP70478164 YX2322965 QV67438718 QY27775201
BD36647234,YU5398943 WY7638314 TQ56683850 QY35315082 QQ84964740 RQ30616732 QU70314869 RV43833505 RX2265232 QW73230862 RV91609942 VY2075109 QV36407015 QV41873670 QY27168893
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 RV8233790 SX49306291 RQ49464820 QR69035551 RP07279414 VW3098017
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 UU9618821 RV52552299 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 VQ186519 SU09100603 QU2418051 RS52676247 YU0466784
IC6927178,RU29072432 QQ10543265 QU17488130 QV00413013 RS73204206 QV89486051 RR1202458 QS71024414 YU5398943 SV48914854
CG86965763,QQ11902281 YT0261225 RW01293208 RQ03350077 QS35898508 SU46861867
DA24528036,QT97894009 TP60350890 RQ19976630 QX60786983 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QW76393554 QT48086840 YQ5403718 RS07150378 XT3570927 QQ33385189 XP2067141
BJ67689783,XV1455380 RW79174239 QQ34231092 TR49979866 TQ70145082 RX60014925 QV66413374 WS1289734 SV29495507 SS30051251 RV53321720 RR74349979
CI25444746,YU2519340 QY02753965 QR03717384 RV8233790 RQ49464820 RP07279414
CD17630684,RX03195749 RX89060532 TQ42633382 ST69813488 QT30108025 SW79243813
EA91804141,QT16418718 RX14929505 QR72700922 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QW53679456 QV00413013 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,RU29072432 RQ28371414 YU5398943 QS90707377 RW74259276 QU32377761
EB01519751,XV2976415 SX28664529 QS47542349 RX03416473 XY3326926 XY7667289 VX8225431 RQ14066448 TQ40663220 TR58442948 TR7097190 SX01433102 VQ5488222
CG89941153,SP83830288 QT49135207 SU65166403 SV37523569 QV01916220 TR83510412
CH26466130,RU29072432 YU5398943 QU32377761 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 QY14791953 QP36961928 RX03195749 QY6335814 TQ40154751
CD61587577,QP64676677 QV09864127 TU299662 VP1724573 RQ64122730 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 WU1257786 QV99561506 XP3416244
DD29238167,ST29610508 QX82674933 TP1945277 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RV42068464 RT48320909 YQ4641836
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 RV1877241 RU79915587 QW53430045 RR37225061 VT6922507
CD13021179,TP477420 SR11591366 SQ23256869 SV17812300 QW41634425 XY2230242
CF43824082,QW52607782 RS90991047 QW19075410 RT53174300 TQ6330287 RV91215697 VW9023125 VT2644408 QW52177173
JD8766697,XV1118590 YU5398943 RU29072432 SY85899647 QV00413013 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 QU96190412 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 QY02753965
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,XY7667289 SS29773282 QR22992905 RX99306830 SX12153136 QT41699239
CG50571118,RR14433187 QW84460521 TR59324970 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,RV10561518 UU3125617 RX96431832 RR19144892 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RT645215 RV33693246 RS98301447 XP7006174
CE13089165,RR51273418 QQ46909088 TQ68094163 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 QW76797476 TP02702641 QP65213296
JJ5064362,SS31390995 RT76622244 TQ25754193 QU63973355 QS34367841 VU6688286
