biker_id,tour_id
HD8324703,QV2332756 ST564349 RS88719133 SP84875554 SV77852886 SX825896 QW10669663 SX55652876 VV7664881 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 RS8236954 RT22059390 SX35329221 UX5602638
CC1442949,QV00413013 YU5398943 RV4366149 RU29072432 QS90707377 TR6902061 QU32377761 YX6099040 QP44854627 QP33318499 TQ14638129 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,WQ1904904 SV4572656 RT15873572 RW94260340 QP64885201 VY1970985
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 RP44667813 SU24326927 QW12704788
DG01181201,QP68825763 QS59710437 QR80177873 SU3933726 QT3408758 WS2997628 QQ33385189 QW95371268 XT3570927 RT15873572
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 VW648066 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 QX24709964 UR4691289 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SY51957899 SR16854901 QR94755971 RX95178379 SY14593969 VP3768826 QV45204489 SV3096366
DD17432819,RU57676844 SS44451900 ST79915003 RQ46934064 SV74045729 VY6974056
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 SQ04408471 RX06565970 SX02505698 RS4197631 SS85455424
IE0865386,SQ26631984 QY73916091 RY98372996 SW8308819 QR97375856 VQ6825218 UT6889678 SU31332626 SR59486668 VR3791878 ST08530820
DD50877536,XR1546192 QU60093320 QT42934258 RP65683170 QS95068547 QR80644689 QW91598205 SY17524398 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 SS88406764 TP24909366 SR4581869 SU70065282
BG96361679,UX2672945 QR05670273 RV26540872 WQ9337372 TY6131340 SY29507420 RW28427768 YW4347338 UV3395736 TR52287704 QY07550340
DC70633490,TR44463632 QR72961219 VW3098017 SS09338938 QR69035551 RP07279414
BF55282107,RS11572043 QR38591141 RX44691787 RQ98931282 VR7338344 ST88779034
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 SY2166594 QV04324184 RT53241445 QV78019857 SY46862286 QQ88805929 SX9805714 QU24561927 RV25684328 TX3236510 SS15662669 SP2720508 TQ330505 QX33196462
CE99645933,YX4533875 QQ73584072 QT39955445 ST80624055 YR0638337 SU81275802
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 RU05330132 RU9138075 QR63459475 QR2777568 QQ02483880
GE8889363,QR05670273 WQ9337372 QT21349430 SV10629096 RR24313777 SR54991059
DA63570853,QQ51525474 RT18142030 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 ST07521586 QS48764141 QP66010345 SS35311287 SV76123091 QV3992226 SP17798619 QX690082 QW32452113 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QR41270051 QW76393554 RV28680570 TU0130761 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 QV67438718 YX2322965 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RV43833505 RQ30616732 QW73230862 QY35315082 QQ84964740 QV41873670 QU70314869 RV91609942 RX2265232 VY2075109 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 SX49306291 QR03717384 RV8233790 VW3098017 QR69035551 RQ49464820 RP07279414
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 RS52676247 YU0466784
IC6927178,RU29072432 QQ10543265 QU17488130 QV00413013 YU5398943 RR1202458 QV89486051 RS73204206 SV48914854 QS71024414
CG86965763,QQ11902281 YT0261225 RQ03350077 SU46861867 QS35898508 RW01293208
DA24528036,TP60350890 QT97894009 UX5151978 RQ19976630 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 ST77891691 QT48086840 RS72725650 QW76393554 RS07150378 YQ5403718 QQ33385189 XT3570927 XP2067141
BJ67689783,XV1455380 SV29495507 QQ34231092 TR49979866 RW79174239 TQ70145082 RX60014925 QV66413374 WS1289734 SS30051251 RR74349979 RV53321720
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 TQ42633382 SW79243813
EA91804141,QT16418718 RX14929505 QR72700922 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 QS70289455 RU67184413
CH23711433,RU29072432 QS90707377 RQ28371414 YU5398943 QU32377761 RW74259276
EB01519751,QS47542349 SX28664529 XV2976415 RX03416473 VX8225431 XY3326926 TQ40663220 RQ14066448 TR58442948 SX01433102 XY7667289 TR7097190 VQ5488222
CG89941153,SP83830288 QT49135207 SU65166403 QV01916220 SV37523569 TR83510412
CH26466130,YU5398943 RU29072432 QU32377761 QV97930615 QS90707377 SV32072502
DJ37992703,RX03195749 QY14791953 YQ5403718 TQ40154751 QP36961928 QY6335814
CD61587577,QP64676677 QV09864127 TU299662 SP37717443 RQ64122730 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,TP1945277 ST29610508 QW59424406 QX82674933 SS23634350 SQ36211868
DJ70062925,QR41270051 SR56009463 RT48320909 RV42068464 YQ4641836
BE32546106,QR69035551 QP76364848 RV8233790 QY02753965 QT65929077 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 QW53430045 RR37225061 VT6922507 RV1877241 RU79915587
CD13021179,TP477420 SQ23256869 SR11591366 QW41634425 SV17812300 XY2230242
CF43824082,RT53174300 QW19075410 RS90991047 VT2644408 TQ6330287 QW52607782 QW52177173 RV91215697 VW9023125
JD8766697,XV1118590 YU5398943 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,QR13255557 SR36979875 SQ74177804 RQ70142135 ST02377961 RP72654397
CB24468398,YU5398943 XV1118590 RU29072432 SX05108320 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 SQ24721005 YV8466974 SR41864350 QT07744396
DB29779187,XT3844488 QU96190412 SQ63090701 RQ83849299 TQ82255726 VQ7316572
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QV60158596 QR62111436 RS6468864 QX55529308
GB1059554,SS29773282 QR22992905 SX12153136 RX99306830 XY7667289 QT41699239
CG50571118,QW84460521 RR14433187 QP31615077 WU326416 TR59324970
CJ3887296,ST80624055 SV01196821 QR55629030 RR79603197 QQ96882187 RQ75450462
BI82928667,RX96431832 RV10561518 UU3125617 QW59571467 RR19144892 SX18612808
CE2737714,QP61411905 VP1922837 QQ00158098 RV95404171 QT86375750 TR19250662
IF1286067,RY12359758 SW70815990 VX8975255 QS82852410 QS40479010 SP00227659
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RT645215 RS98301447 RU05798415 XP7006174
CE13089165,RR51273418 QQ46909088 TQ68094163 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 SR42166240 QS81165425 QQ96882187
BC79721997,WU3115138 SY22480541 TP02702641 SS12315763 QP65213296 QW76797476
JJ5064362,RT76622244 SS31390995 TQ25754193 QS34367841 VU6688286 QU63973355
