biker_id,tour_id
HD8324703,QV2332756 ST564349 VV7664881 SP84875554 RS88719133 SX55652876 SX825896 QW10669663 VW7713566 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RP07279414 RQ49464820
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,RU29072432 QV00413013 TR6902061 YU5398943 QS90707377 YX6099040 QU32377761 RV4366149 TQ14638129 QP44854627 QP33318499 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QY26015481 QS70244570 SQ83605169
JJ9268198,VY1970985 SV4572656 RW94260340 QP64885201 WQ1904904 RT15873572
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 SU24326927 TP45413981 QW12704788 RP44667813
DG01181201,QP68825763 QT3408758 SU3933726 RT15873572 QR80177873 XT3570927 WS2997628 QW95371268 QS59710437 QQ33385189
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SP66321838 UR4691289 SV39467255 QU95241082 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,SR16854901 SY51957899 RW40996837 VP3768826 QV45204489 SV3096366 QR94755971 RX95178379 SY14593969
DD17432819,ST79915003 SS44451900 RU57676844 VY6974056 RQ46934064 SV74045729
BG41930443,SY19284079 RR1202458 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 SX02505698 RS4197631 SS85455424
IE0865386,SW8308819 QR97375856 SQ26631984 QY73916091 RY98372996 SU31332626 SR59486668 UT6889678 VR3791878 VQ6825218 ST08530820
DD50877536,XR1546192 RP65683170 QT42934258 QU60093320 QS95068547 QW91598205 SY17524398 QR80644689 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RP07279414 RR32765899 QQ16957623
BF39795814,QV00413013 YU5398943 SQ45143643 SY81414613 RR17633473 QW47078058
CC3726744,US377121 SR4581869 TP24909366 TP14751562 SS88406764 SU70065282
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 SY29507420 UV3395736 RW28427768 TY6131340 YW4347338 QY07550340 TR52287704
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 ST88779034 RS11572043 RX44691787 RQ98931282 VR7338344
BI27991074,YP7302600 RQ30616732 RV43833505 QP81122807 VS3659090 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 SY46862286 TX3236510 RT53241445 QV78019857 SS15662669 QU24561927 QQ88805929 SP2720508 RV25684328 QX33196462 SX9805714 TQ330505
CE99645933,YX4533875 SU81275802 ST80624055 QQ73584072 QT39955445 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 RU9138075 QR63459475 QR2777568 QQ02483880
GE8889363,QR05670273 WQ9337372 QT21349430 SR54991059 SV10629096 RR24313777
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QV95480317 QT27376534 RV33697384 QQ33385189
CI85761776,QQ1865818 QP66010345 ST07521586 QS48764141 QQ93557066 SS35311287 QV3992226 QX690082 SV76123091 QW32452113 SP17798619 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,QW76393554 QR41270051 RV28680570 RT29675854 TU0130761 VQ5488222
FA521271,SR11023626 QP70478164 QU70912780 YX2322965 QV67438718 QY27775201
BD36647234,TQ56683850 WY7638314 RQ30616732 RV43833505 YU5398943 QY35315082 RV91609942 QU70314869 QW73230862 QQ84964740 RX2265232 QV36407015 QY27168893 VY2075109 QV41873670
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 SX49306291 QR03717384 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,QX53435067 TP80944038 SW12070556 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 RS52676247 YU0466784 QU2418051 VQ186519
IC6927178,RU29072432 QU17488130 QQ10543265 RR1202458 QV00413013 QV89486051 RS73204206 QS71024414 YU5398943 SV48914854
CG86965763,QQ11902281 RW01293208 RQ03350077 YT0261225 SU46861867 QS35898508
DA24528036,TP60350890 QT97894009 QX60786983 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 RS72725650 QT48086840 QW76393554 YQ5403718 RS07150378 XT3570927 ST77891691 XP2067141 QQ33385189
BJ67689783,RW79174239 XV1455380 TR49979866 QQ34231092 TQ70145082 QV66413374 RX60014925 WS1289734 SS30051251 SV29495507 RV53321720 RR74349979
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RP07279414 RQ49464820
CD17630684,RX89060532 ST69813488 TQ42633382 RX03195749 QT30108025 SW79243813
EA91804141,QR72700922 RX14929505 QT16418718 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 QU75588609 RS54857659 RP35908534
DI87899389,RU29072432 YU5398943 XV1118590 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,YU5398943 QS90707377 RW74259276 RQ28371414 RU29072432 QU32377761
EB01519751,XV2976415 SX28664529 QS47542349 RX03416473 XY7667289 XY3326926 SX01433102 RQ14066448 VX8225431 TQ40663220 TR7097190 TR58442948 VQ5488222
CG89941153,SP83830288 QV01916220 QT49135207 SV37523569 TR83510412 SU65166403
CH26466130,RU29072432 QU32377761 QS90707377 QV97930615 YU5398943 SV32072502
DJ37992703,TQ40154751 YQ5403718 QY6335814 QY14791953 QP36961928 RX03195749
CD61587577,QP64676677 QV09864127 TU299662 VP1724573 RQ64122730 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 QV99561506 WU1257786 SS47318178 SS76874101 XP3416244
DD29238167,QX82674933 TP1945277 ST29610508 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 RV42068464 YQ4641836
BE32546106,QP76364848 QR69035551 QY02753965 RV8233790 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 RY20431298 WT5914541 SW90866767
CD86208218,QX155167 RU79915587 QW53430045 RV1877241 RR37225061 VT6922507
CD13021179,TP477420 SR11591366 SQ23256869 SV17812300 XY2230242 QW41634425
CF43824082,QW19075410 RS90991047 RV91215697 TQ6330287 VT2644408 RT53174300 VW9023125 QW52607782 QW52177173
JD8766697,YU5398943 RU29072432 QV00413013 SY85899647 XV1118590 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,YU5398943 XV1118590 RU29072432 SX05108320 QR81108322 SW35036412
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 QU96190412 TQ82255726 SQ63090701 VQ7316572
CE21584601,QP76364848 QR03717384 QR69035551 QY02753965 RP07279414 RQ49464820
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,XY7667289 SX12153136 QR22992905 SS29773282 RX99306830 QT41699239
CG50571118,RR14433187 TR59324970 QW84460521 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,UU3125617 RX96431832 RV10561518 SX18612808 RR19144892 QW59571467
CE2737714,VP1922837 QP61411905 TR19250662 QT86375750 RV95404171 QQ00158098
IF1286067,RY12359758 SW70815990 QS82852410 SP00227659 VX8975255 QS40479010
EA40113414,XR1546192 UU3678266 QQ62270076 QW41634425 RT15873572 TQ98698180
DE49620252,YS9563341 RU05798415 RT645215 RV33693246 RS98301447 XP7006174
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QS81165425 QQ96882187 SR42166240
BC79721997,WU3115138 SY22480541 QW76797476 SS12315763 TP02702641 QP65213296
JJ5064362,SS31390995 RT76622244 VU6688286 TQ25754193 QU63973355 QS34367841
