biker_id,tour_id
HD8324703,VV7664881 QV2332756 SX825896 RS88719133 SP84875554 SX55652876 VW7713566 ST564349 QW10669663 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RP07279414 RQ49464820
BF15805774,WU3115138 RT22059390 SU83375355 SX35329221 UX5602638 RS8236954
CC1442949,QV00413013 YU5398943 TR6902061 QS90707377 TQ14638129 RU29072432 QU32377761 RV4366149 YX6099040 RR52007144 QP33318499 QP44854627 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QY26015481 QS70244570 SQ83605169
JJ9268198,RW94260340 WQ1904904 SV4572656 VY1970985 QP64885201 RT15873572
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 TP45413981 SP70286690 SU24326927 RP44667813 QW12704788
DG01181201,QP68825763 QS59710437 QR80177873 QT3408758 WS2997628 XT3570927 SU3933726 QQ33385189 QW95371268 RT15873572
EA78937413,QV82999037 SP40691375 VY5330828 QS42847040 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 UR4691289 QX24709964 TR67881656 QP41499194 RQ45223158 QV60874393
BB50230846,RW40996837 QV45204489 VP3768826 SR16854901 SY51957899 QR94755971 SY14593969 SV3096366 RX95178379
DD17432819,SS44451900 RU57676844 RQ46934064 ST79915003 VY6974056 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 SS85455424 RS4197631 SX02505698
IE0865386,RY98372996 QY73916091 SW8308819 QR97375856 SQ26631984 SU31332626 SR59486668 VR3791878 VQ6825218 UT6889678 ST08530820
DD50877536,QT42934258 XR1546192 QU60093320 RP65683170 QS95068547 SQ56836239 SY17524398 QR80644689 QW91598205 RY73911742
GJ3535188,YU2519340 QY02753965 QR03717384 RQ49464820 SS09338938 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 QQ16957623 RP07279414
BF39795814,YU5398943 SQ45143643 QV00413013 SY81414613 RR17633473 QW47078058
CC3726744,US377121 TP14751562 SR4581869 SS88406764 TP24909366 SU70065282
BG96361679,UX2672945 QR05670273 WQ9337372 UV3395736 RV26540872 YW4347338 TY6131340 RW28427768 SY29507420 TR52287704 QY07550340
DC70633490,TR44463632 VW3098017 QR69035551 SS09338938 RP07279414 QR72961219
BF55282107,RX44691787 RS11572043 QR38591141 VR7338344 RQ98931282 ST88779034
BI27991074,YP7302600 RQ30616732 RV43833505 VS3659090 SV4721213 QP81122807
CC09002289,QV04324184 SY2166594 RP20022404 SS15662669 QX33196462 RT53241445 SP2720508 SY46862286 QU24561927 RV25684328 QQ88805929 SX9805714 TQ330505 QV78019857 TX3236510
CE99645933,YX4533875 ST80624055 SU81275802 QQ73584072 QT39955445 YR0638337
IA2688704,RS5476646 SR06828033 XP4619862 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR63459475 QR2777568 QQ02483880 RU9138075
GE8889363,QR05670273 QT21349430 WQ9337372 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QV95480317 QT27376534 QQ33385189 RV33697384
CI85761776,QQ1865818 ST07521586 QP66010345 SS35311287 QV3992226 QQ93557066 QX690082 QS48764141 SV76123091 SP17798619 VX6023870 QW32452113
BA72640827,RV93999668 XV549210 TP61182012 QV28506913 RT61534851 QY91249255
JG920130,QR41270051 RV28680570 RT29675854 TU0130761 QW76393554 VQ5488222
FA521271,YX2322965 SR11023626 QU70912780 QP70478164 QV67438718 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RV43833505 RQ30616732 RX2265232 QQ84964740 QV36407015 QV41873670 QU70314869 QY35315082 QY27168893 QW73230862 VY2075109 RV91609942
HA0438783,QP76364848 YU2519340 SQ03100779 SW76957253 QR03717384 SX49306291 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
BA60099431,SW12070556 TP80944038 QX53435067 QR69035551 SS09338938 RP07279414
EC44826201,QP76364848 QQ98319209 RU49322104 SX49306291 QR69035551 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV00413013 QQ10543265 RR1202458 QU17488130 YU5398943 RS73204206 QV89486051 QS71024414 SV48914854
CG86965763,RW01293208 QQ11902281 YT0261225 SU46861867 RQ03350077 QS35898508
DA24528036,QT97894009 RQ19976630 QX60786983 UX5151978 TP60350890 RP38082048
BF67057770,TP82601014 YX978060 XT3570927 RS72725650 ST77891691 YQ5403718 QW76393554 QQ33385189 RS07150378 QT48086840 XP2067141
BJ67689783,XV1455380 QQ34231092 SV29495507 RW79174239 RX60014925 QV66413374 SS30051251 WS1289734 RV53321720 TR49979866 RR74349979 TQ70145082
CI25444746,YU2519340 QY02753965 QR03717384 RQ49464820 RP07279414 RV8233790
CD17630684,RX03195749 ST69813488 RX89060532 TQ42633382 SW79243813 QT30108025
EA91804141,QR72700922 RX14929505 QX11021363 QT16418718 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 QV00413013 YU5398943 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 QS70289455 RU67184413
CH23711433,QS90707377 QU32377761 YU5398943 RU29072432 RW74259276 RQ28371414
EB01519751,XV2976415 QS47542349 SX28664529 XY3326926 TR58442948 SX01433102 XY7667289 TQ40663220 TR7097190 RX03416473 VX8225431 RQ14066448 VQ5488222
CG89941153,SV37523569 SP83830288 SU65166403 QV01916220 QT49135207 TR83510412
CH26466130,RU29072432 YU5398943 QS90707377 QU32377761 QV97930615 SV32072502
DJ37992703,YQ5403718 TQ40154751 QY14791953 RX03195749 QY6335814 QP36961928
CD61587577,QP64676677 QV09864127 RQ64122730 TU299662 SP37717443 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 QV99561506 SS76874101 SS47318178 WU1257786 XP3416244
DD29238167,QX82674933 ST29610508 TP1945277 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 YQ4641836 RT48320909 QR41270051 RV42068464
BE32546106,QR69035551 QP76364848 QY02753965 RV8233790 QT65929077 RW29267396
FA4326263,RT71195693 SS20505228 RY20431298 WT5914541 SW90866767
CD86208218,QX155167 VT6922507 RU79915587 RR37225061 QW53430045 RV1877241
CD13021179,SQ23256869 TP477420 SR11591366 SV17812300 XY2230242 QW41634425
CF43824082,RT53174300 QW52607782 VW9023125 RS90991047 RV91215697 VT2644408 QW19075410 QW52177173 TQ6330287
JD8766697,QV00413013 XV1118590 YU5398943 RU29072432 SY85899647 RW14222740
CA07776821,QR13255557 SR36979875 RQ70142135 SQ74177804 RP72654397 ST02377961
CB24468398,XV1118590 SX05108320 RU29072432 YU5398943 SW35036412 QR81108322
BC10507520,QT73914288 YV8466974 RX25386316 SR41864350 QT07744396 SQ24721005
DB29779187,XT3844488 QU96190412 SQ63090701 RQ83849299 TQ82255726 VQ7316572
CE21584601,QP76364848 QY02753965 RQ49464820 QR69035551 QR03717384 RP07279414
JC5496510,TR32519602 WY9782433 QQ16367368 RT28145712 QU97380017 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 QR62111436 RS6468864 QV60158596
GB1059554,SS29773282 XY7667289 SX12153136 QR22992905 RX99306830 QT41699239
CG50571118,QW84460521 TR59324970 RR14433187 WU326416 QP31615077
CJ3887296,SV01196821 QR55629030 ST80624055 QQ96882187 RQ75450462 RR79603197
BI82928667,UU3125617 RR19144892 RX96431832 QW59571467 SX18612808 RV10561518
CE2737714,QP61411905 QQ00158098 RV95404171 VP1922837 TR19250662 QT86375750
IF1286067,RY12359758 VX8975255 SW70815990 SP00227659 QS82852410 QS40479010
EA40113414,XR1546192 UU3678266 QQ62270076 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RV33693246 RT645215 XP7006174 RS98301447
CE13089165,RR51273418 QQ46909088 TQ68094163 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 QP65213296 QW76797476 TP02702641
JJ5064362,SS31390995 RT76622244 VU6688286 QU63973355 TQ25754193 QS34367841
