biker_id,tour_id
HD8324703,SP84875554 VV7664881 RS88719133 ST564349 QV2332756 VW7713566 SX55652876 SV77852886 QW10669663 SX825896
CA56169186,RT42660214 RT18142030 QR03717384 RP73609284 RP07279414 RQ49464820
BF15805774,RT22059390 WU3115138 SU83375355 RS8236954 SX35329221 UX5602638
CC1442949,RU29072432 QV00413013 YU5398943 QU32377761 QS90707377 RV4366149 TR6902061 YX6099040 TQ14638129 RR52007144 QP33318499 QP44854627 SV06182932
BA13594520,YU5398943 QS70244570 SU54433899 QY26015481 YW217712 SQ83605169
JJ9268198,SV4572656 WQ1904904 QP64885201 VY1970985 RW94260340 RT15873572
DI25327054,RS97682512 SU33630764 QV57604679 SS26446571
DI82784583,SP70286690 SS07793700 QW12704788 SU24326927 RP44667813 TP45413981
DG01181201,QP68825763 SU3933726 QR80177873 QQ33385189 WS2997628 RT15873572 XT3570927 QW95371268 QT3408758 QS59710437
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,UR4691289 SV39467255 SP66321838 QX24709964 QV60874393 RQ45223158 QP41499194 QU95241082 TR67881656
BB50230846,SR16854901 RX95178379 QV45204489 SY51957899 RW40996837 QR94755971 VP3768826 SV3096366 SY14593969
DD17432819,ST79915003 RQ46934064 SS44451900 RU57676844 VY6974056 SV74045729
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
DG15297413,UU9618821 SX02505698 SS85455424 RX06565970 SQ04408471 RS4197631
IE0865386,UT6889678 VR3791878 SU31332626 RY98372996 SQ26631984 QY73916091 VQ6825218 QR97375856 SR59486668 SW8308819 ST08530820
DD50877536,XR1546192 RP65683170 QU60093320 QR80644689 QS95068547 QT42934258 SQ56836239 RY73911742 QW91598205 SY17524398
GJ3535188,YU2519340 QR03717384 QY02753965 RQ49464820 SS09338938 RP07279414
DD93069828,QY40265937 RR32765899 QS70289455 QQ16957623 RS6468864 RP07279414
BF39795814,SY81414613 YU5398943 QV00413013 SQ45143643 QW47078058 RR17633473
CC3726744,TP24909366 SS88406764 TP14751562 US377121 SU70065282 SR4581869
BG96361679,QR05670273 WQ9337372 RV26540872 UX2672945 TR52287704 UV3395736 YW4347338 SY29507420 QY07550340 RW28427768 TY6131340
DC70633490,TR44463632 SS09338938 QR72961219 QR69035551 RP07279414 VW3098017
BF55282107,RS11572043 QR38591141 RQ98931282 RX44691787 ST88779034 VR7338344
BI27991074,YP7302600 VS3659090 RV43833505 SV4721213 RQ30616732 QP81122807
CC09002289,SY2166594 RT53241445 SY46862286 SX9805714 QV04324184 RV25684328 RP20022404 QU24561927 SS15662669 QQ88805929 QV78019857 TX3236510 TQ330505 SP2720508 QX33196462
CE99645933,ST80624055 SU81275802 QQ73584072 QT39955445 YR0638337 YX4533875
IA2688704,RS5476646 XP4619862 SR06828033 RV70583521 WR0575893 SU20307709
BE87498370,RU9138075 RU05330132 QQ49588581 QR2777568 QQ02483880 QR63459475
GE8889363,QR05670273 WQ9337372 SR54991059 RR24313777 QT21349430 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ93557066 QP66010345 SP17798619 SV76123091 QQ1865818 VX6023870 SS35311287 ST07521586 QX690082 QW32452113 QS48764141 QV3992226
BA72640827,XV549210 RT61534851 RV93999668 TP61182012 QV28506913 QY91249255
JG920130,TU0130761 QR41270051 RV28680570 RT29675854 VQ5488222 QW76393554
FA521271,SR11023626 QV67438718 QP70478164 YX2322965 QU70912780 QY27775201
BD36647234,WY7638314 YU5398943 RV43833505 VY2075109 RQ30616732 RX2265232 TQ56683850 QW73230862 QY35315082 QU70314869 QV36407015 QY27168893 QQ84964740 QV41873670 RV91609942
HA0438783,SQ03100779 SW76957253 YU2519340 QP76364848 SX49306291 RQ49464820 QR03717384 VW3098017 RP07279414 QR69035551 RV8233790
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,SX49306291 QU48058369 QP76364848 RU49322104 QQ98319209 QR69035551
GI4722612,UU9618821 RV52552299 RR62994085 RR12943097 QT0337530 QT88068589
CJ75408825,SU09100603 TR03627753 QU2418051 YU0466784 VQ186519 RS52676247
IC6927178,YU5398943 QU17488130 RU29072432 QV00413013 QQ10543265 QS71024414 RR1202458 QV89486051 RS73204206 SV48914854
CG86965763,YT0261225 QQ11902281 RQ03350077 QS35898508 SU46861867 RW01293208
DA24528036,UX5151978 QT97894009 TP60350890 RQ19976630 QX60786983 RP38082048
BF67057770,TP82601014 YQ5403718 RS72725650 YX978060 QT48086840 QW76393554 XT3570927 ST77891691 XP2067141 RS07150378 QQ33385189
BJ67689783,TR49979866 RW79174239 SS30051251 TQ70145082 SV29495507 QV66413374 XV1455380 RR74349979 RX60014925 QQ34231092 RV53321720 WS1289734
CI25444746,YU2519340 QR03717384 QY02753965 RQ49464820 RV8233790 RP07279414
CD17630684,RX89060532 ST69813488 SW79243813 RX03195749 TQ42633382 QT30108025
EA91804141,RX14929505 QT16418718 QX11021363 QR72700922 SU26046417 ST67552102
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,RU29072432 QV00413013 YU5398943 XV1118590 RS55400133 QW53679456
BH42267789,RX23343043 RR32765899 RU67184413 QS70289455 RS6468864
CH23711433,YU5398943 RU29072432 RQ28371414 QS90707377 QU32377761 RW74259276
EB01519751,SX28664529 XV2976415 RX03416473 RQ14066448 XY7667289 VX8225431 QS47542349 XY3326926 VQ5488222 TR7097190 SX01433102 TR58442948 TQ40663220
CG89941153,QV01916220 SV37523569 SP83830288 TR83510412 QT49135207 SU65166403
CH26466130,RU29072432 YU5398943 SV32072502 QU32377761 QV97930615 QS90707377
DJ37992703,YQ5403718 QY14791953 QP36961928 TQ40154751 QY6335814 RX03195749
CD61587577,QP64676677 QV09864127 SP37717443 RQ64122730 VP1724573 TU299662
CI67397699,QR69035551 QP76364848 SW76957253 SX49306291 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 XP3416244 SS76874101 WU1257786 QV99561506
DD29238167,TP1945277 SS23634350 QX82674933 QW59424406 ST29610508 SQ36211868
DJ70062925,SR56009463 QR41270051 YQ4641836 RT48320909 RV42068464
BE32546106,QP76364848 QT65929077 RW29267396 QY02753965 QR69035551 RV8233790
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,VT6922507 QX155167 RU79915587 RR37225061 RV1877241 QW53430045
CD13021179,SQ23256869 SV17812300 SR11591366 TP477420 XY2230242 QW41634425
CF43824082,TQ6330287 VT2644408 RT53174300 QW19075410 QW52607782 RS90991047 QW52177173 RV91215697 VW9023125
JD8766697,QV00413013 RU29072432 XV1118590 YU5398943 RW14222740 SY85899647
CA07776821,RP72654397 SQ74177804 SR36979875 ST02377961 RQ70142135 QR13255557
CB24468398,XV1118590 YU5398943 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 SQ24721005 SR41864350 RX25386316 YV8466974 QT07744396
DB29779187,QU96190412 XT3844488 TQ82255726 VQ7316572 RQ83849299 SQ63090701
CE21584601,QP76364848 QR03717384 QY02753965 RQ49464820 QR69035551 RP07279414
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QX55529308 QR62111436 QV60158596 RS6468864 QR69035551
GB1059554,SS29773282 QR22992905 RX99306830 SX12153136 XY7667289 QT41699239
CG50571118,QW84460521 RR14433187 WU326416 TR59324970 QP31615077
CJ3887296,SV01196821 ST80624055 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RX96431832 RV10561518 RR19144892 QW59571467 SX18612808
CE2737714,VP1922837 QP61411905 QQ00158098 TR19250662 RV95404171 QT86375750
IF1286067,SW70815990 QS82852410 RY12359758 VX8975255 SP00227659 QS40479010
EA40113414,QQ62270076 UU3678266 QW41634425 XR1546192 RT15873572 TQ98698180
DE49620252,RV33693246 RS98301447 RT645215 XP7006174 YS9563341 RU05798415
CE13089165,QQ46909088 RY78630628 TQ68094163 RR51273418 SX61842266 QS74817425
CH54172608,QU48928340 QP68825763 QS81165425 SY03656386 SR42166240 QQ96882187
BC79721997,SS12315763 WU3115138 QP65213296 TP02702641 SY22480541 QW76797476
JJ5064362,SS31390995 RT76622244 QS34367841 TQ25754193 QU63973355 VU6688286
