biker_id,tour_id
HD8324703,ST564349 QV2332756 SV77852886 SP84875554 VV7664881 RS88719133 SX55652876 QW10669663 SX825896 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 RT22059390 SU83375355 RS8236954 UX5602638 SX35329221
CC1442949,YU5398943 RU29072432 YX6099040 QV00413013 RV4366149 TR6902061 QP44854627 TQ14638129 RR52007144 QP33318499 QU32377761 QS90707377 SV06182932
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 QY26015481 SQ83605169
JJ9268198,SV4572656 WQ1904904 VY1970985 RW94260340 RT15873572 QP64885201
DI25327054,RS97682512 SU33630764 QV57604679 SS26446571
DI82784583,SS07793700 SP70286690 TP45413981 QW12704788 SU24326927 RP44667813
DG01181201,QP68825763 QQ33385189 XT3570927 QS59710437 QR80177873 WS2997628 SU3933726 QW95371268 QT3408758 RT15873572
EA78937413,SP40691375 QS42847040 SS17052947 QV82999037 VW648066 VY5330828
DF50832930,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 UR4691289 QP41499194 QX24709964 QV60874393 TR67881656 RQ45223158
BB50230846,RW40996837 VP3768826 RX95178379 QR94755971 SR16854901 SY51957899 QV45204489 SY14593969 SV3096366
DD17432819,RQ46934064 ST79915003 SV74045729 VY6974056 RU57676844 SS44451900
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
DG15297413,SS85455424 SX02505698 RS4197631 UU9618821 RX06565970 SQ04408471
IE0865386,SQ26631984 QY73916091 SW8308819 UT6889678 VQ6825218 SU31332626 VR3791878 RY98372996 SR59486668 QR97375856 ST08530820
DD50877536,XR1546192 QS95068547 QU60093320 QR80644689 RP65683170 QW91598205 QT42934258 RY73911742 SY17524398 SQ56836239
GJ3535188,YU2519340 SS09338938 QY02753965 RQ49464820 RP07279414 QR03717384
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,QV00413013 SY81414613 YU5398943 SQ45143643 RR17633473 QW47078058
CC3726744,TP24909366 US377121 TP14751562 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 RV26540872 WQ9337372 UV3395736 YW4347338 RW28427768 SY29507420 TR52287704 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RX44691787 RS11572043 RQ98931282 ST88779034 VR7338344
BI27991074,VS3659090 RQ30616732 YP7302600 RV43833505 SV4721213 QP81122807
CC09002289,QV04324184 RP20022404 TX3236510 SY2166594 SY46862286 SP2720508 QV78019857 QQ88805929 RV25684328 RT53241445 SS15662669 QX33196462 TQ330505 SX9805714 QU24561927
CE99645933,YX4533875 SU81275802 QQ73584072 YR0638337 QT39955445 ST80624055
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 RU9138075 QQ49588581 QR63459475 QQ02483880 QR2777568
GE8889363,QR05670273 WQ9337372 SR54991059 QT21349430 RR24313777 SV10629096
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 QS48764141 SS35311287 ST07521586 QP66010345 SV76123091 QX690082 QV3992226 SP17798619 QW32452113 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,RV28680570 QR41270051 TU0130761 RT29675854 QW76393554 VQ5488222
FA521271,QU70912780 QV67438718 SR11023626 YX2322965 QY27775201 QP70478164
BD36647234,WY7638314 YU5398943 RV43833505 TQ56683850 QY35315082 RQ30616732 VY2075109 QW73230862 QU70314869 QV41873670 RX2265232 RV91609942 QQ84964740 QY27168893 QV36407015
HA0438783,SQ03100779 SW76957253 YU2519340 QP76364848 SX49306291 RQ49464820 QR03717384 RV8233790 RP07279414 QR69035551 VW3098017
BA60099431,SW12070556 QX53435067 SS09338938 TP80944038 RP07279414 QR69035551
EC44826201,QQ98319209 QP76364848 RU49322104 QR69035551 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR12943097 RR62994085 QT0337530
CJ75408825,TR03627753 SU09100603 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QU17488130 QV00413013 SV48914854 QQ10543265 YU5398943 RS73204206 QV89486051 RR1202458 QS71024414
CG86965763,QQ11902281 SU46861867 YT0261225 QS35898508 RQ03350077 RW01293208
DA24528036,QT97894009 UX5151978 RQ19976630 TP60350890 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 YQ5403718 QW76393554 ST77891691 RS07150378 XT3570927 RS72725650 QT48086840 QQ33385189 XP2067141
BJ67689783,RX60014925 SS30051251 XV1455380 QQ34231092 RR74349979 QV66413374 SV29495507 RV53321720 WS1289734 RW79174239 TR49979866 TQ70145082
CI25444746,YU2519340 RQ49464820 QY02753965 QR03717384 RV8233790 RP07279414
CD17630684,QT30108025 ST69813488 RX03195749 RX89060532 TQ42633382 SW79243813
EA91804141,RX14929505 QR72700922 QT16418718 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,RU29072432 QV00413013 YU5398943 XV1118590 QW53679456 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 RQ28371414 QS90707377 RU29072432 QU32377761 RW74259276
EB01519751,QS47542349 XV2976415 SX28664529 XY7667289 RQ14066448 TR58442948 RX03416473 VX8225431 SX01433102 XY3326926 TR7097190 TQ40663220 VQ5488222
CG89941153,SP83830288 QT49135207 QV01916220 SV37523569 SU65166403 TR83510412
CH26466130,QU32377761 RU29072432 YU5398943 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QP36961928 TQ40154751 QY6335814
CD61587577,QP64676677 RQ64122730 QV09864127 TU299662 SP37717443 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,SS76874101 RW88558897 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,QX82674933 ST29610508 TP1945277 SS23634350 QW59424406 SQ36211868
DJ70062925,SR56009463 RV42068464 YQ4641836 RT48320909 QR41270051
BE32546106,QP76364848 QR69035551 RV8233790 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 WT5914541 SS20505228 SW90866767 RY20431298
CD86208218,QX155167 RV1877241 VT6922507 QW53430045 RR37225061 RU79915587
CD13021179,SQ23256869 SR11591366 SV17812300 TP477420 XY2230242 QW41634425
CF43824082,RT53174300 VT2644408 QW19075410 RS90991047 TQ6330287 QW52607782 QW52177173 VW9023125 RV91215697
JD8766697,QV00413013 RU29072432 YU5398943 SY85899647 XV1118590 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,XV1118590 YU5398943 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 VQ7316572 RQ83849299 QU96190412 TQ82255726 SQ63090701
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 RP07279414 QR69035551
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QR62111436 QX55529308
GB1059554,XY7667289 SX12153136 SS29773282 QR22992905 RX99306830 QT41699239
CG50571118,QW84460521 RR14433187 TR59324970 QP31615077 WU326416
CJ3887296,SV01196821 ST80624055 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,RR19144892 UU3125617 RX96431832 QW59571467 RV10561518 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 TR19250662 QQ00158098 RV95404171
IF1286067,VX8975255 RY12359758 QS82852410 QS40479010 SP00227659 SW70815990
EA40113414,XR1546192 UU3678266 QQ62270076 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 XP7006174 RU05798415 RT645215 RS98301447 RV33693246
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,QU48928340 QP68825763 SY03656386 SR42166240 QS81165425 QQ96882187
BC79721997,WU3115138 SY22480541 QW76797476 QP65213296 SS12315763 TP02702641
JJ5064362,RT76622244 SS31390995 QS34367841 TQ25754193 VU6688286 QU63973355
