biker_id,tour_id
HD8324703,QV2332756 ST564349 SP84875554 VV7664881 SX55652876 RS88719133 SV77852886 QW10669663 SX825896 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,QV00413013 RV4366149 RU29072432 YU5398943 TR6902061 QU32377761 QS90707377 YX6099040 TQ14638129 RR52007144 QP33318499 QP44854627 SV06182932
BA13594520,YU5398943 YW217712 QS70244570 SU54433899 QY26015481 SQ83605169
JJ9268198,SV4572656 RT15873572 RW94260340 WQ1904904 VY1970985 QP64885201
DI25327054,RS97682512 SS26446571 SU33630764 QV57604679
DI82784583,SS07793700 SP70286690 QW12704788 TP45413981 RP44667813 SU24326927
DG01181201,QS59710437 QP68825763 QR80177873 SU3933726 QW95371268 XT3570927 RT15873572 WS2997628 QQ33385189 QT3408758
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 QP41499194 QX24709964 UR4691289 TR67881656 RQ45223158 QV60874393
BB50230846,SR16854901 RW40996837 VP3768826 SY51957899 RX95178379 QR94755971 SV3096366 QV45204489 SY14593969
DD17432819,RU57676844 ST79915003 SS44451900 SV74045729 VY6974056 RQ46934064
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 SX02505698 SS85455424 RS4197631
IE0865386,SQ26631984 SW8308819 RY98372996 QY73916091 QR97375856 SR59486668 UT6889678 VQ6825218 SU31332626 ST08530820 VR3791878
DD50877536,XR1546192 RP65683170 QS95068547 QT42934258 QU60093320 QW91598205 QR80644689 SQ56836239 SY17524398 RY73911742
GJ3535188,YU2519340 QR03717384 QY02753965 RQ49464820 SS09338938 RP07279414
DD93069828,RS6468864 QS70289455 RR32765899 QY40265937 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 QW47078058 RR17633473
CC3726744,TP14751562 US377121 TP24909366 SS88406764 SR4581869 SU70065282
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 SY29507420 RW28427768 UV3395736 YW4347338 TY6131340 TR52287704 QY07550340
DC70633490,TR44463632 VW3098017 QR72961219 SS09338938 QR69035551 RP07279414
BF55282107,QR38591141 RS11572043 RQ98931282 ST88779034 RX44691787 VR7338344
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 TX3236510 RT53241445 SY46862286 QQ88805929 SS15662669 QV78019857 QU24561927 SP2720508 SX9805714 QX33196462 RV25684328 TQ330505
CE99645933,YX4533875 ST80624055 YR0638337 QT39955445 SU81275802 QQ73584072
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QQ02483880 QR63459475 RU9138075 QR2777568
GE8889363,QR05670273 WQ9337372 QT21349430 SV10629096 RR24313777 SR54991059
DA63570853,QQ51525474 SX49306291 RT18142030 QR03717384 QR69035551 RP07279414
FH2449222,QV95480317 QT27376534 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 ST07521586 QQ93557066 QS48764141 QV3992226 SS35311287 SV76123091 QW32452113 QX690082 SP17798619 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,TU0130761 QW76393554 QR41270051 RV28680570 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,TQ56683850 WY7638314 YU5398943 QU70314869 RV43833505 RQ30616732 RX2265232 QY27168893 QW73230862 QQ84964740 QV41873670 QY35315082 RV91609942 VY2075109 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QQ98319209 QR69035551 SX49306291 QU48058369 RU49322104
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV00413013 QQ10543265 YU5398943 QU17488130 RR1202458 SV48914854 RS73204206 QV89486051 QS71024414
CG86965763,YT0261225 QQ11902281 RQ03350077 QS35898508 SU46861867 RW01293208
DA24528036,TP60350890 QT97894009 RQ19976630 QX60786983 UX5151978 RP38082048
BF67057770,YX978060 QT48086840 TP82601014 QW76393554 ST77891691 RS72725650 YQ5403718 XT3570927 QQ33385189 RS07150378 XP2067141
BJ67689783,XV1455380 QQ34231092 QV66413374 SV29495507 RX60014925 SS30051251 TR49979866 RW79174239 RR74349979 TQ70145082 RV53321720 WS1289734
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX89060532 RX03195749 ST69813488 QT30108025 TQ42633382 SW79243813
EA91804141,QT16418718 QR72700922 RX14929505 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,XV1118590 QV00413013 RU29072432 YU5398943 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,RU29072432 YU5398943 QU32377761 QS90707377 RQ28371414 RW74259276
EB01519751,XV2976415 QS47542349 SX28664529 TQ40663220 XY7667289 VX8225431 TR58442948 RX03416473 XY3326926 RQ14066448 TR7097190 SX01433102 VQ5488222
CG89941153,SP83830288 SU65166403 QV01916220 QT49135207 SV37523569 TR83510412
CH26466130,QV97930615 YU5398943 RU29072432 QU32377761 QS90707377 SV32072502
DJ37992703,QY14791953 YQ5403718 RX03195749 QY6335814 QP36961928 TQ40154751
CD61587577,QP64676677 QV09864127 SP37717443 TU299662 VP1724573 RQ64122730
CI67397699,QP76364848 SX49306291 SW76957253 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,TP1945277 QX82674933 ST29610508 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,RV1877241 QX155167 QW53430045 RR37225061 VT6922507 RU79915587
CD13021179,SR11591366 SQ23256869 TP477420 QW41634425 SV17812300 XY2230242
CF43824082,TQ6330287 QW19075410 VT2644408 QW52607782 RT53174300 RS90991047 QW52177173 VW9023125 RV91215697
JD8766697,XV1118590 QV00413013 YU5398943 RU29072432 SY85899647 RW14222740
CA07776821,SQ74177804 SR36979875 QR13255557 RQ70142135 ST02377961 RP72654397
CB24468398,XV1118590 YU5398943 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 QT07744396 SR41864350
DB29779187,XT3844488 RQ83849299 VQ7316572 TQ82255726 SQ63090701 QU96190412
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QU97380017 WY9782433 QQ16367368 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QX55529308 QR62111436
GB1059554,SX12153136 QR22992905 XY7667289 SS29773282 QT41699239 RX99306830
CG50571118,RR14433187 QW84460521 QP31615077 TR59324970 WU326416
CJ3887296,SV01196821 ST80624055 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,UU3125617 RR19144892 RX96431832 QW59571467 RV10561518 SX18612808
CE2737714,QP61411905 VP1922837 RV95404171 QQ00158098 QT86375750 TR19250662
IF1286067,RY12359758 SW70815990 QS82852410 VX8975255 QS40479010 SP00227659
EA40113414,XR1546192 QQ62270076 UU3678266 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RU05798415 RT645215 RS98301447 XP7006174
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QS81165425 SR42166240 QQ96882187
BC79721997,WU3115138 QW76797476 SY22480541 TP02702641 SS12315763 QP65213296
JJ5064362,SS31390995 RT76622244 VU6688286 TQ25754193 QU63973355 QS34367841
