biker_id,tour_id
HD8324703,QV2332756 RS88719133 ST564349 SP84875554 SV77852886 SX55652876 VV7664881 VW7713566 SX825896 QW10669663
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SX35329221 SU83375355 RS8236954 RT22059390 UX5602638
CC1442949,TR6902061 YU5398943 QV00413013 QS90707377 RU29072432 RV4366149 QP44854627 YX6099040 QU32377761 RR52007144 TQ14638129 QP33318499 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 RW94260340 VY1970985 WQ1904904 RT15873572 QP64885201
DI25327054,RS97682512 QV57604679 SU33630764 SS26446571
DI82784583,SS07793700 SP70286690 RP44667813 SU24326927 QW12704788 TP45413981
DG01181201,SU3933726 QP68825763 WS2997628 QR80177873 QS59710437 QT3408758 XT3570927 QW95371268 QQ33385189 RT15873572
EA78937413,QS42847040 QV82999037 VY5330828 SP40691375 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 SP66321838 QU95241082 QX24709964 QP41499194 TR67881656 UR4691289 RQ45223158 QV60874393
BB50230846,RW40996837 SY51957899 SR16854901 RX95178379 VP3768826 SV3096366 QR94755971 SY14593969 QV45204489
DD17432819,VY6974056 ST79915003 RU57676844 SS44451900 RQ46934064 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 SQ04408471 SX02505698 RS4197631 SS85455424
IE0865386,SQ26631984 QY73916091 SW8308819 RY98372996 QR97375856 SU31332626 ST08530820 SR59486668 VR3791878 UT6889678 VQ6825218
DD50877536,QU60093320 QS95068547 XR1546192 RP65683170 QR80644689 SQ56836239 QT42934258 SY17524398 QW91598205 RY73911742
GJ3535188,YU2519340 QR03717384 RQ49464820 SS09338938 QY02753965 RP07279414
DD93069828,RR32765899 RS6468864 QS70289455 QY40265937 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 SS88406764 TP24909366 SU70065282 SR4581869
BG96361679,WQ9337372 UX2672945 RV26540872 QR05670273 TR52287704 TY6131340 SY29507420 YW4347338 UV3395736 RW28427768 QY07550340
DC70633490,TR44463632 QR72961219 VW3098017 SS09338938 QR69035551 RP07279414
BF55282107,RS11572043 RX44691787 RQ98931282 VR7338344 QR38591141 ST88779034
BI27991074,RQ30616732 RV43833505 YP7302600 VS3659090 QP81122807 SV4721213
CC09002289,QV04324184 SY2166594 RP20022404 QQ88805929 QX33196462 SY46862286 SS15662669 RT53241445 RV25684328 QV78019857 QU24561927 SP2720508 SX9805714 TX3236510 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 QT39955445 YR0638337 SU81275802
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 QR63459475 RU05330132 QR2777568 RU9138075 QQ02483880
GE8889363,QR05670273 RR24313777 QT21349430 SR54991059 WQ9337372 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QQ33385189 QV95480317 RV33697384
CI85761776,QQ1865818 QQ93557066 QP66010345 QS48764141 ST07521586 SV76123091 SP17798619 QV3992226 SS35311287 QX690082 QW32452113 VX6023870
BA72640827,QV28506913 RV93999668 XV549210 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 TU0130761 QR41270051 RV28680570 RT29675854 VQ5488222
FA521271,YX2322965 QY27775201 QU70912780 SR11023626 QP70478164 QV67438718
BD36647234,YU5398943 TQ56683850 QQ84964740 WY7638314 QY35315082 RQ30616732 QV41873670 RX2265232 QW73230862 VY2075109 QU70314869 RV43833505 QY27168893 RV91609942 QV36407015
HA0438783,QP76364848 YU2519340 QR03717384 SW76957253 RV8233790 SQ03100779 SX49306291 VW3098017 QR69035551 RQ49464820 RP07279414
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QQ98319209 QR69035551 RU49322104 SX49306291 QU48058369
GI4722612,QT88068589 UU9618821 RV52552299 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 VQ186519 TR03627753 QU2418051 RS52676247 YU0466784
IC6927178,RU29072432 RS73204206 QQ10543265 YU5398943 QV00413013 RR1202458 QU17488130 QV89486051 QS71024414 SV48914854
CG86965763,QQ11902281 YT0261225 RW01293208 QS35898508 RQ03350077 SU46861867
DA24528036,TP60350890 QX60786983 RQ19976630 QT97894009 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QW76393554 YQ5403718 QT48086840 RS07150378 QQ33385189 XP2067141 XT3570927
BJ67689783,XV1455380 TQ70145082 TR49979866 QQ34231092 RW79174239 WS1289734 SV29495507 QV66413374 RX60014925 SS30051251 RV53321720 RR74349979
CI25444746,YU2519340 QR03717384 RV8233790 RQ49464820 QY02753965 RP07279414
CD17630684,RX03195749 QT30108025 RX89060532 ST69813488 TQ42633382 SW79243813
EA91804141,QT16418718 QR72700922 RX14929505 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QW53679456 QV00413013 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,RU29072432 RQ28371414 YU5398943 RW74259276 QS90707377 QU32377761
EB01519751,XV2976415 QS47542349 VX8225431 SX28664529 RQ14066448 XY3326926 TR58442948 RX03416473 XY7667289 TR7097190 TQ40663220 SX01433102 VQ5488222
CG89941153,SP83830288 QT49135207 QV01916220 SV37523569 TR83510412 SU65166403
CH26466130,YU5398943 RU29072432 QV97930615 QS90707377 QU32377761 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 TQ40154751 QY6335814 QP36961928
CD61587577,QP64676677 QV09864127 SP37717443 RQ64122730 TU299662 VP1724573
CI67397699,SW76957253 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 WU1257786 QV99561506 XP3416244
DD29238167,QX82674933 TP1945277 ST29610508 SS23634350 QW59424406 SQ36211868
DJ70062925,SR56009463 YQ4641836 RT48320909 RV42068464 QR41270051
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 QT65929077 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 RU79915587 RV1877241 QW53430045 VT6922507 RR37225061
CD13021179,SQ23256869 TP477420 QW41634425 SV17812300 SR11591366 XY2230242
CF43824082,QW52607782 QW19075410 RS90991047 RT53174300 QW52177173 TQ6330287 VT2644408 RV91215697 VW9023125
JD8766697,YU5398943 XV1118590 RU29072432 SY85899647 QV00413013 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,RX25386316 QT73914288 YV8466974 SQ24721005 QT07744396 SR41864350
DB29779187,XT3844488 QU96190412 RQ83849299 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 QR03717384 RQ49464820 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 RT28145712 QU97380017 WY9782433 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,XY7667289 SS29773282 RX99306830 QR22992905 SX12153136 QT41699239
CG50571118,RR14433187 QW84460521 TR59324970 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,RX96431832 RV10561518 RR19144892 UU3125617 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,VX8975255 RY12359758 QS82852410 SW70815990 QS40479010 SP00227659
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RS98301447 XP7006174 RT645215 RU05798415
CE13089165,RR51273418 TQ68094163 SX61842266 QQ46909088 QS74817425 RY78630628
CH54172608,QP68825763 QU48928340 QQ96882187 SY03656386 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 QW76797476 TP02702641 QP65213296 SS12315763
JJ5064362,SS31390995 RT76622244 QS34367841 QU63973355 VU6688286 TQ25754193
