biker_id,tour_id
HD8324703,QV2332756 ST564349 SV77852886 SP84875554 QW10669663 SX55652876 VV7664881 SX825896 RS88719133 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 RT22059390 SU83375355 RS8236954 SX35329221 UX5602638
CC1442949,YU5398943 RU29072432 QV00413013 RV4366149 QP44854627 YX6099040 TR6902061 QU32377761 TQ14638129 QS90707377 QP33318499 RR52007144 SV06182932
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 QY26015481 SQ83605169
JJ9268198,SV4572656 RT15873572 WQ1904904 RW94260340 QP64885201 VY1970985
DI25327054,RS97682512 SU33630764 QV57604679 SS26446571
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 QW12704788 RP44667813
DG01181201,QP68825763 QR80177873 QS59710437 XT3570927 WS2997628 QQ33385189 SU3933726 QW95371268 QT3408758 RT15873572
EA78937413,QS42847040 SP40691375 QV82999037 SS17052947 VY5330828 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 UR4691289 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,RW40996837 SR16854901 SY51957899 RX95178379 SV3096366 VP3768826 QV45204489 SY14593969 QR94755971
DD17432819,ST79915003 RQ46934064 SS44451900 VY6974056 RU57676844 SV74045729
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
DG15297413,SX02505698 SS85455424 RX06565970 RS4197631 UU9618821 SQ04408471
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 SU31332626 VQ6825218 UT6889678 VR3791878 QR97375856 SR59486668 ST08530820
DD50877536,XR1546192 QS95068547 RP65683170 QU60093320 QT42934258 QW91598205 SY17524398 QR80644689 RY73911742 SQ56836239
GJ3535188,YU2519340 QY02753965 SS09338938 RQ49464820 QR03717384 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 RR32765899 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP24909366 US377121 SS88406764 TP14751562 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 TR52287704 UV3395736 YW4347338 RW28427768 SY29507420 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 RP07279414 QR69035551
BF55282107,RS11572043 QR38591141 RQ98931282 RX44691787 ST88779034 VR7338344
BI27991074,VS3659090 RQ30616732 YP7302600 RV43833505 SV4721213 QP81122807
CC09002289,RP20022404 SY2166594 TX3236510 QV04324184 QX33196462 QQ88805929 SY46862286 QV78019857 RT53241445 SP2720508 RV25684328 QU24561927 SS15662669 SX9805714 TQ330505
CE99645933,YX4533875 QQ73584072 SU81275802 QT39955445 YR0638337 ST80624055
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 RU9138075 QR63459475 QQ02483880 QR2777568
GE8889363,QR05670273 WQ9337372 QT21349430 SV10629096 SR54991059 RR24313777
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 QS48764141 QP66010345 ST07521586 SS35311287 QX690082 QV3992226 SV76123091 SP17798619 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,RV28680570 QR41270051 TU0130761 QW76393554 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 RV43833505 TQ56683850 QY35315082 RX2265232 RQ30616732 QW73230862 QV41873670 VY2075109 QU70314869 RV91609942 QQ84964740 QV36407015 QY27168893
HA0438783,YU2519340 SQ03100779 QP76364848 SW76957253 QR03717384 SX49306291 RQ49464820 RV8233790 RP07279414 QR69035551 VW3098017
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QQ98319209 SX49306291 RU49322104 QU48058369 QR69035551
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 QU2418051 TR03627753 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV89486051 QU17488130 QV00413013 QQ10543265 RS73204206 YU5398943 SV48914854 RR1202458 QS71024414
CG86965763,QQ11902281 YT0261225 RQ03350077 SU46861867 RW01293208 QS35898508
DA24528036,QT97894009 UX5151978 TP60350890 RQ19976630 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 YQ5403718 QT48086840 ST77891691 XT3570927 QW76393554 RS72725650 RS07150378 QQ33385189 XP2067141
BJ67689783,XV1455380 QQ34231092 RR74349979 SS30051251 QV66413374 RX60014925 SV29495507 RV53321720 TQ70145082 WS1289734 TR49979866 RW79174239
CI25444746,YU2519340 QY02753965 RQ49464820 QR03717384 RV8233790 RP07279414
CD17630684,QT30108025 RX03195749 ST69813488 RX89060532 TQ42633382 SW79243813
EA91804141,QR72700922 QT16418718 RX14929505 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,RU29072432 QV00413013 YU5398943 XV1118590 QW53679456 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 RQ28371414 QU32377761 RW74259276
EB01519751,QS47542349 SX28664529 XV2976415 RQ14066448 RX03416473 XY7667289 SX01433102 XY3326926 VX8225431 TR58442948 TQ40663220 TR7097190 VQ5488222
CG89941153,QT49135207 SP83830288 SV37523569 QV01916220 SU65166403 TR83510412
CH26466130,QU32377761 RU29072432 YU5398943 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QP36961928 QY6335814 TQ40154751
CD61587577,QP64676677 RQ64122730 QV09864127 VP1724573 TU299662 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,ST29610508 QX82674933 SS23634350 QW59424406 TP1945277 SQ36211868
DJ70062925,SR56009463 YQ4641836 QR41270051 RV42068464 RT48320909
BE32546106,QP76364848 RV8233790 QR69035551 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 VT6922507 QW53430045 RR37225061 RU79915587 RV1877241
CD13021179,SQ23256869 SR11591366 SV17812300 QW41634425 TP477420 XY2230242
CF43824082,TQ6330287 VT2644408 RT53174300 QW19075410 RS90991047 RV91215697 VW9023125 QW52177173 QW52607782
JD8766697,QV00413013 YU5398943 RU29072432 XV1118590 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,YU5398943 XV1118590 SX05108320 SW35036412 RU29072432 QR81108322
BC10507520,QT73914288 YV8466974 RX25386316 SQ24721005 QT07744396 SR41864350
DB29779187,XT3844488 RQ83849299 VQ7316572 TQ82255726 QU96190412 SQ63090701
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QV60158596 QX55529308 RS6468864 QR62111436
GB1059554,SS29773282 SX12153136 XY7667289 QR22992905 RX99306830 QT41699239
CG50571118,QW84460521 RR14433187 QP31615077 WU326416 TR59324970
CJ3887296,SV01196821 ST80624055 QR55629030 RR79603197 RQ75450462 QQ96882187
BI82928667,RR19144892 UU3125617 RX96431832 QW59571467 RV10561518 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 TR19250662 RV95404171 QQ00158098
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 QS40479010 SP00227659
EA40113414,QQ62270076 XR1546192 UU3678266 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 XP7006174 RS98301447 RT645215 RV33693246
CE13089165,RR51273418 QQ46909088 SX61842266 RY78630628 TQ68094163 QS74817425
CH54172608,QU48928340 QP68825763 SR42166240 QS81165425 SY03656386 QQ96882187
BC79721997,WU3115138 QW76797476 SS12315763 TP02702641 SY22480541 QP65213296
JJ5064362,SS31390995 RT76622244 QS34367841 TQ25754193 QU63973355 VU6688286
