biker_id,tour_id
HD8324703,ST564349 QV2332756 RS88719133 SP84875554 VV7664881 SX55652876 SV77852886 QW10669663 VW7713566 SX825896
CA56169186,RT42660214 RT18142030 QR03717384 RP73609284 RP07279414 RQ49464820
BF15805774,WU3115138 SU83375355 RT22059390 UX5602638 SX35329221 RS8236954
CC1442949,RU29072432 RV4366149 QU32377761 YU5398943 QS90707377 QV00413013 TR6902061 QP33318499 YX6099040 TQ14638129 QP44854627 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 QS70244570 SU54433899 QY26015481 SQ83605169
JJ9268198,SV4572656 RT15873572 WQ1904904 RW94260340 QP64885201 VY1970985
DI25327054,RS97682512 SU33630764 SS26446571 QV57604679
DI82784583,SS07793700 SP70286690 TP45413981 QW12704788 RP44667813 SU24326927
DG01181201,SU3933726 QS59710437 QW95371268 QP68825763 QR80177873 RT15873572 XT3570927 QQ33385189 WS2997628 QT3408758
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 SP66321838 QU95241082 QP41499194 UR4691289 QX24709964 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 QR94755971 SY51957899 RX95178379 VP3768826 SY14593969 SV3096366 QV45204489
DD17432819,RU57676844 SS44451900 RQ46934064 ST79915003 SV74045729 VY6974056
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 SQ04408471 RX06565970 RS4197631 SS85455424 SX02505698
IE0865386,SW8308819 SQ26631984 QY73916091 RY98372996 SR59486668 UT6889678 VQ6825218 QR97375856 SU31332626 VR3791878 ST08530820
DD50877536,QS95068547 QU60093320 XR1546192 RP65683170 QW91598205 QT42934258 QR80644689 RY73911742 SY17524398 SQ56836239
GJ3535188,YU2519340 QR03717384 QY02753965 SS09338938 RQ49464820 RP07279414
DD93069828,RS6468864 RR32765899 QS70289455 QY40265937 QQ16957623 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 SR4581869 TP14751562 TP24909366 SS88406764 SU70065282
BG96361679,QR05670273 WQ9337372 UX2672945 SY29507420 YW4347338 UV3395736 RV26540872 RW28427768 TY6131340 TR52287704 QY07550340
DC70633490,TR44463632 VW3098017 QR72961219 SS09338938 QR69035551 RP07279414
BF55282107,QR38591141 RS11572043 RQ98931282 ST88779034 VR7338344 RX44691787
BI27991074,YP7302600 RV43833505 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RT53241445 RP20022404 QV04324184 SY2166594 QQ88805929 TX3236510 SS15662669 QU24561927 QV78019857 SY46862286 SX9805714 QX33196462 SP2720508 RV25684328 TQ330505
CE99645933,YX4533875 YR0638337 QT39955445 SU81275802 QQ73584072 ST80624055
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 WR0575893 RV70583521
BE87498370,RU05330132 QQ49588581 QQ02483880 RU9138075 QR63459475 QR2777568
GE8889363,QR05670273 WQ9337372 RR24313777 SV10629096 QT21349430 SR54991059
DA63570853,RT18142030 QQ51525474 SX49306291 QR03717384 QR69035551 RP07279414
FH2449222,QV95480317 QT27376534 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 QP66010345 ST07521586 QS48764141 QX690082 QV3992226 SV76123091 SS35311287 VX6023870 SP17798619 QW32452113
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 TU0130761 QR41270051 RV28680570 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 TQ56683850 YU5398943 RV43833505 RQ30616732 QU70314869 QV41873670 QW73230862 RX2265232 QQ84964740 QY35315082 RV91609942 VY2075109 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 QR03717384 SX49306291 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
BA60099431,TP80944038 SW12070556 QX53435067 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 QU48058369 RU49322104
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 QU2418051 VQ186519 RS52676247 YU0466784
IC6927178,QQ10543265 RU29072432 QV00413013 YU5398943 RR1202458 QU17488130 QV89486051 QS71024414 SV48914854 RS73204206
CG86965763,QQ11902281 YT0261225 RQ03350077 SU46861867 QS35898508 RW01293208
DA24528036,TP60350890 QT97894009 RQ19976630 UX5151978 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 QT48086840 QW76393554 ST77891691 YQ5403718 RS72725650 XT3570927 XP2067141 RS07150378 QQ33385189
BJ67689783,QV66413374 TR49979866 XV1455380 RR74349979 QQ34231092 SV29495507 TQ70145082 RX60014925 RW79174239 RV53321720 WS1289734 SS30051251
CI25444746,YU2519340 QR03717384 RV8233790 QY02753965 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 SW79243813 TQ42633382
EA91804141,QT16418718 RX14929505 QX11021363 QR72700922 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,YU5398943 XV1118590 RU29072432 QV00413013 QW53679456 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 QS70289455 RU67184413
CH23711433,YU5398943 RU29072432 QU32377761 QS90707377 RQ28371414 RW74259276
EB01519751,XV2976415 TQ40663220 RX03416473 XY3326926 TR58442948 QS47542349 SX28664529 TR7097190 XY7667289 RQ14066448 SX01433102 VQ5488222 VX8225431
CG89941153,SU65166403 SP83830288 QT49135207 SV37523569 QV01916220 TR83510412
CH26466130,RU29072432 YU5398943 QV97930615 QS90707377 QU32377761 SV32072502
DJ37992703,RX03195749 YQ5403718 QY14791953 QY6335814 QP36961928 TQ40154751
CD61587577,QP64676677 QV09864127 SP37717443 TU299662 RQ64122730 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS76874101 QV99561506 SS47318178 WU1257786 XP3416244
DD29238167,TP1945277 QX82674933 ST29610508 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 YQ4641836 RT48320909 RV42068464
BE32546106,QP76364848 RV8233790 QR69035551 QT65929077 QY02753965 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,VT6922507 QX155167 QW53430045 RV1877241 RR37225061 RU79915587
CD13021179,SR11591366 QW41634425 SV17812300 SQ23256869 TP477420 XY2230242
CF43824082,TQ6330287 RT53174300 VT2644408 QW52177173 QW19075410 RS90991047 QW52607782 RV91215697 VW9023125
JD8766697,RU29072432 YU5398943 QV00413013 XV1118590 SY85899647 RW14222740
CA07776821,SQ74177804 SR36979875 QR13255557 RQ70142135 RP72654397 ST02377961
CB24468398,XV1118590 RU29072432 YU5398943 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 YV8466974 SQ24721005 RX25386316 QT07744396 SR41864350
DB29779187,XT3844488 RQ83849299 SQ63090701 VQ7316572 QU96190412 TQ82255726
CE21584601,QP76364848 QR03717384 RQ49464820 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 RS6468864 QV60158596 QR69035551 QX55529308 QR62111436
GB1059554,QR22992905 SX12153136 XY7667289 SS29773282 QT41699239 RX99306830
CG50571118,QW84460521 RR14433187 QP31615077 TR59324970 WU326416
CJ3887296,SV01196821 ST80624055 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 RV10561518 QW59571467 RX96431832 SX18612808
CE2737714,QP61411905 RV95404171 VP1922837 QT86375750 QQ00158098 TR19250662
IF1286067,SW70815990 RY12359758 QS40479010 VX8975255 QS82852410 SP00227659
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 RT15873572 TQ98698180
DE49620252,YS9563341 RV33693246 RT645215 RS98301447 RU05798415 XP7006174
CE13089165,RR51273418 TQ68094163 QQ46909088 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 QS81165425 SY03656386 SR42166240 QQ96882187
BC79721997,WU3115138 QW76797476 SY22480541 TP02702641 SS12315763 QP65213296
JJ5064362,SS31390995 RT76622244 QS34367841 QU63973355 VU6688286 TQ25754193
