biker_id,tour_id
HD8324703,QV2332756 ST564349 VV7664881 SX55652876 SP84875554 SV77852886 RS88719133 VW7713566 SX825896 QW10669663
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 UX5602638 SX35329221 RS8236954
CC1442949,QV00413013 QU32377761 YU5398943 QS90707377 RU29072432 RV4366149 TR6902061 YX6099040 TQ14638129 QP44854627 QP33318499 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 RW94260340 VY1970985 RT15873572 WQ1904904 QP64885201
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 QW12704788 SU24326927 TP45413981 RP44667813
DG01181201,QP68825763 SU3933726 QS59710437 QW95371268 QR80177873 WS2997628 XT3570927 RT15873572 QT3408758 QQ33385189
EA78937413,QS42847040 QV82999037 SP40691375 SS17052947 VY5330828 VW648066
DF50832930,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 QX24709964 UR4691289 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,SR16854901 QR94755971 SY51957899 VP3768826 RX95178379 RW40996837 QV45204489 SV3096366 SY14593969
DD17432819,ST79915003 SS44451900 RU57676844 RQ46934064 VY6974056 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 SS85455424 SX02505698 RS4197631
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 QR97375856 SU31332626 UT6889678 VR3791878 VQ6825218 SR59486668 ST08530820
DD50877536,RP65683170 XR1546192 QT42934258 QU60093320 QW91598205 QS95068547 QR80644689 RY73911742 SY17524398 SQ56836239
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,QS70289455 RS6468864 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP24909366 TP14751562 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 RV26540872 WQ9337372 RW28427768 TY6131340 SY29507420 YW4347338 UV3395736 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 QR69035551 RP07279414
BF55282107,RS11572043 QR38591141 RQ98931282 ST88779034 RX44691787 VR7338344
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 QV78019857 SY46862286 SS15662669 RT53241445 RV25684328 QU24561927 TX3236510 TQ330505 QQ88805929 SX9805714 SP2720508 QX33196462
CE99645933,YX4533875 YR0638337 SU81275802 QT39955445 ST80624055 QQ73584072
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QQ02483880 QR2777568 QR63459475 RU9138075
GE8889363,QR05670273 QT21349430 WQ9337372 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 ST07521586 QQ93557066 QS48764141 SS35311287 SV76123091 QV3992226 SP17798619 QW32452113 QX690082 VX6023870
BA72640827,RV93999668 XV549210 TP61182012 QV28506913 RT61534851 QY91249255
JG920130,QW76393554 RV28680570 TU0130761 QR41270051 RT29675854 VQ5488222
FA521271,QU70912780 QP70478164 SR11023626 QV67438718 YX2322965 QY27775201
BD36647234,WY7638314 TQ56683850 YU5398943 QU70314869 QW73230862 RQ30616732 RV43833505 QY35315082 QQ84964740 RV91609942 RX2265232 QY27168893 VY2075109 QV41873670 QV36407015
HA0438783,QP76364848 YU2519340 SW76957253 SQ03100779 QR03717384 SX49306291 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 SX49306291 QQ98319209 QU48058369 RU49322104
GI4722612,QT88068589 UU9618821 RR62994085 RV52552299 RR12943097 QT0337530
CJ75408825,QU2418051 TR03627753 SU09100603 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV00413013 QQ10543265 QU17488130 RR1202458 YU5398943 RS73204206 QV89486051 QS71024414 SV48914854
CG86965763,QQ11902281 YT0261225 QS35898508 RQ03350077 SU46861867 RW01293208
DA24528036,QT97894009 RQ19976630 TP60350890 UX5151978 QX60786983 RP38082048
BF67057770,TP82601014 YX978060 QT48086840 ST77891691 QW76393554 XT3570927 RS72725650 YQ5403718 RS07150378 QQ33385189 XP2067141
BJ67689783,QQ34231092 XV1455380 SV29495507 RW79174239 RV53321720 TR49979866 QV66413374 RX60014925 RR74349979 SS30051251 TQ70145082 WS1289734
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 TQ42633382 RX89060532 QT30108025 SW79243813
EA91804141,QR72700922 QT16418718 RX14929505 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DI87899389,XV1118590 QV00413013 RU29072432 YU5398943 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,RU29072432 QU32377761 YU5398943 QS90707377 RQ28371414 RW74259276
EB01519751,XV2976415 SX28664529 QS47542349 XY7667289 TR58442948 VX8225431 XY3326926 RQ14066448 RX03416473 TQ40663220 TR7097190 VQ5488222 SX01433102
CG89941153,QV01916220 SP83830288 SU65166403 TR83510412 SV37523569 QT49135207
CH26466130,RU29072432 YU5398943 QV97930615 SV32072502 QU32377761 QS90707377
DJ37992703,RX03195749 YQ5403718 QY14791953 TQ40154751 QY6335814 QP36961928
CD61587577,QP64676677 QV09864127 TU299662 VP1724573 SP37717443 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 QV99561506 SS76874101 SS47318178 WU1257786 XP3416244
DD29238167,ST29610508 TP1945277 QX82674933 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 VT6922507 QW53430045 RR37225061 RV1877241 RU79915587
CD13021179,SR11591366 QW41634425 TP477420 SV17812300 SQ23256869 XY2230242
CF43824082,QW19075410 RS90991047 TQ6330287 QW52177173 VT2644408 QW52607782 RT53174300 RV91215697 VW9023125
JD8766697,XV1118590 YU5398943 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,RU29072432 YU5398943 XV1118590 SX05108320 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 QT07744396 SR41864350
DB29779187,XT3844488 RQ83849299 VQ7316572 SQ63090701 TQ82255726 QU96190412
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QX55529308 QR62111436
GB1059554,XY7667289 SS29773282 QR22992905 SX12153136 RX99306830 QT41699239
CG50571118,QW84460521 RR14433187 WU326416 QP31615077 TR59324970
CJ3887296,SV01196821 QR55629030 ST80624055 QQ96882187 RQ75450462 RR79603197
BI82928667,UU3125617 RX96431832 RV10561518 RR19144892 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QQ00158098 RV95404171 QT86375750 TR19250662
IF1286067,VX8975255 RY12359758 QS82852410 SW70815990 QS40479010 SP00227659
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 RT15873572 TQ98698180
DE49620252,YS9563341 RV33693246 RT645215 RU05798415 XP7006174 RS98301447
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QS81165425 QQ96882187 SR42166240
BC79721997,WU3115138 SY22480541 TP02702641 QW76797476 SS12315763 QP65213296
JJ5064362,SS31390995 RT76622244 TQ25754193 QS34367841 VU6688286 QU63973355
