biker_id,tour_id
HD8324703,QV2332756 ST564349 SP84875554 QW10669663 SV77852886 SX55652876 VV7664881 SX825896 RS88719133 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 RS8236954 UX5602638
CC1442949,QV00413013 YU5398943 RV4366149 RU29072432 QS90707377 TR6902061 YX6099040 QP44854627 QU32377761 TQ14638129 QP33318499 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 WQ1904904 RW94260340 RT15873572 QP64885201 VY1970985
DI25327054,RS97682512 QV57604679 SU33630764 SS26446571
DI82784583,SS07793700 SP70286690 TP45413981 RP44667813 QW12704788 SU24326927
DG01181201,QP68825763 QS59710437 SU3933726 QR80177873 WS2997628 QW95371268 XT3570927 QQ33385189 RT15873572 QT3408758
EA78937413,QS42847040 QV82999037 SP40691375 VW648066 VY5330828 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 QX24709964 QP41499194 UR4691289 TR67881656 RQ45223158 QV60874393
BB50230846,SY51957899 RW40996837 SR16854901 VP3768826 QR94755971 RX95178379 QV45204489 SV3096366 SY14593969
DD17432819,RU57676844 SS44451900 ST79915003 RQ46934064 VY6974056 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 SQ04408471 RX06565970 SX02505698 SS85455424 RS4197631
IE0865386,SQ26631984 QY73916091 RY98372996 SW8308819 VQ6825218 UT6889678 QR97375856 SU31332626 SR59486668 VR3791878 ST08530820
DD50877536,XR1546192 QT42934258 QU60093320 RP65683170 QS95068547 QR80644689 QW91598205 SQ56836239 SY17524398 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 RW28427768 UV3395736 TR52287704 YW4347338 TY6131340 SY29507420 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RS11572043 RQ98931282 RX44691787 VR7338344 ST88779034
BI27991074,RV43833505 YP7302600 VS3659090 RQ30616732 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 QU24561927 SY46862286 RT53241445 TX3236510 QQ88805929 SX9805714 SS15662669 SP2720508 RV25684328 QV78019857 QX33196462 TQ330505
CE99645933,YX4533875 QT39955445 ST80624055 SU81275802 QQ73584072 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 RU9138075 QR2777568 QR63459475 QQ02483880
GE8889363,QR05670273 WQ9337372 QT21349430 RR24313777 SR54991059 SV10629096
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QV95480317 QT27376534 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 QQ93557066 SS35311287 QS48764141 ST07521586 SV76123091 QV3992226 QX690082 QW32452113 SP17798619 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,RV28680570 QW76393554 TU0130761 QR41270051 RT29675854 VQ5488222
FA521271,SR11023626 QU70912780 YX2322965 QP70478164 QV67438718 QY27775201
BD36647234,YU5398943 WY7638314 TQ56683850 RQ30616732 RV43833505 QY35315082 QV41873670 QU70314869 RX2265232 QQ84964740 RV91609942 QY27168893 QW73230862 VY2075109 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RV8233790 VW3098017 RQ49464820 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 SS09338938 TP80944038 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,RV52552299 QT88068589 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QQ10543265 QV00413013 YU5398943 QV89486051 QU17488130 SV48914854 RS73204206 RR1202458 QS71024414
CG86965763,YT0261225 QQ11902281 RQ03350077 SU46861867 QS35898508 RW01293208
DA24528036,QT97894009 TP60350890 RQ19976630 UX5151978 QX60786983 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QT48086840 QW76393554 YQ5403718 RS07150378 XT3570927 QQ33385189 XP2067141
BJ67689783,XV1455380 QQ34231092 QV66413374 SV29495507 TR49979866 WS1289734 RW79174239 RV53321720 RX60014925 TQ70145082 SS30051251 RR74349979
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 QT30108025 ST69813488 RX89060532 SW79243813 TQ42633382
EA91804141,RX14929505 QT16418718 QR72700922 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,XV1118590 RU29072432 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,QS90707377 RU29072432 RQ28371414 YU5398943 QU32377761 RW74259276
EB01519751,QS47542349 XV2976415 SX28664529 RQ14066448 RX03416473 TQ40663220 XY3326926 TR7097190 TR58442948 SX01433102 VX8225431 XY7667289 VQ5488222
CG89941153,SP83830288 QT49135207 QV01916220 SU65166403 SV37523569 TR83510412
CH26466130,YU5398943 RU29072432 QU32377761 QV97930615 QS90707377 SV32072502
DJ37992703,RX03195749 YQ5403718 QY14791953 QP36961928 QY6335814 TQ40154751
CD61587577,QP64676677 QV09864127 TU299662 VP1724573 SP37717443 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,TP1945277 QX82674933 SS23634350 QW59424406 ST29610508 SQ36211868
DJ70062925,QR41270051 SR56009463 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 QT65929077 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 QW53430045 RR37225061 VT6922507 RV1877241 RU79915587
CD13021179,TP477420 QW41634425 SQ23256869 SR11591366 SV17812300 XY2230242
CF43824082,QW19075410 TQ6330287 RS90991047 QW52607782 QW52177173 RT53174300 VT2644408 RV91215697 VW9023125
JD8766697,XV1118590 YU5398943 RU29072432 QV00413013 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,XV1118590 YU5398943 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 QT07744396 SQ24721005 SR41864350
DB29779187,XT3844488 RQ83849299 QU96190412 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 QY02753965 QR03717384 RQ49464820 QR69035551 RP07279414
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QV60158596 RS6468864 QX55529308 QR62111436
GB1059554,SS29773282 QR22992905 SX12153136 XY7667289 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 WU326416 QP31615077 TR59324970
CJ3887296,ST80624055 SV01196821 QR55629030 RR79603197 QQ96882187 RQ75450462
BI82928667,UU3125617 RX96431832 RV10561518 RR19144892 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 SW70815990 VX8975255 SP00227659 QS40479010 QS82852410
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RT645215 RV33693246 RU05798415 RS98301447 XP7006174
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 QS81165425 SY03656386 SR42166240 QQ96882187
BC79721997,WU3115138 SY22480541 SS12315763 QW76797476 TP02702641 QP65213296
JJ5064362,RT76622244 SS31390995 QS34367841 VU6688286 TQ25754193 QU63973355
