biker_id,tour_id
HD8324703,SX55652876 VW7713566 QW10669663 ST564349 SV77852886 SX825896 QV2332756 SP84875554 RS88719133 VV7664881
CA56169186,RT18142030 RP73609284 RQ49464820 RP07279414 RT42660214 QR03717384
BF15805774,SX35329221 UX5602638 RT22059390 WU3115138 RS8236954 SU83375355
CC1442949,YX6099040 QP33318499 QP44854627 RR52007144 TR6902061 RU29072432 QU32377761 QV00413013 RV4366149 SV06182932 TQ14638129 QS90707377 YU5398943
BA13594520,SQ83605169 QY26015481 YU5398943 QS70244570 SU54433899 YW217712
JJ9268198,RW94260340 QP64885201 VY1970985 SV4572656 WQ1904904 RT15873572
DI25327054,QV57604679 SU33630764 RS97682512 SS26446571
DI82784583,TP45413981 QW12704788 SS07793700 RP44667813 SP70286690 SU24326927
DG01181201,WS2997628 QT3408758 QR80177873 SU3933726 RT15873572 XT3570927 QQ33385189 QW95371268 QS59710437 QP68825763
EA78937413,SP40691375 QS42847040 VW648066 VY5330828 SS17052947 QV82999037
DF50832930,RP07279414 SX49306291 QP76364848 RV8233790 YU2519340 QR69035551
BD50285710,UR4691289 RQ45223158 QX24709964 SV39467255 QU95241082 SP66321838 QV60874393 QP41499194 TR67881656
BB50230846,VP3768826 SY51957899 SR16854901 SV3096366 QV45204489 RW40996837 RX95178379 SY14593969 QR94755971
DD17432819,SS44451900 SV74045729 RQ46934064 RU57676844 ST79915003 VY6974056
BG41930443,SY19284079 TV687083 RR1202458 TR54456631
DG15297413,SX02505698 UU9618821 SS85455424 RX06565970 SQ04408471 RS4197631
IE0865386,SQ26631984 SU31332626 SR59486668 QY73916091 ST08530820 QR97375856 RY98372996 VQ6825218 VR3791878 UT6889678 SW8308819
DD50877536,SY17524398 RP65683170 XR1546192 QS95068547 QU60093320 QR80644689 QW91598205 RY73911742 SQ56836239 QT42934258
GJ3535188,QR03717384 QY02753965 RP07279414 YU2519340 SS09338938 RQ49464820
DD93069828,RR32765899 RP07279414 QQ16957623 QY40265937 QS70289455 RS6468864
BF39795814,QV00413013 RR17633473 QW47078058 SQ45143643 YU5398943 SY81414613
CC3726744,SS88406764 US377121 SR4581869 TP14751562 TP24909366 SU70065282
BG96361679,RV26540872 QY07550340 WQ9337372 RW28427768 TY6131340 TR52287704 QR05670273 YW4347338 SY29507420 UX2672945 UV3395736
DC70633490,SS09338938 VW3098017 QR69035551 TR44463632 QR72961219 RP07279414
BF55282107,VR7338344 RS11572043 ST88779034 RX44691787 RQ98931282 QR38591141
BI27991074,YP7302600 VS3659090 RV43833505 SV4721213 QP81122807 RQ30616732
CC09002289,SY2166594 TQ330505 SY46862286 SX9805714 RV25684328 SP2720508 RT53241445 QV04324184 QQ88805929 QV78019857 RP20022404 QX33196462 QU24561927 TX3236510 SS15662669
CE99645933,SU81275802 QQ73584072 QT39955445 ST80624055 YR0638337 YX4533875
IA2688704,XP4619862 WR0575893 RV70583521 SU20307709 RS5476646 SR06828033
BE87498370,QQ49588581 QQ02483880 RU9138075 QR2777568 QR63459475 RU05330132
GE8889363,SV10629096 QT21349430 RR24313777 QR05670273 SR54991059 WQ9337372
DA63570853,RP07279414 QR03717384 SX49306291 QQ51525474 QR69035551 RT18142030
FH2449222,RV33697384 QV95480317 QQ33385189 QT27376534
CI85761776,QP66010345 QW32452113 QQ93557066 QQ1865818 SS35311287 QV3992226 SP17798619 QS48764141 VX6023870 ST07521586 SV76123091 QX690082
BA72640827,TP61182012 RT61534851 XV549210 QY91249255 QV28506913 RV93999668
JG920130,TU0130761 RT29675854 QW76393554 QR41270051 RV28680570 VQ5488222
FA521271,QV67438718 SR11023626 QU70912780 YX2322965 QP70478164 QY27775201
BD36647234,QY35315082 RV91609942 QV41873670 QU70314869 RV43833505 QQ84964740 TQ56683850 QY27168893 QV36407015 RX2265232 YU5398943 VY2075109 QW73230862 RQ30616732 WY7638314
HA0438783,QP76364848 RP07279414 SW76957253 QR69035551 SX49306291 RQ49464820 VW3098017 SQ03100779 QR03717384 YU2519340 RV8233790
BA60099431,QX53435067 SW12070556 RP07279414 QR69035551 SS09338938 TP80944038
EC44826201,QQ98319209 RU49322104 QP76364848 QR69035551 SX49306291 QU48058369
GI4722612,RR62994085 RR12943097 QT0337530 UU9618821 RV52552299 QT88068589
CJ75408825,YU0466784 TR03627753 SU09100603 VQ186519 RS52676247 QU2418051
IC6927178,QV00413013 SV48914854 YU5398943 RU29072432 QU17488130 QV89486051 QQ10543265 RR1202458 RS73204206 QS71024414
CG86965763,QQ11902281 YT0261225 RQ03350077 SU46861867 QS35898508 RW01293208
DA24528036,QT97894009 QX60786983 TP60350890 RP38082048 RQ19976630 UX5151978
BF67057770,QT48086840 TP82601014 YX978060 YQ5403718 RS07150378 ST77891691 QW76393554 XT3570927 XP2067141 QQ33385189 RS72725650
BJ67689783,RX60014925 RW79174239 RV53321720 QQ34231092 SV29495507 SS30051251 TQ70145082 WS1289734 RR74349979 XV1455380 QV66413374 TR49979866
CI25444746,RQ49464820 RV8233790 YU2519340 RP07279414 QR03717384 QY02753965
CD17630684,TQ42633382 RX89060532 SW79243813 ST69813488 QT30108025 RX03195749
EA91804141,ST67552102 SU26046417 QX11021363 RX14929505 QT16418718 QR72700922
BA22813953,QU75588609 RS54857659 RP35908534 RR86155514
DI87899389,RS55400133 YU5398943 XV1118590 QV00413013 RU29072432 QW53679456
BH42267789,RR32765899 RU67184413 RX23343043 QS70289455 RS6468864
CH23711433,QU32377761 YU5398943 QS90707377 RQ28371414 RU29072432 RW74259276
EB01519751,SX28664529 TR58442948 VX8225431 XY7667289 VQ5488222 RX03416473 TQ40663220 TR7097190 XV2976415 RQ14066448 SX01433102 XY3326926 QS47542349
CG89941153,TR83510412 SV37523569 SP83830288 QV01916220 QT49135207 SU65166403
CH26466130,QS90707377 QV97930615 SV32072502 QU32377761 YU5398943 RU29072432
DJ37992703,RX03195749 QP36961928 TQ40154751 YQ5403718 QY14791953 QY6335814
CD61587577,QV09864127 TU299662 VP1724573 SP37717443 RQ64122730 QP64676677
CI67397699,SW76957253 RP07279414 RV8233790 QR69035551 SX49306291 QP76364848
DD53825628,RW88558897 XP3416244 WU1257786 QV99561506 SS76874101 SS47318178
DD29238167,QW59424406 QX82674933 SS23634350 SQ36211868 ST29610508 TP1945277
DJ70062925,RV42068464 RT48320909 SR56009463 QR41270051 YQ4641836
BE32546106,RW29267396 QR69035551 RV8233790 QP76364848 QY02753965 QT65929077
FA4326263,SW90866767 RT71195693 RY20431298 SS20505228 WT5914541
CD86208218,RU79915587 RV1877241 QX155167 VT6922507 RR37225061 QW53430045
CD13021179,SV17812300 SQ23256869 SR11591366 XY2230242 QW41634425 TP477420
CF43824082,VT2644408 VW9023125 TQ6330287 QW52177173 QW52607782 QW19075410 RV91215697 RS90991047 RT53174300
JD8766697,QV00413013 YU5398943 RU29072432 XV1118590 RW14222740 SY85899647
CA07776821,QR13255557 RP72654397 ST02377961 RQ70142135 SQ74177804 SR36979875
CB24468398,SW35036412 XV1118590 YU5398943 QR81108322 RU29072432 SX05108320
BC10507520,RX25386316 QT73914288 YV8466974 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 VQ7316572 TQ82255726 SQ63090701 QU96190412
CE21584601,QR69035551 QR03717384 QY02753965 RP07279414 QP76364848 RQ49464820
JC5496510,RT28145712 XR3015621 QQ16367368 TR32519602 QU97380017 WY9782433
CE77144867,TQ05510328 QR62111436 QR69035551 RS6468864 QX55529308 QV60158596
GB1059554,XY7667289 SX12153136 QR22992905 RX99306830 QT41699239 SS29773282
CG50571118,RR14433187 WU326416 QP31615077 TR59324970 QW84460521
CJ3887296,QQ96882187 ST80624055 QR55629030 SV01196821 RR79603197 RQ75450462
BI82928667,RV10561518 QW59571467 RR19144892 SX18612808 RX96431832 UU3125617
CE2737714,QQ00158098 VP1922837 RV95404171 TR19250662 QT86375750 QP61411905
IF1286067,SW70815990 SP00227659 QS40479010 RY12359758 QS82852410 VX8975255
EA40113414,XR1546192 UU3678266 RT15873572 QW41634425 TQ98698180 QQ62270076
DE49620252,RU05798415 RS98301447 YS9563341 RT645215 RV33693246 XP7006174
CE13089165,TQ68094163 RY78630628 QS74817425 RR51273418 QQ46909088 SX61842266
CH54172608,SR42166240 QQ96882187 QP68825763 QS81165425 QU48928340 SY03656386
BC79721997,QP65213296 TP02702641 QW76797476 SS12315763 WU3115138 SY22480541
JJ5064362,QS34367841 SS31390995 VU6688286 TQ25754193 QU63973355 RT76622244
