biker_id,tour_id
HD8324703,QV2332756 RS88719133 ST564349 SX55652876 SP84875554 SX825896 VV7664881 VW7713566 QW10669663 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 SX35329221 UX5602638 RS8236954 RT22059390
CC1442949,TR6902061 YU5398943 QV00413013 QS90707377 YX6099040 RU29072432 QP33318499 RV4366149 QP44854627 QU32377761 TQ14638129 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,RW94260340 QP64885201 SV4572656 RT15873572 VY1970985 WQ1904904
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 RP44667813 SU24326927 QW12704788
DG01181201,QP68825763 SU3933726 WS2997628 QS59710437 QT3408758 QR80177873 QQ33385189 XT3570927 QW95371268 RT15873572
EA78937413,QV82999037 QS42847040 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 UR4691289 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,RW40996837 SR16854901 QV45204489 SY51957899 QR94755971 RX95178379 SY14593969 SV3096366 VP3768826
DD17432819,ST79915003 SS44451900 RU57676844 SV74045729 VY6974056 RQ46934064
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 SQ04408471 RS4197631 SS85455424 SX02505698
IE0865386,SW8308819 QY73916091 RY98372996 SQ26631984 QR97375856 UT6889678 SR59486668 SU31332626 VQ6825218 VR3791878 ST08530820
DD50877536,XR1546192 QU60093320 QT42934258 RP65683170 QR80644689 QS95068547 SY17524398 QW91598205 RY73911742 SQ56836239
GJ3535188,YU2519340 QY02753965 QR03717384 SS09338938 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 RR17633473 SQ45143643 QW47078058
CC3726744,US377121 TP14751562 SS88406764 TP24909366 SR4581869 SU70065282
BG96361679,QR05670273 UX2672945 RV26540872 WQ9337372 UV3395736 YW4347338 TY6131340 SY29507420 TR52287704 RW28427768 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 QR69035551 VW3098017 RP07279414
BF55282107,RS11572043 QR38591141 RQ98931282 RX44691787 VR7338344 ST88779034
BI27991074,YP7302600 RQ30616732 RV43833505 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 QX33196462 RT53241445 SP2720508 QU24561927 RV25684328 SY46862286 SX9805714 QQ88805929 QV78019857 SS15662669 TX3236510 TQ330505
CE99645933,YX4533875 ST80624055 YR0638337 QT39955445 SU81275802 QQ73584072
IA2688704,RS5476646 SR06828033 XP4619862 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 RU05330132 QR63459475 QR2777568 RU9138075 QQ02483880
GE8889363,QR05670273 QT21349430 WQ9337372 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 ST07521586 SS35311287 QS48764141 SV76123091 QP66010345 QW32452113 SP17798619 QV3992226 QX690082 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 QY91249255 TP61182012 RT61534851
JG920130,RV28680570 TU0130761 QW76393554 QR41270051 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QP70478164 QV67438718 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RQ30616732 QY35315082 RV91609942 QU70314869 RV43833505 RX2265232 QW73230862 VY2075109 QV36407015 QQ84964740 QV41873670 QY27168893
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 RV8233790 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 UU9618821 RV52552299 RR12943097 RR62994085 QT0337530
CJ75408825,TR03627753 SU09100603 VQ186519 QU2418051 YU0466784 RS52676247
IC6927178,RU29072432 QU17488130 QV00413013 QQ10543265 RS73204206 YU5398943 QV89486051 QS71024414 RR1202458 SV48914854
CG86965763,QQ11902281 RW01293208 YT0261225 RQ03350077 QS35898508 SU46861867
DA24528036,QX60786983 QT97894009 RQ19976630 TP60350890 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QT48086840 QW76393554 YQ5403718 QQ33385189 RS07150378 XT3570927 XP2067141
BJ67689783,QQ34231092 RW79174239 XV1455380 QV66413374 TQ70145082 SS30051251 TR49979866 WS1289734 RX60014925 SV29495507 RR74349979 RV53321720
CI25444746,YU2519340 RV8233790 QY02753965 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 RX89060532 TQ42633382 ST69813488 SW79243813 QT30108025
EA91804141,QT16418718 RX14929505 QR72700922 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QW53679456 QV00413013 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,YU5398943 RU29072432 RQ28371414 QS90707377 RW74259276 QU32377761
EB01519751,QS47542349 XV2976415 SX28664529 XY3326926 RQ14066448 TR58442948 XY7667289 VX8225431 RX03416473 TQ40663220 TR7097190 SX01433102 VQ5488222
CG89941153,SP83830288 QV01916220 QT49135207 SV37523569 TR83510412 SU65166403
CH26466130,RU29072432 YU5398943 QS90707377 QU32377761 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 TQ40154751 QP36961928 QY6335814
CD61587577,QP64676677 QV09864127 VP1724573 TU299662 SP37717443 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,ST29610508 TP1945277 QX82674933 QW59424406 SS23634350 SQ36211868
DJ70062925,QR41270051 SR56009463 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 QW53430045 RV1877241 VT6922507 RU79915587 RR37225061
CD13021179,SQ23256869 TP477420 SR11591366 SV17812300 QW41634425 XY2230242
CF43824082,QW52607782 QW19075410 RS90991047 RT53174300 VW9023125 RV91215697 TQ6330287 VT2644408 QW52177173
JD8766697,YU5398943 XV1118590 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 QT07744396 SR41864350
DB29779187,XT3844488 QU96190412 RQ83849299 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 QY02753965
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,SS29773282 RX99306830 XY7667289 QR22992905 QT41699239 SX12153136
CG50571118,RR14433187 QW84460521 TR59324970 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 RQ75450462 RR79603197 QQ96882187
BI82928667,RV10561518 UU3125617 RX96431832 RR19144892 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,RY12359758 VX8975255 QS82852410 SW70815990 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RT645215 RV33693246 RS98301447 RU05798415 XP7006174
CE13089165,RR51273418 TQ68094163 RY78630628 QQ46909088 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 TP02702641 QW76797476 QP65213296
JJ5064362,SS31390995 RT76622244 VU6688286 QU63973355 TQ25754193 QS34367841
