biker_id,tour_id
HD8324703,QV2332756 ST564349 SP84875554 RS88719133 SV77852886 SX55652876 QW10669663 SX825896 VV7664881 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 RS8236954 UX5602638
CC1442949,QV00413013 YU5398943 RU29072432 TR6902061 QS90707377 RV4366149 YX6099040 QU32377761 QP44854627 TQ14638129 QP33318499 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,WQ1904904 SV4572656 RW94260340 VY1970985 RT15873572 QP64885201
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 RP44667813 QW12704788
DG01181201,QP68825763 QS59710437 SU3933726 QR80177873 QT3408758 WS2997628 QQ33385189 XT3570927 QW95371268 RT15873572
EA78937413,QS42847040 SP40691375 QV82999037 VY5330828 VW648066 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 QX24709964 UR4691289 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 SY51957899 VP3768826 QR94755971 SY14593969 QV45204489 RX95178379 SV3096366
DD17432819,ST79915003 RU57676844 SS44451900 RQ46934064 VY6974056 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 RS4197631 SX02505698 SS85455424
IE0865386,SQ26631984 QY73916091 RY98372996 SW8308819 QR97375856 VQ6825218 UT6889678 SU31332626 VR3791878 SR59486668 ST08530820
DD50877536,XR1546192 QU60093320 QT42934258 QS95068547 RP65683170 QR80644689 SY17524398 QW91598205 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 RR32765899 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 TY6131340 UV3395736 RW28427768 YW4347338 SY29507420 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 QR69035551 RP07279414
BF55282107,RS11572043 QR38591141 RQ98931282 RX44691787 VR7338344 ST88779034
BI27991074,YP7302600 RV43833505 RQ30616732 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 QV04324184 SY2166594 RT53241445 QU24561927 SY46862286 SS15662669 SX9805714 RV25684328 TX3236510 QQ88805929 QX33196462 QV78019857 SP2720508 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 SU81275802 QT39955445 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR63459475 QR2777568 QQ02483880 RU9138075
GE8889363,QR05670273 WQ9337372 QT21349430 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 ST07521586 QQ93557066 QS48764141 SS35311287 SV76123091 QV3992226 SP17798619 QX690082 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QR41270051 QW76393554 RV28680570 TU0130761 RT29675854 VQ5488222
FA521271,SR11023626 QU70912780 YX2322965 QP70478164 QV67438718 QY27775201
BD36647234,YU5398943 WY7638314 TQ56683850 RV43833505 RQ30616732 QY35315082 QQ84964740 QU70314869 QW73230862 RX2265232 QV41873670 RV91609942 VY2075109 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 QU2418051 SU09100603 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV00413013 QU17488130 QQ10543265 YU5398943 QV89486051 RS73204206 RR1202458 SV48914854 QS71024414
CG86965763,QQ11902281 YT0261225 RQ03350077 QS35898508 RW01293208 SU46861867
DA24528036,QT97894009 TP60350890 RQ19976630 QX60786983 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QT48086840 QW76393554 YQ5403718 RS07150378 XT3570927 QQ33385189 XP2067141
BJ67689783,XV1455380 QQ34231092 SV29495507 QV66413374 RW79174239 RX60014925 TQ70145082 TR49979866 RV53321720 WS1289734 SS30051251 RR74349979
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 QT30108025 RX89060532 TQ42633382 SW79243813
EA91804141,QT16418718 RX14929505 QR72700922 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,RU29072432 YU5398943 RQ28371414 QS90707377 QU32377761 RW74259276
EB01519751,XV2976415 QS47542349 SX28664529 RX03416473 RQ14066448 XY3326926 VX8225431 TQ40663220 XY7667289 TR58442948 TR7097190 SX01433102 VQ5488222
CG89941153,SP83830288 SU65166403 QV01916220 QT49135207 SV37523569 TR83510412
CH26466130,YU5398943 RU29072432 QV97930615 QS90707377 QU32377761 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QP36961928 QY6335814 TQ40154751
CD61587577,QP64676677 QV09864127 TU299662 RQ64122730 SP37717443 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,ST29610508 QX82674933 TP1945277 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 QW53430045 RU79915587 RR37225061 RV1877241 VT6922507
CD13021179,SQ23256869 SR11591366 TP477420 QW41634425 SV17812300 XY2230242
CF43824082,QW19075410 RT53174300 RS90991047 QW52607782 TQ6330287 VT2644408 RV91215697 VW9023125 QW52177173
JD8766697,YU5398943 XV1118590 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 RU29072432 SX05108320 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SR41864350 QT07744396 SQ24721005
DB29779187,XT3844488 QU96190412 RQ83849299 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,QR22992905 SS29773282 XY7667289 SX12153136 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 TR59324970 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 RX96431832 RV10561518 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 RV95404171 TR19250662
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 SP00227659 QS40479010
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RT645215 RU05798415 RS98301447 XP7006174
CE13089165,RR51273418 TQ68094163 QQ46909088 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 TP02702641 QP65213296 QW76797476
JJ5064362,SS31390995 RT76622244 TQ25754193 QU63973355 QS34367841 VU6688286
