biker_id,tour_id
HD8324703,VW7713566 SX825896 SV77852886 QW10669663 VV7664881 SX55652876 SP84875554 RS88719133 ST564349 QV2332756
CA56169186,RP07279414 RQ49464820 QR03717384 RP73609284 RT18142030 RT42660214
BF15805774,SX35329221 UX5602638 RS8236954 RT22059390 SU83375355 WU3115138
CC1442949,SV06182932 RR52007144 QP33318499 QP44854627 YX6099040 TQ14638129 QS90707377 TR6902061 QU32377761 RV4366149 YU5398943 RU29072432 QV00413013
BA13594520,SQ83605169 QY26015481 SU54433899 QS70244570 YW217712 YU5398943
JJ9268198,VY1970985 QP64885201 RW94260340 RT15873572 WQ1904904 SV4572656
DI25327054,SS26446571 SU33630764 QV57604679 RS97682512
DI82784583,SU24326927 QW12704788 TP45413981 RP44667813 SP70286690 SS07793700
DG01181201,QT3408758 WS2997628 QQ33385189 QW95371268 QP68825763 RT15873572 QR80177873 XT3570927 QS59710437 SU3933726
EA78937413,VW648066 SS17052947 VY5330828 SP40691375 QV82999037 QS42847040
DF50832930,RP07279414 QR69035551 RV8233790 SX49306291 YU2519340 QP76364848
BD50285710,QV60874393 RQ45223158 TR67881656 QP41499194 UR4691289 QX24709964 SV39467255 QU95241082 SP66321838
BB50230846,SV3096366 SY14593969 QV45204489 QR94755971 SY51957899 RX95178379 VP3768826 SR16854901 RW40996837
DD17432819,SV74045729 VY6974056 SS44451900 RQ46934064 RU57676844 ST79915003
BG41930443,TR54456631 TV687083 SY19284079 RR1202458
DG15297413,SS85455424 RS4197631 SX02505698 SQ04408471 RX06565970 UU9618821
IE0865386,ST08530820 VR3791878 SR59486668 SU31332626 VQ6825218 UT6889678 QR97375856 SW8308819 RY98372996 QY73916091 SQ26631984
DD50877536,SQ56836239 SY17524398 RY73911742 QW91598205 QR80644689 QT42934258 QU60093320 QS95068547 RP65683170 XR1546192
GJ3535188,RP07279414 RQ49464820 QR03717384 SS09338938 QY02753965 YU2519340
DD93069828,RP07279414 QQ16957623 RR32765899 QY40265937 RS6468864 QS70289455
BF39795814,QW47078058 RR17633473 SQ45143643 SY81414613 YU5398943 QV00413013
CC3726744,SU70065282 SR4581869 SS88406764 TP24909366 TP14751562 US377121
BG96361679,QY07550340 TR52287704 RW28427768 UV3395736 YW4347338 TY6131340 SY29507420 RV26540872 UX2672945 WQ9337372 QR05670273
DC70633490,RP07279414 QR69035551 QR72961219 VW3098017 SS09338938 TR44463632
BF55282107,RX44691787 VR7338344 ST88779034 QR38591141 RQ98931282 RS11572043
BI27991074,SV4721213 QP81122807 VS3659090 RQ30616732 YP7302600 RV43833505
CC09002289,TQ330505 QQ88805929 RV25684328 SX9805714 SS15662669 QX33196462 RT53241445 SP2720508 QV78019857 QU24561927 SY46862286 TX3236510 QV04324184 SY2166594 RP20022404
CE99645933,QQ73584072 QT39955445 SU81275802 YR0638337 ST80624055 YX4533875
IA2688704,WR0575893 RV70583521 SU20307709 SR06828033 XP4619862 RS5476646
BE87498370,QR2777568 QR63459475 RU9138075 QQ02483880 QQ49588581 RU05330132
GE8889363,SR54991059 QT21349430 RR24313777 SV10629096 WQ9337372 QR05670273
DA63570853,RP07279414 QR69035551 QR03717384 SX49306291 QQ51525474 RT18142030
FH2449222,RV33697384 QQ33385189 QT27376534 QV95480317
CI85761776,VX6023870 QW32452113 SP17798619 QX690082 SS35311287 QV3992226 SV76123091 ST07521586 QS48764141 QQ93557066 QP66010345 QQ1865818
BA72640827,QY91249255 RT61534851 TP61182012 QV28506913 XV549210 RV93999668
JG920130,VQ5488222 RT29675854 RV28680570 TU0130761 QR41270051 QW76393554
FA521271,QY27775201 QP70478164 QV67438718 YX2322965 QU70912780 SR11023626
BD36647234,RV91609942 QV36407015 RX2265232 QY27168893 VY2075109 QU70314869 QW73230862 QY35315082 QQ84964740 QV41873670 RQ30616732 RV43833505 YU5398943 TQ56683850 WY7638314
HA0438783,RP07279414 QR69035551 VW3098017 RV8233790 RQ49464820 QR03717384 SX49306291 SW76957253 SQ03100779 YU2519340 QP76364848
BA60099431,RP07279414 QR69035551 SS09338938 TP80944038 SW12070556 QX53435067
EC44826201,RU49322104 QU48058369 SX49306291 QQ98319209 QR69035551 QP76364848
GI4722612,QT0337530 RR12943097 RR62994085 UU9618821 RV52552299 QT88068589
CJ75408825,RS52676247 YU0466784 VQ186519 TR03627753 QU2418051 SU09100603
IC6927178,QS71024414 SV48914854 QV89486051 QU17488130 RS73204206 RR1202458 QQ10543265 YU5398943 RU29072432 QV00413013
CG86965763,RW01293208 SU46861867 QS35898508 RQ03350077 YT0261225 QQ11902281
DA24528036,RP38082048 QX60786983 UX5151978 QT97894009 RQ19976630 TP60350890
BF67057770,XP2067141 RS07150378 RS72725650 ST77891691 QQ33385189 YQ5403718 XT3570927 QW76393554 QT48086840 TP82601014 YX978060
BJ67689783,WS1289734 SS30051251 RX60014925 TQ70145082 TR49979866 RV53321720 RR74349979 RW79174239 SV29495507 QV66413374 XV1455380 QQ34231092
CI25444746,RP07279414 RQ49464820 QR03717384 RV8233790 QY02753965 YU2519340
CD17630684,TQ42633382 SW79243813 QT30108025 ST69813488 RX89060532 RX03195749
EA91804141,SU26046417 ST67552102 QX11021363 QR72700922 RX14929505 QT16418718
BA22813953,RP35908534 QU75588609 RS54857659 RR86155514
DI87899389,RS55400133 QW53679456 XV1118590 QV00413013 YU5398943 RU29072432
BH42267789,RU67184413 RR32765899 QS70289455 RS6468864 RX23343043
CH23711433,RW74259276 QS90707377 QU32377761 RQ28371414 YU5398943 RU29072432
EB01519751,SX01433102 VQ5488222 TQ40663220 TR7097190 RQ14066448 TR58442948 RX03416473 VX8225431 XY3326926 XY7667289 SX28664529 XV2976415 QS47542349
CG89941153,TR83510412 SV37523569 QV01916220 QT49135207 SP83830288 SU65166403
CH26466130,SV32072502 QS90707377 QV97930615 QU32377761 YU5398943 RU29072432
DJ37992703,TQ40154751 QP36961928 QY6335814 QY14791953 YQ5403718 RX03195749
CD61587577,VP1724573 TU299662 RQ64122730 SP37717443 QV09864127 QP64676677
CI67397699,RP07279414 QR69035551 RV8233790 SW76957253 SX49306291 QP76364848
DD53825628,XP3416244 WU1257786 SS76874101 SS47318178 QV99561506 RW88558897
DD29238167,SQ36211868 QW59424406 QX82674933 SS23634350 ST29610508 TP1945277
DJ70062925,RV42068464 RT48320909 YQ4641836 QR41270051 SR56009463
BE32546106,RW29267396 QT65929077 QY02753965 RV8233790 QP76364848 QR69035551
FA4326263,RY20431298 SW90866767 WT5914541 SS20505228 RT71195693
CD86208218,RU79915587 VT6922507 RR37225061 RV1877241 QW53430045 QX155167
CD13021179,XY2230242 SQ23256869 TP477420 SV17812300 QW41634425 SR11591366
CF43824082,VW9023125 RV91215697 QW52607782 QW19075410 RS90991047 QW52177173 VT2644408 RT53174300 TQ6330287
JD8766697,RW14222740 SY85899647 XV1118590 QV00413013 RU29072432 YU5398943
CA07776821,ST02377961 RQ70142135 RP72654397 QR13255557 SQ74177804 SR36979875
CB24468398,QR81108322 SX05108320 SW35036412 XV1118590 RU29072432 YU5398943
BC10507520,QT07744396 SR41864350 SQ24721005 RX25386316 YV8466974 QT73914288
DB29779187,QU96190412 TQ82255726 VQ7316572 RQ83849299 SQ63090701 XT3844488
CE21584601,RP07279414 QR69035551 QR03717384 RQ49464820 QY02753965 QP76364848
JC5496510,XR3015621 RT28145712 QQ16367368 WY9782433 QU97380017 TR32519602
CE77144867,QR62111436 QX55529308 QV60158596 RS6468864 TQ05510328 QR69035551
GB1059554,QT41699239 RX99306830 QR22992905 SS29773282 SX12153136 XY7667289
CG50571118,WU326416 TR59324970 QP31615077 RR14433187 QW84460521
CJ3887296,RQ75450462 RR79603197 QQ96882187 QR55629030 SV01196821 ST80624055
BI82928667,SX18612808 QW59571467 RX96431832 RR19144892 RV10561518 UU3125617
CE2737714,TR19250662 QT86375750 QQ00158098 RV95404171 VP1922837 QP61411905
IF1286067,QS82852410 QS40479010 SP00227659 RY12359758 VX8975255 SW70815990
EA40113414,TQ98698180 RT15873572 UU3678266 QW41634425 QQ62270076 XR1546192
DE49620252,XP7006174 RS98301447 RU05798415 RT645215 RV33693246 YS9563341
CE13089165,QS74817425 SX61842266 RY78630628 TQ68094163 QQ46909088 RR51273418
CH54172608,QQ96882187 SY03656386 QS81165425 SR42166240 QU48928340 QP68825763
BC79721997,QW76797476 QP65213296 SS12315763 TP02702641 SY22480541 WU3115138
JJ5064362,VU6688286 QS34367841 TQ25754193 QU63973355 SS31390995 RT76622244
