biker_id,tour_id
HD8324703,SX825896 QV2332756 VV7664881 SP84875554 SV77852886 SX55652876 ST564349 QW10669663 RS88719133 VW7713566
CA56169186,RQ49464820 RT42660214 QR03717384 RP07279414 RP73609284 RT18142030
BF15805774,RT22059390 SU83375355 WU3115138 UX5602638 SX35329221 RS8236954
CC1442949,QS90707377 QP33318499 QV00413013 RR52007144 TR6902061 YU5398943 RV4366149 RU29072432 QU32377761 TQ14638129 YX6099040 SV06182932 QP44854627
BA13594520,YU5398943 QS70244570 SU54433899 SQ83605169 YW217712 QY26015481
JJ9268198,WQ1904904 RW94260340 SV4572656 VY1970985 QP64885201 RT15873572
DI25327054,SS26446571 QV57604679 SU33630764 RS97682512
DI82784583,SS07793700 TP45413981 SP70286690 RP44667813 SU24326927 QW12704788
DG01181201,QS59710437 QP68825763 SU3933726 QR80177873 XT3570927 QT3408758 QQ33385189 WS2997628 RT15873572 QW95371268
EA78937413,VY5330828 QS42847040 QV82999037 SP40691375 SS17052947 VW648066
DF50832930,RP07279414 RV8233790 QP76364848 SX49306291 YU2519340 QR69035551
BD50285710,SP66321838 QU95241082 QP41499194 SV39467255 UR4691289 QX24709964 RQ45223158 TR67881656 QV60874393
BB50230846,RX95178379 SR16854901 VP3768826 QR94755971 SY14593969 RW40996837 SY51957899 QV45204489 SV3096366
DD17432819,ST79915003 SS44451900 SV74045729 RU57676844 VY6974056 RQ46934064
BG41930443,TV687083 SY19284079 RR1202458 TR54456631
DG15297413,SS85455424 UU9618821 SX02505698 RS4197631 SQ04408471 RX06565970
IE0865386,QR97375856 SR59486668 ST08530820 VQ6825218 UT6889678 QY73916091 VR3791878 RY98372996 SU31332626 SQ26631984 SW8308819
DD50877536,QS95068547 RP65683170 QT42934258 QR80644689 QU60093320 XR1546192 SY17524398 RY73911742 QW91598205 SQ56836239
GJ3535188,QR03717384 YU2519340 RQ49464820 RP07279414 SS09338938 QY02753965
DD93069828,RR32765899 RS6468864 QS70289455 RP07279414 QY40265937 QQ16957623
BF39795814,QV00413013 SY81414613 YU5398943 SQ45143643 RR17633473 QW47078058
CC3726744,SR4581869 SS88406764 US377121 TP14751562 TP24909366 SU70065282
BG96361679,WQ9337372 TR52287704 RV26540872 YW4347338 QR05670273 UV3395736 UX2672945 SY29507420 RW28427768 TY6131340 QY07550340
DC70633490,RP07279414 TR44463632 QR72961219 QR69035551 VW3098017 SS09338938
BF55282107,QR38591141 RQ98931282 ST88779034 VR7338344 RX44691787 RS11572043
BI27991074,RQ30616732 RV43833505 VS3659090 SV4721213 YP7302600 QP81122807
CC09002289,QQ88805929 SX9805714 SY2166594 SY46862286 SP2720508 RV25684328 QV04324184 TX3236510 SS15662669 QU24561927 RP20022404 QX33196462 TQ330505 QV78019857 RT53241445
CE99645933,QT39955445 ST80624055 YR0638337 QQ73584072 SU81275802 YX4533875
IA2688704,XP4619862 RS5476646 SR06828033 WR0575893 RV70583521 SU20307709
BE87498370,RU9138075 QQ02483880 RU05330132 QQ49588581 QR2777568 QR63459475
GE8889363,QR05670273 WQ9337372 SV10629096 QT21349430 RR24313777 SR54991059
DA63570853,RP07279414 QR69035551 QR03717384 SX49306291 QQ51525474 RT18142030
FH2449222,QV95480317 RV33697384 QQ33385189 QT27376534
CI85761776,QQ1865818 SS35311287 QP66010345 ST07521586 QQ93557066 QV3992226 VX6023870 QW32452113 SV76123091 QS48764141 SP17798619 QX690082
BA72640827,TP61182012 XV549210 QV28506913 RV93999668 RT61534851 QY91249255
JG920130,TU0130761 QW76393554 QR41270051 VQ5488222 RT29675854 RV28680570
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QY27775201 QP70478164
BD36647234,RQ30616732 RX2265232 QU70314869 WY7638314 RV43833505 QV41873670 YU5398943 QY27168893 RV91609942 TQ56683850 QY35315082 QW73230862 QQ84964740 QV36407015 VY2075109
HA0438783,RP07279414 SX49306291 QR69035551 VW3098017 RV8233790 SQ03100779 RQ49464820 SW76957253 QP76364848 YU2519340 QR03717384
BA60099431,QX53435067 RP07279414 SW12070556 QR69035551 TP80944038 SS09338938
EC44826201,SX49306291 QR69035551 QP76364848 RU49322104 QU48058369 QQ98319209
GI4722612,QT88068589 RR62994085 UU9618821 QT0337530 RR12943097 RV52552299
CJ75408825,TR03627753 VQ186519 YU0466784 QU2418051 SU09100603 RS52676247
IC6927178,YU5398943 RU29072432 RS73204206 QS71024414 QV00413013 QQ10543265 QV89486051 SV48914854 QU17488130 RR1202458
CG86965763,QS35898508 YT0261225 QQ11902281 RW01293208 SU46861867 RQ03350077
DA24528036,QT97894009 UX5151978 QX60786983 TP60350890 RQ19976630 RP38082048
BF67057770,QT48086840 RS72725650 YQ5403718 ST77891691 QW76393554 TP82601014 YX978060 XP2067141 XT3570927 QQ33385189 RS07150378
BJ67689783,TQ70145082 RX60014925 XV1455380 WS1289734 SS30051251 SV29495507 QV66413374 TR49979866 RW79174239 RV53321720 QQ34231092 RR74349979
CI25444746,QR03717384 RQ49464820 RP07279414 YU2519340 RV8233790 QY02753965
CD17630684,SW79243813 RX89060532 RX03195749 TQ42633382 ST69813488 QT30108025
EA91804141,QR72700922 QX11021363 ST67552102 QT16418718 RX14929505 SU26046417
BA22813953,RP35908534 RS54857659 QU75588609 RR86155514
DI87899389,QV00413013 XV1118590 QW53679456 RU29072432 RS55400133 YU5398943
BH42267789,RX23343043 RR32765899 RS6468864 QS70289455 RU67184413
CH23711433,QU32377761 QS90707377 RU29072432 RQ28371414 YU5398943 RW74259276
EB01519751,XY3326926 VX8225431 VQ5488222 QS47542349 XV2976415 RX03416473 TR58442948 TR7097190 TQ40663220 RQ14066448 SX01433102 SX28664529 XY7667289
CG89941153,SU65166403 SP83830288 QT49135207 QV01916220 TR83510412 SV37523569
CH26466130,QV97930615 YU5398943 SV32072502 QS90707377 RU29072432 QU32377761
DJ37992703,YQ5403718 RX03195749 QY6335814 QP36961928 QY14791953 TQ40154751
CD61587577,SP37717443 QP64676677 TU299662 RQ64122730 QV09864127 VP1724573
CI67397699,SW76957253 RP07279414 QP76364848 SX49306291 RV8233790 QR69035551
DD53825628,QV99561506 RW88558897 XP3416244 SS76874101 WU1257786 SS47318178
DD29238167,QX82674933 TP1945277 SQ36211868 ST29610508 QW59424406 SS23634350
DJ70062925,QR41270051 RT48320909 SR56009463 YQ4641836 RV42068464
BE32546106,QP76364848 QT65929077 QR69035551 RV8233790 QY02753965 RW29267396
FA4326263,RT71195693 SW90866767 SS20505228 WT5914541 RY20431298
CD86208218,RU79915587 RV1877241 QW53430045 QX155167 VT6922507 RR37225061
CD13021179,QW41634425 SV17812300 SQ23256869 SR11591366 TP477420 XY2230242
CF43824082,RT53174300 QW52607782 TQ6330287 QW52177173 QW19075410 RS90991047 VT2644408 VW9023125 RV91215697
JD8766697,YU5398943 QV00413013 XV1118590 RW14222740 SY85899647 RU29072432
CA07776821,RQ70142135 ST02377961 SR36979875 SQ74177804 QR13255557 RP72654397
CB24468398,RU29072432 XV1118590 SW35036412 SX05108320 QR81108322 YU5398943
BC10507520,QT73914288 RX25386316 YV8466974 SR41864350 QT07744396 SQ24721005
DB29779187,XT3844488 RQ83849299 QU96190412 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 RP07279414 QR03717384 RQ49464820 QR69035551 QY02753965
JC5496510,WY9782433 TR32519602 QU97380017 QQ16367368 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QV60158596 RS6468864 QX55529308 QR62111436
GB1059554,SX12153136 XY7667289 SS29773282 QR22992905 QT41699239 RX99306830
CG50571118,QW84460521 RR14433187 QP31615077 WU326416 TR59324970
CJ3887296,SV01196821 RQ75450462 ST80624055 QR55629030 QQ96882187 RR79603197
BI82928667,UU3125617 RV10561518 RX96431832 RR19144892 QW59571467 SX18612808
CE2737714,QP61411905 RV95404171 QQ00158098 TR19250662 VP1922837 QT86375750
IF1286067,SW70815990 QS82852410 RY12359758 QS40479010 VX8975255 SP00227659
EA40113414,QW41634425 XR1546192 UU3678266 QQ62270076 TQ98698180 RT15873572
DE49620252,RU05798415 RV33693246 RS98301447 XP7006174 YS9563341 RT645215
CE13089165,RR51273418 SX61842266 TQ68094163 QQ46909088 RY78630628 QS74817425
CH54172608,QU48928340 QP68825763 SR42166240 QQ96882187 SY03656386 QS81165425
BC79721997,QW76797476 WU3115138 TP02702641 SY22480541 SS12315763 QP65213296
JJ5064362,RT76622244 SS31390995 QS34367841 QU63973355 VU6688286 TQ25754193
