biker_id,tour_id
HD8324703,ST564349 QV2332756 VV7664881 SP84875554 SX55652876 SV77852886 RS88719133 QW10669663 SX825896 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,YU5398943 RU29072432 QV00413013 RV4366149 TQ14638129 YX6099040 TR6902061 RR52007144 QU32377761 QP33318499 QS90707377 QP44854627 SV06182932
BA13594520,QS70244570 YU5398943 SU54433899 YW217712 QY26015481 SQ83605169
JJ9268198,SV4572656 QP64885201 RW94260340 WQ1904904 VY1970985 RT15873572
DI25327054,RS97682512 SU33630764 SS26446571 QV57604679
DI82784583,SS07793700 SP70286690 TP45413981 QW12704788 SU24326927 RP44667813
DG01181201,QP68825763 QQ33385189 RT15873572 QT3408758 WS2997628 XT3570927 QS59710437 QW95371268 QR80177873 SU3933726
EA78937413,SP40691375 QS42847040 SS17052947 VW648066 QV82999037 VY5330828
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 UR4691289 SP66321838 QX24709964 QP41499194 TR67881656 QV60874393 RQ45223158
BB50230846,SY51957899 RX95178379 VP3768826 RW40996837 QV45204489 SV3096366 SR16854901 QR94755971 SY14593969
DD17432819,VY6974056 ST79915003 SS44451900 SV74045729 RU57676844 RQ46934064
BG41930443,SY19284079 RR1202458 TR54456631 TV687083
DG15297413,SX02505698 RS4197631 SS85455424 UU9618821 RX06565970 SQ04408471
IE0865386,VQ6825218 SQ26631984 UT6889678 QY73916091 RY98372996 SW8308819 QR97375856 SU31332626 SR59486668 VR3791878 ST08530820
DD50877536,XR1546192 QS95068547 RP65683170 QU60093320 QW91598205 QT42934258 QR80644689 SY17524398 SQ56836239 RY73911742
GJ3535188,YU2519340 SS09338938 QY02753965 RP07279414 QR03717384 RQ49464820
DD93069828,RS6468864 QS70289455 QY40265937 RR32765899 QQ16957623 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 WQ9337372 QR05670273 RV26540872 TR52287704 SY29507420 UV3395736 YW4347338 RW28427768 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RQ98931282 RX44691787 RS11572043 ST88779034 VR7338344
BI27991074,RQ30616732 YP7302600 VS3659090 RV43833505 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 TX3236510 SS15662669 QQ88805929 RT53241445 QU24561927 SY46862286 SP2720508 SX9805714 QX33196462 QV78019857 RV25684328 TQ330505
CE99645933,QT39955445 YX4533875 ST80624055 YR0638337 SU81275802 QQ73584072
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QQ49588581 QQ02483880 RU9138075 QR2777568 QR63459475
GE8889363,QR05670273 QT21349430 SV10629096 WQ9337372 RR24313777 SR54991059
DA63570853,RT18142030 QQ51525474 SX49306291 QR03717384 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 QP66010345 QV3992226 ST07521586 SV76123091 QX690082 SS35311287 QS48764141 SP17798619 QW32452113 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 QY91249255 TP61182012 RT61534851
JG920130,RV28680570 QR41270051 TU0130761 QW76393554 RT29675854 VQ5488222
FA521271,QU70912780 QV67438718 YX2322965 SR11023626 QY27775201 QP70478164
BD36647234,WY7638314 YU5398943 RV43833505 TQ56683850 VY2075109 RQ30616732 QY35315082 QV41873670 QU70314869 QY27168893 RX2265232 QQ84964740 QW73230862 RV91609942 QV36407015
HA0438783,QP76364848 YU2519340 SQ03100779 SX49306291 SW76957253 QR03717384 RQ49464820 RV8233790 VW3098017 RP07279414 QR69035551
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QQ98319209 QP76364848 RU49322104 QR69035551 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 RR12943097 UU9618821 RR62994085 QT0337530
CJ75408825,SU09100603 QU2418051 TR03627753 YU0466784 VQ186519 RS52676247
IC6927178,RU29072432 QV00413013 QU17488130 SV48914854 QQ10543265 QS71024414 QV89486051 RS73204206 RR1202458 YU5398943
CG86965763,QQ11902281 SU46861867 YT0261225 RQ03350077 RW01293208 QS35898508
DA24528036,QT97894009 TP60350890 UX5151978 RQ19976630 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 QW76393554 YQ5403718 ST77891691 RS72725650 XT3570927 QT48086840 RS07150378 QQ33385189 XP2067141
BJ67689783,RX60014925 SS30051251 XV1455380 TQ70145082 SV29495507 QQ34231092 RW79174239 TR49979866 QV66413374 WS1289734 RV53321720 RR74349979
CI25444746,YU2519340 RQ49464820 QY02753965 QR03717384 RP07279414 RV8233790
CD17630684,QT30108025 RX03195749 ST69813488 TQ42633382 RX89060532 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 SU26046417 ST67552102 QX11021363
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DI87899389,RU29072432 QV00413013 QW53679456 YU5398943 XV1118590 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 QU32377761 RQ28371414 RW74259276
EB01519751,XV2976415 QS47542349 SX28664529 XY7667289 RX03416473 VX8225431 RQ14066448 TR7097190 XY3326926 SX01433102 TR58442948 TQ40663220 VQ5488222
CG89941153,SP83830288 QV01916220 QT49135207 SV37523569 SU65166403 TR83510412
CH26466130,RU29072432 YU5398943 QU32377761 QV97930615 QS90707377 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 TQ40154751 QY6335814 QP36961928
CD61587577,QP64676677 QV09864127 TU299662 SP37717443 VP1724573 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,SS76874101 QV99561506 SS47318178 RW88558897 WU1257786 XP3416244
DD29238167,QX82674933 ST29610508 TP1945277 QW59424406 SQ36211868 SS23634350
DJ70062925,SR56009463 YQ4641836 QR41270051 RT48320909 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 SS20505228 RY20431298 WT5914541 SW90866767
CD86208218,RU79915587 VT6922507 QX155167 QW53430045 RV1877241 RR37225061
CD13021179,SR11591366 SQ23256869 XY2230242 TP477420 SV17812300 QW41634425
CF43824082,QW19075410 RT53174300 RS90991047 TQ6330287 QW52177173 VT2644408 QW52607782 VW9023125 RV91215697
JD8766697,SY85899647 QV00413013 RU29072432 XV1118590 YU5398943 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,SW35036412 XV1118590 RU29072432 SX05108320 YU5398943 QR81108322
BC10507520,QT73914288 YV8466974 RX25386316 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 QU96190412 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 RQ49464820 QR03717384 QR69035551 QY02753965 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 QR62111436 QV60158596 RS6468864
GB1059554,SX12153136 XY7667289 SS29773282 QR22992905 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 WU326416 QP31615077 TR59324970
CJ3887296,ST80624055 SV01196821 QQ96882187 QR55629030 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 RX96431832 QW59571467 RV10561518 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 VX8975255 SW70815990 QS40479010 SP00227659 QS82852410
EA40113414,XR1546192 QQ62270076 UU3678266 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 XP7006174 RU05798415 RT645215 RV33693246 RS98301447
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 QS74817425 SX61842266
CH54172608,QP68825763 SY03656386 QS81165425 QQ96882187 QU48928340 SR42166240
BC79721997,QW76797476 QP65213296 WU3115138 SY22480541 SS12315763 TP02702641
JJ5064362,RT76622244 SS31390995 QS34367841 QU63973355 VU6688286 TQ25754193
