biker_id,tour_id
HD8324703,QV2332756 ST564349 SP84875554 SV77852886 RS88719133 SX55652876 VV7664881 QW10669663 VW7713566 SX825896
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 RS8236954 UX5602638
CC1442949,YU5398943 QV00413013 RU29072432 TR6902061 QS90707377 YX6099040 RV4366149 QU32377761 QP44854627 TQ14638129 QP33318499 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,WQ1904904 SV4572656 RW94260340 RT15873572 VY1970985 QP64885201
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 RP44667813 QW12704788
DG01181201,QP68825763 QR80177873 QS59710437 QQ33385189 SU3933726 WS2997628 QW95371268 QT3408758 XT3570927 RT15873572
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 QX24709964 UR4691289 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,SR16854901 RW40996837 VP3768826 QR94755971 RX95178379 SY51957899 SY14593969 QV45204489 SV3096366
DD17432819,RU57676844 ST79915003 SS44451900 VY6974056 RQ46934064 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 RS4197631 SX02505698 SS85455424
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 QR97375856 SU31332626 VQ6825218 UT6889678 VR3791878 SR59486668 ST08530820
DD50877536,XR1546192 RP65683170 QU60093320 QS95068547 QT42934258 QR80644689 SY17524398 QW91598205 RY73911742 SQ56836239
GJ3535188,YU2519340 SS09338938 QY02753965 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 RR32765899 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 TY6131340 SY29507420 RW28427768 UV3395736 YW4347338 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 QR69035551 RP07279414
BF55282107,RS11572043 RQ98931282 QR38591141 RX44691787 VR7338344 ST88779034
BI27991074,YP7302600 RV43833505 RQ30616732 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 QU24561927 QX33196462 SY46862286 SX9805714 QV78019857 RT53241445 RV25684328 SP2720508 SS15662669 TX3236510 TQ330505 QQ88805929
CE99645933,YX4533875 ST80624055 QQ73584072 QT39955445 YR0638337 SU81275802
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR2777568 QQ02483880 QR63459475 RU9138075
GE8889363,QR05670273 WQ9337372 SV10629096 QT21349430 RR24313777 SR54991059
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 QQ93557066 QS48764141 ST07521586 SV76123091 SS35311287 QV3992226 SP17798619 QX690082 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 RV28680570 QR41270051 TU0130761 RT29675854 VQ5488222
FA521271,SR11023626 QU70912780 QP70478164 YX2322965 QV67438718 QY27775201
BD36647234,WY7638314 YU5398943 RV43833505 TQ56683850 RQ30616732 QY35315082 QW73230862 QU70314869 RX2265232 QV41873670 QQ84964740 VY2075109 RV91609942 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 SS09338938 TP80944038 QR69035551 RP07279414
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QV00413013 QU17488130 QQ10543265 QV89486051 YU5398943 RS73204206 RR1202458 QS71024414 SV48914854
CG86965763,QQ11902281 YT0261225 RQ03350077 RW01293208 QS35898508 SU46861867
DA24528036,QT97894009 TP60350890 RQ19976630 UX5151978 QX60786983 RP38082048
BF67057770,TP82601014 YX978060 QW76393554 QT48086840 ST77891691 RS72725650 YQ5403718 QQ33385189 RS07150378 XT3570927 XP2067141
BJ67689783,QQ34231092 XV1455380 QV66413374 SV29495507 RW79174239 RV53321720 TR49979866 RR74349979 TQ70145082 RX60014925 SS30051251 WS1289734
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 TQ42633382 SW79243813
EA91804141,RX14929505 QT16418718 QX11021363 QR72700922 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,RU29072432 YU5398943 RQ28371414 QS90707377 QU32377761 RW74259276
EB01519751,XV2976415 SX28664529 QS47542349 XY3326926 RX03416473 RQ14066448 XY7667289 VX8225431 TQ40663220 SX01433102 TR7097190 TR58442948 VQ5488222
CG89941153,SP83830288 SV37523569 QT49135207 QV01916220 SU65166403 TR83510412
CH26466130,RU29072432 YU5398943 QU32377761 QV97930615 QS90707377 SV32072502
DJ37992703,RX03195749 YQ5403718 QY14791953 QY6335814 QP36961928 TQ40154751
CD61587577,QP64676677 QV09864127 TU299662 SP37717443 RQ64122730 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,ST29610508 TP1945277 QX82674933 SS23634350 QW59424406 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 QW53430045 RU79915587 RR37225061 VT6922507 RV1877241
CD13021179,SQ23256869 SR11591366 SV17812300 QW41634425 TP477420 XY2230242
CF43824082,QW19075410 RS90991047 RT53174300 TQ6330287 VT2644408 QW52607782 QW52177173 RV91215697 VW9023125
JD8766697,XV1118590 YU5398943 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SR41864350 QT07744396 SQ24721005
DB29779187,XT3844488 QU96190412 RQ83849299 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 QX55529308 QV60158596 RS6468864 QR62111436
GB1059554,QR22992905 SS29773282 SX12153136 XY7667289 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 WU326416 TR59324970 QP31615077
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RX96431832 RR19144892 RV10561518 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 SP00227659 QS40479010
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RT645215 RU05798415 RS98301447 XP7006174
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QS81165425 QQ96882187 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 TP02702641 QP65213296 QW76797476
JJ5064362,SS31390995 RT76622244 TQ25754193 QS34367841 QU63973355 VU6688286
