biker_id,tour_id
HD8324703,ST564349 QV2332756 RS88719133 QW10669663 SP84875554 SX825896 VV7664881 SX55652876 VW7713566 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 RT22059390 UX5602638 SX35329221 RS8236954
CC1442949,QV00413013 QS90707377 TR6902061 RU29072432 YU5398943 RV4366149 YX6099040 QP33318499 TQ14638129 QP44854627 QU32377761 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 QS70244570 SU54433899 QY26015481 SQ83605169
JJ9268198,QP64885201 VY1970985 RT15873572 SV4572656 RW94260340 WQ1904904
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 SU24326927 TP45413981 QW12704788 RP44667813
DG01181201,QP68825763 QT3408758 QS59710437 SU3933726 RT15873572 XT3570927 QR80177873 WS2997628 QQ33385189 QW95371268
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SP66321838 SV39467255 QU95241082 UR4691289 QP41499194 TR67881656 QX24709964 RQ45223158 QV60874393
BB50230846,SR16854901 RW40996837 SY51957899 QR94755971 RX95178379 VP3768826 QV45204489 SY14593969 SV3096366
DD17432819,SS44451900 ST79915003 RU57676844 VY6974056 SV74045729 RQ46934064
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 SS85455424 SX02505698 RS4197631
IE0865386,SQ26631984 SW8308819 QR97375856 QY73916091 RY98372996 SU31332626 SR59486668 UT6889678 VR3791878 VQ6825218 ST08530820
DD50877536,XR1546192 QU60093320 RP65683170 QT42934258 SY17524398 QS95068547 QR80644689 QW91598205 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 QR03717384 SS09338938 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 RP07279414 QS70289455 RR32765899 QQ16957623
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 SS88406764 SR4581869 TP24909366 SU70065282
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 SY29507420 TY6131340 UV3395736 YW4347338 RW28427768 TR52287704 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RS11572043 RQ98931282 RX44691787 ST88779034 VR7338344
BI27991074,RQ30616732 YP7302600 RV43833505 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 RT53241445 SY46862286 TX3236510 QX33196462 QQ88805929 SP2720508 QU24561927 QV78019857 SX9805714 SS15662669 RV25684328 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 SU81275802 QT39955445 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 RU05330132 QR63459475 RU9138075 QR2777568 QQ02483880
GE8889363,QR05670273 SR54991059 WQ9337372 QT21349430 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 ST07521586 QV3992226 QQ93557066 QS48764141 QP66010345 SS35311287 SV76123091 QX690082 QW32452113 SP17798619 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 QY91249255 TP61182012 RT61534851
JG920130,QW76393554 QR41270051 RV28680570 RT29675854 TU0130761 VQ5488222
FA521271,SR11023626 QU70912780 QP70478164 YX2322965 QV67438718 QY27775201
BD36647234,WY7638314 RQ30616732 TQ56683850 YU5398943 QY35315082 RV43833505 RX2265232 QU70314869 RV91609942 QQ84964740 QW73230862 VY2075109 QY27168893 QV36407015 QV41873670
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 QR03717384 RV8233790 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,QX53435067 TP80944038 SW12070556 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 RU49322104 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 RS52676247 YU0466784 VQ186519 QU2418051
IC6927178,RU29072432 QU17488130 QQ10543265 RR1202458 QV89486051 QV00413013 RS73204206 QS71024414 SV48914854 YU5398943
CG86965763,QQ11902281 RW01293208 YT0261225 RQ03350077 QS35898508 SU46861867
DA24528036,TP60350890 QX60786983 QT97894009 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 RS72725650 ST77891691 QW76393554 QT48086840 YQ5403718 XT3570927 QQ33385189 XP2067141 RS07150378
BJ67689783,RW79174239 XV1455380 QQ34231092 TR49979866 TQ70145082 WS1289734 SV29495507 SS30051251 QV66413374 RX60014925 RR74349979 RV53321720
CI25444746,YU2519340 RV8233790 QR03717384 QY02753965 RQ49464820 RP07279414
CD17630684,RX03195749 RX89060532 ST69813488 TQ42633382 QT30108025 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 RP35908534 QU75588609 RS54857659
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,QS90707377 RQ28371414 YU5398943 RU29072432 RW74259276 QU32377761
EB01519751,XV2976415 SX28664529 QS47542349 XY7667289 XY3326926 RQ14066448 RX03416473 VX8225431 SX01433102 TQ40663220 TR7097190 TR58442948 VQ5488222
CG89941153,SP83830288 QV01916220 QT49135207 SU65166403 SV37523569 TR83510412
CH26466130,RU29072432 QS90707377 QU32377761 YU5398943 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 TQ40154751 QP36961928 QY14791953 QY6335814
CD61587577,QP64676677 QV09864127 VP1724573 TU299662 SP37717443 RQ64122730
CI67397699,QP76364848 SW76957253 QR69035551 SX49306291 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 QV99561506 WU1257786 XP3416244
DD29238167,ST29610508 QX82674933 TP1945277 SS23634350 QW59424406 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 RV42068464 YQ4641836
BE32546106,QR69035551 QP76364848 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 RY20431298 WT5914541 SW90866767
CD86208218,RU79915587 QX155167 QW53430045 VT6922507 RR37225061 RV1877241
CD13021179,TP477420 SQ23256869 SV17812300 SR11591366 QW41634425 XY2230242
CF43824082,QW19075410 RS90991047 QW52607782 RT53174300 TQ6330287 VT2644408 RV91215697 VW9023125 QW52177173
JD8766697,YU5398943 RU29072432 QV00413013 XV1118590 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,XV1118590 YU5398943 SX05108320 RU29072432 QR81108322 SW35036412
BC10507520,QT73914288 RX25386316 SQ24721005 YV8466974 SR41864350 QT07744396
DB29779187,XT3844488 QU96190412 RQ83849299 TQ82255726 SQ63090701 VQ7316572
CE21584601,QP76364848 QR69035551 QR03717384 RQ49464820 QY02753965 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 QR62111436 QV60158596 RS6468864
GB1059554,XY7667289 SX12153136 SS29773282 RX99306830 QT41699239 QR22992905
CG50571118,RR14433187 TR59324970 QW84460521 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,RV10561518 UU3125617 RX96431832 RR19144892 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 TR19250662 QQ00158098
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 SP00227659 QS40479010
EA40113414,XR1546192 RT15873572 QQ62270076 QW41634425 UU3678266 TQ98698180
DE49620252,YS9563341 RU05798415 RT645215 RS98301447 RV33693246 XP7006174
CE13089165,RR51273418 TQ68094163 QQ46909088 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QS81165425 QQ96882187 SR42166240
BC79721997,WU3115138 SY22480541 QP65213296 SS12315763 QW76797476 TP02702641
JJ5064362,SS31390995 RT76622244 VU6688286 TQ25754193 QS34367841 QU63973355
