biker_id,tour_id
HD8324703,ST564349 QV2332756 SP84875554 SX55652876 VV7664881 SV77852886 RS88719133 QW10669663 SX825896 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,YU5398943 RU29072432 QV00413013 RV4366149 RR52007144 TQ14638129 YX6099040 QU32377761 TR6902061 QP44854627 QP33318499 QS90707377 SV06182932
BA13594520,QS70244570 SU54433899 YU5398943 YW217712 QY26015481 SQ83605169
JJ9268198,SV4572656 QP64885201 RW94260340 VY1970985 WQ1904904 RT15873572
DI25327054,RS97682512 SU33630764 SS26446571 QV57604679
DI82784583,SS07793700 TP45413981 SP70286690 SU24326927 QW12704788 RP44667813
DG01181201,QP68825763 RT15873572 QS59710437 XT3570927 QT3408758 QQ33385189 WS2997628 QR80177873 QW95371268 SU3933726
EA78937413,QS42847040 SS17052947 SP40691375 VW648066 QV82999037 VY5330828
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 QU95241082 UR4691289 QX24709964 SP66321838 QP41499194 RQ45223158 QV60874393 TR67881656
BB50230846,SY51957899 RX95178379 QV45204489 RW40996837 SR16854901 SV3096366 QR94755971 VP3768826 SY14593969
DD17432819,VY6974056 ST79915003 SS44451900 SV74045729 RU57676844 RQ46934064
BG41930443,SY19284079 RR1202458 TV687083 TR54456631
DG15297413,SX02505698 SS85455424 RS4197631 RX06565970 UU9618821 SQ04408471
IE0865386,SQ26631984 VQ6825218 QY73916091 UT6889678 RY98372996 SW8308819 QR97375856 SR59486668 SU31332626 VR3791878 ST08530820
DD50877536,QS95068547 XR1546192 QU60093320 QW91598205 RP65683170 RY73911742 QT42934258 SY17524398 QR80644689 SQ56836239
GJ3535188,YU2519340 SS09338938 QY02753965 RQ49464820 RP07279414 QR03717384
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP24909366 TP14751562 US377121 SU70065282 SS88406764 SR4581869
BG96361679,UX2672945 WQ9337372 QR05670273 UV3395736 YW4347338 RV26540872 SY29507420 TR52287704 RW28427768 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,RQ98931282 QR38591141 RX44691787 RS11572043 ST88779034 VR7338344
BI27991074,YP7302600 VS3659090 RQ30616732 RV43833505 SV4721213 QP81122807
CC09002289,QV04324184 TX3236510 RP20022404 SY2166594 SP2720508 SS15662669 QX33196462 QU24561927 RT53241445 QV78019857 RV25684328 SY46862286 QQ88805929 SX9805714 TQ330505
CE99645933,YX4533875 QT39955445 ST80624055 YR0638337 SU81275802 QQ73584072
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QQ02483880 QQ49588581 RU9138075 QR2777568 QR63459475
GE8889363,QR05670273 QT21349430 SV10629096 WQ9337372 SR54991059 RR24313777
DA63570853,RT18142030 QQ51525474 SX49306291 QR03717384 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 QX690082 QP66010345 ST07521586 QV3992226 SV76123091 SP17798619 SS35311287 QS48764141 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,RV28680570 QR41270051 RT29675854 TU0130761 QW76393554 VQ5488222
FA521271,QU70912780 SR11023626 QV67438718 YX2322965 QY27775201 QP70478164
BD36647234,WY7638314 YU5398943 RV43833505 TQ56683850 VY2075109 QY27168893 QY35315082 RQ30616732 QU70314869 QV41873670 QW73230862 RX2265232 RV91609942 QQ84964740 QV36407015
HA0438783,QP76364848 YU2519340 SW76957253 SQ03100779 SX49306291 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QQ98319209 QP76364848 QR69035551 RU49322104 SX49306291 QU48058369
GI4722612,QT88068589 UU9618821 RV52552299 RR12943097 RR62994085 QT0337530
CJ75408825,SU09100603 QU2418051 TR03627753 VQ186519 YU0466784 RS52676247
IC6927178,QV00413013 RU29072432 QU17488130 SV48914854 QQ10543265 QS71024414 RS73204206 YU5398943 QV89486051 RR1202458
CG86965763,YT0261225 SU46861867 QQ11902281 RW01293208 RQ03350077 QS35898508
DA24528036,QT97894009 TP60350890 UX5151978 RQ19976630 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 QW76393554 ST77891691 YQ5403718 RS72725650 XT3570927 QT48086840 RS07150378 QQ33385189 XP2067141
BJ67689783,RX60014925 SS30051251 RW79174239 QQ34231092 XV1455380 SV29495507 RR74349979 QV66413374 TQ70145082 TR49979866 RV53321720 WS1289734
CI25444746,YU2519340 RQ49464820 QY02753965 RV8233790 QR03717384 RP07279414
CD17630684,QT30108025 RX03195749 ST69813488 RX89060532 TQ42633382 SW79243813
EA91804141,RX14929505 QR72700922 ST67552102 QT16418718 QX11021363 SU26046417
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DI87899389,RU29072432 QV00413013 QW53679456 YU5398943 XV1118590 RS55400133
BH42267789,RS6468864 RX23343043 RU67184413 RR32765899 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 QU32377761 RQ28371414 RW74259276
EB01519751,XV2976415 QS47542349 SX28664529 XY7667289 RX03416473 RQ14066448 VX8225431 TR7097190 XY3326926 TR58442948 SX01433102 TQ40663220 VQ5488222
CG89941153,QT49135207 SV37523569 SP83830288 QV01916220 SU65166403 TR83510412
CH26466130,RU29072432 QU32377761 YU5398943 QV97930615 QS90707377 SV32072502
DJ37992703,YQ5403718 QY14791953 RX03195749 QY6335814 TQ40154751 QP36961928
CD61587577,QP64676677 VP1724573 QV09864127 TU299662 RQ64122730 SP37717443
CI67397699,SW76957253 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,SS76874101 RW88558897 SS47318178 QV99561506 XP3416244 WU1257786
DD29238167,QX82674933 SQ36211868 ST29610508 TP1945277 SS23634350 QW59424406
DJ70062925,SR56009463 YQ4641836 RT48320909 QR41270051 RV42068464
BE32546106,RV8233790 QP76364848 QR69035551 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 RY20431298 SS20505228 WT5914541 SW90866767
CD86208218,QX155167 VT6922507 RU79915587 RR37225061 RV1877241 QW53430045
CD13021179,SR11591366 SQ23256869 XY2230242 SV17812300 TP477420 QW41634425
CF43824082,QW19075410 RT53174300 RS90991047 VT2644408 TQ6330287 QW52607782 QW52177173 VW9023125 RV91215697
JD8766697,SY85899647 RU29072432 QV00413013 YU5398943 XV1118590 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,SW35036412 RU29072432 XV1118590 SX05108320 YU5398943 QR81108322
BC10507520,YV8466974 QT73914288 RX25386316 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 QU96190412 RQ83849299 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 RP07279414 QR69035551
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,SX12153136 QR22992905 XY7667289 SS29773282 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 WU326416 QP31615077 TR59324970
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RR19144892 RX96431832 QW59571467 SX18612808 RV10561518
CE2737714,QP61411905 VP1922837 QQ00158098 RV95404171 QT86375750 TR19250662
IF1286067,VX8975255 RY12359758 QS82852410 QS40479010 SW70815990 SP00227659
EA40113414,XR1546192 UU3678266 QW41634425 QQ62270076 TQ98698180 RT15873572
DE49620252,YS9563341 XP7006174 RU05798415 RT645215 RS98301447 RV33693246
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 QS74817425 SX61842266
CH54172608,QP68825763 SY03656386 QQ96882187 QU48928340 QS81165425 SR42166240
BC79721997,WU3115138 QP65213296 QW76797476 TP02702641 SY22480541 SS12315763
JJ5064362,RT76622244 SS31390995 VU6688286 QS34367841 QU63973355 TQ25754193
