biker_id,tour_id
HD8324703,RS88719133 QV2332756 SP84875554 ST564349 SV77852886 SX55652876 VW7713566 SX825896 VV7664881 QW10669663
CA56169186,RT42660214 RP07279414 RT18142030 RQ49464820 QR03717384 RP73609284
BF15805774,SU83375355 SX35329221 RT22059390 WU3115138 UX5602638 RS8236954
CC1442949,QV00413013 YU5398943 RU29072432 RV4366149 QS90707377 QU32377761 TR6902061 YX6099040 QP33318499 RR52007144 SV06182932 QP44854627 TQ14638129
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 QY26015481 SQ83605169
JJ9268198,WQ1904904 SV4572656 RT15873572 RW94260340 VY1970985 QP64885201
DI25327054,SU33630764 SS26446571 RS97682512 QV57604679
DI82784583,SP70286690 SS07793700 TP45413981 RP44667813 SU24326927 QW12704788
DG01181201,QQ33385189 RT15873572 SU3933726 QS59710437 QR80177873 QP68825763 XT3570927 QT3408758 WS2997628 QW95371268
EA78937413,QS42847040 QV82999037 VY5330828 VW648066 SP40691375 SS17052947
DF50832930,QP76364848 SX49306291 RP07279414 RV8233790 YU2519340 QR69035551
BD50285710,SP66321838 SV39467255 QX24709964 QU95241082 QP41499194 UR4691289 RQ45223158 TR67881656 QV60874393
BB50230846,RX95178379 SR16854901 RW40996837 VP3768826 QR94755971 SY14593969 SY51957899 QV45204489 SV3096366
DD17432819,ST79915003 SS44451900 RQ46934064 VY6974056 SV74045729 RU57676844
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SX02505698 SS85455424 RS4197631 SQ04408471
IE0865386,SQ26631984 QR97375856 VQ6825218 UT6889678 SR59486668 QY73916091 VR3791878 RY98372996 SU31332626 ST08530820 SW8308819
DD50877536,XR1546192 QT42934258 QU60093320 RP65683170 QS95068547 QR80644689 QW91598205 SQ56836239 SY17524398 RY73911742
GJ3535188,YU2519340 RP07279414 QR03717384 RQ49464820 SS09338938 QY02753965
DD93069828,QS70289455 RP07279414 RR32765899 RS6468864 QY40265937 QQ16957623
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 SS88406764 US377121 TP24909366 SR4581869 SU70065282
BG96361679,WQ9337372 UX2672945 RV26540872 QR05670273 TR52287704 RW28427768 TY6131340 SY29507420 YW4347338 QY07550340 UV3395736
DC70633490,RP07279414 TR44463632 QR69035551 QR72961219 VW3098017 SS09338938
BF55282107,RS11572043 QR38591141 RQ98931282 RX44691787 ST88779034 VR7338344
BI27991074,RQ30616732 RV43833505 VS3659090 YP7302600 SV4721213 QP81122807
CC09002289,SY2166594 SY46862286 SP2720508 QV04324184 SS15662669 QU24561927 QX33196462 QQ88805929 QV78019857 SX9805714 RV25684328 RP20022404 RT53241445 TX3236510 TQ330505
CE99645933,ST80624055 SU81275802 QT39955445 YR0638337 QQ73584072 YX4533875
IA2688704,XP4619862 RS5476646 SR06828033 SU20307709 WR0575893 RV70583521
BE87498370,RU05330132 QR2777568 QQ02483880 RU9138075 QQ49588581 QR63459475
GE8889363,WQ9337372 QR05670273 QT21349430 SV10629096 RR24313777 SR54991059
DA63570853,SX49306291 RP07279414 QR69035551 RT18142030 QR03717384 QQ51525474
FH2449222,QQ33385189 QT27376534 QV95480317 RV33697384
CI85761776,QQ1865818 QP66010345 QQ93557066 QS48764141 QX690082 SS35311287 VX6023870 QW32452113 SV76123091 ST07521586 SP17798619 QV3992226
BA72640827,XV549210 RV93999668 TP61182012 QV28506913 RT61534851 QY91249255
JG920130,QW76393554 QR41270051 TU0130761 VQ5488222 RT29675854 RV28680570
FA521271,SR11023626 QV67438718 QU70912780 YX2322965 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 RX2265232 RQ30616732 RV43833505 QW73230862 QQ84964740 TQ56683850 QV41873670 RV91609942 QY35315082 QU70314869 QV36407015 QY27168893 VY2075109
HA0438783,SX49306291 QP76364848 RP07279414 QR69035551 RV8233790 SQ03100779 SW76957253 YU2519340 VW3098017 RQ49464820 QR03717384
BA60099431,QX53435067 RP07279414 QR69035551 SW12070556 TP80944038 SS09338938
EC44826201,SX49306291 QP76364848 QR69035551 RU49322104 QQ98319209 QU48058369
GI4722612,QT88068589 RR62994085 RV52552299 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 QU2418051 SU09100603 VQ186519 YU0466784 RS52676247
IC6927178,YU5398943 RU29072432 QV00413013 RR1202458 QQ10543265 QU17488130 RS73204206 QV89486051 SV48914854 QS71024414
CG86965763,YT0261225 QQ11902281 RQ03350077 QS35898508 RW01293208 SU46861867
DA24528036,QT97894009 RQ19976630 TP60350890 UX5151978 RP38082048 QX60786983
BF67057770,QT48086840 QQ33385189 QW76393554 RS72725650 YQ5403718 TP82601014 YX978060 XT3570927 ST77891691 XP2067141 RS07150378
BJ67689783,QQ34231092 SV29495507 RR74349979 QV66413374 RV53321720 TQ70145082 RX60014925 XV1455380 WS1289734 SS30051251 TR49979866 RW79174239
CI25444746,RP07279414 YU2519340 RV8233790 QR03717384 RQ49464820 QY02753965
CD17630684,RX03195749 RX89060532 SW79243813 ST69813488 TQ42633382 QT30108025
EA91804141,QT16418718 RX14929505 QR72700922 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,QV00413013 XV1118590 RU29072432 YU5398943 RS55400133 QW53679456
BH42267789,RX23343043 QS70289455 RR32765899 RS6468864 RU67184413
CH23711433,RU29072432 YU5398943 RQ28371414 QU32377761 QS90707377 RW74259276
EB01519751,XY7667289 XV2976415 XY3326926 VX8225431 VQ5488222 RX03416473 RQ14066448 QS47542349 SX28664529 TR58442948 TR7097190 TQ40663220 SX01433102
CG89941153,SP83830288 SU65166403 QT49135207 SV37523569 QV01916220 TR83510412
CH26466130,YU5398943 RU29072432 QS90707377 QU32377761 QV97930615 SV32072502
DJ37992703,RX03195749 YQ5403718 QY14791953 QY6335814 TQ40154751 QP36961928
CD61587577,QP64676677 TU299662 QV09864127 SP37717443 RQ64122730 VP1724573
CI67397699,QP76364848 SX49306291 SW76957253 RP07279414 RV8233790 QR69035551
DD53825628,SS47318178 QV99561506 RW88558897 SS76874101 XP3416244 WU1257786
DD29238167,TP1945277 ST29610508 QX82674933 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QT65929077 QY02753965 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 RU79915587 VT6922507 QW53430045 RV1877241 RR37225061
CD13021179,SQ23256869 TP477420 QW41634425 SR11591366 SV17812300 XY2230242
CF43824082,VT2644408 QW52607782 RT53174300 QW52177173 TQ6330287 QW19075410 RS90991047 VW9023125 RV91215697
JD8766697,YU5398943 QV00413013 XV1118590 RU29072432 RW14222740 SY85899647
CA07776821,SQ74177804 SR36979875 QR13255557 RQ70142135 ST02377961 RP72654397
CB24468398,YU5398943 RU29072432 XV1118590 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 SQ24721005 YV8466974 SR41864350 QT07744396
DB29779187,XT3844488 SQ63090701 VQ7316572 RQ83849299 TQ82255726 QU96190412
CE21584601,QP76364848 RP07279414 QR69035551 QR03717384 RQ49464820 QY02753965
JC5496510,WY9782433 TR32519602 QU97380017 QQ16367368 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QV60158596 RS6468864 QX55529308 QR62111436
GB1059554,XY7667289 SX12153136 SS29773282 QR22992905 QT41699239 RX99306830
CG50571118,RR14433187 QW84460521 WU326416 TR59324970 QP31615077
CJ3887296,SV01196821 ST80624055 RQ75450462 QR55629030 QQ96882187 RR79603197
BI82928667,RV10561518 RX96431832 RR19144892 UU3125617 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 RV95404171 TR19250662
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 QS40479010 SP00227659
EA40113414,XR1546192 RT15873572 QQ62270076 QW41634425 UU3678266 TQ98698180
DE49620252,YS9563341 RV33693246 RU05798415 XP7006174 RT645215 RS98301447
CE13089165,TQ68094163 RR51273418 RY78630628 SX61842266 QS74817425 QQ46909088
CH54172608,QU48928340 QP68825763 SR42166240 QQ96882187 SY03656386 QS81165425
BC79721997,TP02702641 WU3115138 SY22480541 QW76797476 SS12315763 QP65213296
JJ5064362,RT76622244 SS31390995 QS34367841 QU63973355 VU6688286 TQ25754193
