biker_id,tour_id
HD8324703,SX825896 QV2332756 VV7664881 SP84875554 RS88719133 SV77852886 SX55652876 ST564349 VW7713566 QW10669663
CA56169186,RP07279414 RQ49464820 QR03717384 RT42660214 RP73609284 RT18142030
BF15805774,WU3115138 RT22059390 SU83375355 UX5602638 SX35329221 RS8236954
CC1442949,QU32377761 QS90707377 QV00413013 YU5398943 RU29072432 RV4366149 YX6099040 QP33318499 RR52007144 TR6902061 SV06182932 QP44854627 TQ14638129
BA13594520,YU5398943 SQ83605169 QS70244570 YW217712 QY26015481 SU54433899
JJ9268198,RW94260340 WQ1904904 SV4572656 VY1970985 QP64885201 RT15873572
DI25327054,SS26446571 SU33630764 RS97682512 QV57604679
DI82784583,TP45413981 SP70286690 SS07793700 RP44667813 SU24326927 QW12704788
DG01181201,QS59710437 QR80177873 QP68825763 SU3933726 XT3570927 QT3408758 QQ33385189 WS2997628 RT15873572 QW95371268
EA78937413,QV82999037 QS42847040 VY5330828 SP40691375 SS17052947 VW648066
DF50832930,QP76364848 RV8233790 RP07279414 QR69035551 YU2519340 SX49306291
BD50285710,SV39467255 SP66321838 QP41499194 UR4691289 QX24709964 RQ45223158 TR67881656 QU95241082 QV60874393
BB50230846,RX95178379 QV45204489 SV3096366 SY14593969 QR94755971 VP3768826 SY51957899 RW40996837 SR16854901
DD17432819,VY6974056 ST79915003 RQ46934064 SS44451900 SV74045729 RU57676844
BG41930443,TV687083 SY19284079 RR1202458 TR54456631
DG15297413,SS85455424 UU9618821 SX02505698 RS4197631 SQ04408471 RX06565970
IE0865386,QR97375856 VQ6825218 UT6889678 SR59486668 QY73916091 VR3791878 RY98372996 SU31332626 SQ26631984 ST08530820 SW8308819
DD50877536,QS95068547 QU60093320 QR80644689 QT42934258 RP65683170 XR1546192 SY17524398 RY73911742 QW91598205 SQ56836239
GJ3535188,RP07279414 QR03717384 RQ49464820 YU2519340 SS09338938 QY02753965
DD93069828,RS6468864 RP07279414 QS70289455 RR32765899 QY40265937 QQ16957623
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP24909366 SR4581869 SS88406764 TP14751562 SU70065282
BG96361679,RV26540872 WQ9337372 QR05670273 TR52287704 UX2672945 RW28427768 TY6131340 YW4347338 QY07550340 UV3395736 SY29507420
DC70633490,RP07279414 QR69035551 VW3098017 TR44463632 QR72961219 SS09338938
BF55282107,QR38591141 RS11572043 RQ98931282 ST88779034 VR7338344 RX44691787
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,SS15662669 SX9805714 QV04324184 SY2166594 QU24561927 RV25684328 SY46862286 TX3236510 RP20022404 RT53241445 QV78019857 QQ88805929 SP2720508 QX33196462 TQ330505
CE99645933,QT39955445 ST80624055 YR0638337 QQ73584072 SU81275802 YX4533875
IA2688704,RS5476646 XP4619862 SR06828033 WR0575893 RV70583521 SU20307709
BE87498370,QQ49588581 RU9138075 RU05330132 QR2777568 QQ02483880 QR63459475
GE8889363,WQ9337372 QR05670273 RR24313777 SV10629096 QT21349430 SR54991059
DA63570853,RP07279414 QR69035551 QR03717384 SX49306291 QQ51525474 RT18142030
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ93557066 QQ1865818 SS35311287 VX6023870 QW32452113 QP66010345 SV76123091 ST07521586 QS48764141 SP17798619 QV3992226 QX690082
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 TU0130761 VQ5488222 QR41270051 RV28680570 RT29675854
FA521271,QU70912780 QV67438718 SR11023626 QY27775201 YX2322965 QP70478164
BD36647234,RV43833505 YU5398943 RQ30616732 WY7638314 RX2265232 RV91609942 QV41873670 QY35315082 QU70314869 QW73230862 QQ84964740 QV36407015 QY27168893 VY2075109 TQ56683850
HA0438783,RP07279414 QR69035551 RQ49464820 QR03717384 VW3098017 YU2519340 SQ03100779 SW76957253 QP76364848 RV8233790 SX49306291
BA60099431,TP80944038 RP07279414 QR69035551 QX53435067 SW12070556 SS09338938
EC44826201,QR69035551 QP76364848 SX49306291 RU49322104 QU48058369 QQ98319209
GI4722612,QT88068589 RR62994085 UU9618821 QT0337530 RR12943097 RV52552299
CJ75408825,TR03627753 QU2418051 SU09100603 VQ186519 YU0466784 RS52676247
IC6927178,YU5398943 RU29072432 QV00413013 QV89486051 SV48914854 QU17488130 RS73204206 RR1202458 QS71024414 QQ10543265
CG86965763,QQ11902281 YT0261225 QS35898508 RW01293208 SU46861867 RQ03350077
DA24528036,QT97894009 UX5151978 RQ19976630 RP38082048 QX60786983 TP60350890
BF67057770,TP82601014 QT48086840 YX978060 QW76393554 YQ5403718 ST77891691 RS72725650 XP2067141 XT3570927 QQ33385189 RS07150378
BJ67689783,TQ70145082 RX60014925 XV1455380 RV53321720 QQ34231092 WS1289734 SS30051251 RR74349979 SV29495507 QV66413374 TR49979866 RW79174239
CI25444746,RV8233790 RP07279414 QR03717384 RQ49464820 YU2519340 QY02753965
CD17630684,SW79243813 RX03195749 RX89060532 TQ42633382 ST69813488 QT30108025
EA91804141,QT16418718 QX11021363 RX14929505 QR72700922 ST67552102 SU26046417
BA22813953,RS54857659 RP35908534 QU75588609 RR86155514
DI87899389,XV1118590 QV00413013 RU29072432 YU5398943 RS55400133 QW53679456
BH42267789,RS6468864 RX23343043 QS70289455 RR32765899 RU67184413
CH23711433,QU32377761 QS90707377 RU29072432 YU5398943 RQ28371414 RW74259276
EB01519751,VQ5488222 XY3326926 XV2976415 RX03416473 TR58442948 TR7097190 TQ40663220 VX8225431 RQ14066448 QS47542349 SX01433102 SX28664529 XY7667289
CG89941153,SP83830288 QT49135207 SU65166403 QV01916220 TR83510412 SV37523569
CH26466130,QU32377761 QS90707377 YU5398943 RU29072432 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QY6335814 QP36961928 TQ40154751
CD61587577,QP64676677 TU299662 RQ64122730 QV09864127 VP1724573 SP37717443
CI67397699,QP76364848 SW76957253 RV8233790 RP07279414 QR69035551 SX49306291
DD53825628,QV99561506 RW88558897 XP3416244 SS76874101 WU1257786 SS47318178
DD29238167,QX82674933 TP1945277 SQ36211868 ST29610508 QW59424406 SS23634350
DJ70062925,RT48320909 SR56009463 QR41270051 YQ4641836 RV42068464
BE32546106,QR69035551 QT65929077 QP76364848 RV8233790 QY02753965 RW29267396
FA4326263,RT71195693 SW90866767 SS20505228 WT5914541 RY20431298
CD86208218,RU79915587 QX155167 RV1877241 VT6922507 RR37225061 QW53430045
CD13021179,SR11591366 SQ23256869 QW41634425 TP477420 SV17812300 XY2230242
CF43824082,VT2644408 RT53174300 QW52177173 QW19075410 RS90991047 QW52607782 VW9023125 RV91215697 TQ6330287
JD8766697,XV1118590 RW14222740 YU5398943 QV00413013 RU29072432 SY85899647
CA07776821,RP72654397 ST02377961 RQ70142135 SQ74177804 QR13255557 SR36979875
CB24468398,SW35036412 XV1118590 YU5398943 RU29072432 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 SR41864350 YV8466974 SQ24721005 QT07744396
DB29779187,XT3844488 VQ7316572 SQ63090701 RQ83849299 QU96190412 TQ82255726
CE21584601,RP07279414 QR69035551 QR03717384 RQ49464820 QP76364848 QY02753965
JC5496510,QQ16367368 WY9782433 QU97380017 TR32519602 RT28145712 XR3015621
CE77144867,TQ05510328 RS6468864 QR69035551 QV60158596 QX55529308 QR62111436
GB1059554,XY7667289 SX12153136 SS29773282 QR22992905 QT41699239 RX99306830
CG50571118,QW84460521 RR14433187 WU326416 TR59324970 QP31615077
CJ3887296,SV01196821 RQ75450462 ST80624055 QR55629030 QQ96882187 RR79603197
BI82928667,RR19144892 UU3125617 RV10561518 RX96431832 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 RV95404171 QQ00158098 QT86375750 TR19250662
IF1286067,SW70815990 QS82852410 QS40479010 VX8975255 SP00227659 RY12359758
EA40113414,QW41634425 UU3678266 QQ62270076 XR1546192 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RV33693246 RS98301447 XP7006174 RT645215
CE13089165,SX61842266 TQ68094163 QS74817425 RR51273418 QQ46909088 RY78630628
CH54172608,QP68825763 QU48928340 SR42166240 QQ96882187 SY03656386 QS81165425
BC79721997,WU3115138 QW76797476 TP02702641 SY22480541 SS12315763 QP65213296
JJ5064362,QS34367841 RT76622244 SS31390995 VU6688286 QU63973355 TQ25754193
