biker_id,tour_id
HD8324703,ST564349 QV2332756 QW10669663 SX55652876 SX825896 SV77852886 SP84875554 VV7664881 RS88719133 VW7713566
CA56169186,RT42660214 QR03717384 RQ49464820 RP73609284 RT18142030 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 RS8236954 UX5602638
CC1442949,RU29072432 YU5398943 QV00413013 TQ14638129 RR52007144 QP33318499 RV4366149 TR6902061 QP44854627 QU32377761 QS90707377 YX6099040 SV06182932
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 SQ83605169 QY26015481
JJ9268198,SV4572656 QP64885201 VY1970985 WQ1904904 RT15873572 RW94260340
DI25327054,RS97682512 SS26446571 SU33630764 QV57604679
DI82784583,SS07793700 SP70286690 TP45413981 QW12704788 SU24326927 RP44667813
DG01181201,QP68825763 QS59710437 WS2997628 QT3408758 QR80177873 XT3570927 QQ33385189 QW95371268 SU3933726 RT15873572
EA78937413,QS42847040 SP40691375 VW648066 QV82999037 SS17052947 VY5330828
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 UR4691289 QX24709964 SP66321838 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SY51957899 QR94755971 VP3768826 RX95178379 SV3096366 SR16854901 QV45204489 SY14593969
DD17432819,RQ46934064 SS44451900 VY6974056 ST79915003 SV74045729 RU57676844
BG41930443,RR1202458 SY19284079 TR54456631 TV687083
DG15297413,SS85455424 SX02505698 RS4197631 UU9618821 RX06565970 SQ04408471
IE0865386,SQ26631984 SW8308819 SR59486668 QR97375856 SU31332626 QY73916091 RY98372996 VQ6825218 UT6889678 VR3791878 ST08530820
DD50877536,XR1546192 QU60093320 RP65683170 QW91598205 QS95068547 QR80644689 SQ56836239 QT42934258 SY17524398 RY73911742
GJ3535188,YU2519340 SS09338938 QY02753965 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 QQ16957623 RP07279414 RR32765899
BF39795814,QV00413013 SY81414613 YU5398943 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 TP24909366 SU70065282 SS88406764 SR4581869
BG96361679,UX2672945 QR05670273 TR52287704 WQ9337372 RV26540872 RW28427768 UV3395736 YW4347338 SY29507420 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RQ98931282 RX44691787 RS11572043 ST88779034 VR7338344
BI27991074,YP7302600 VS3659090 RQ30616732 RV43833505 SV4721213 QP81122807
CC09002289,QV04324184 TX3236510 SY2166594 RP20022404 SY46862286 RV25684328 SS15662669 SX9805714 QQ88805929 QV78019857 RT53241445 QU24561927 QX33196462 TQ330505 SP2720508
CE99645933,QT39955445 YX4533875 QQ73584072 SU81275802 YR0638337 ST80624055
IA2688704,XP4619862 SR06828033 RS5476646 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QR2777568 QR63459475 QQ49588581 QQ02483880 RU9138075
GE8889363,QR05670273 QT21349430 WQ9337372 SV10629096 SR54991059 RR24313777
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 RP07279414 QR69035551
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 ST07521586 QQ93557066 SS35311287 QX690082 QV3992226 SV76123091 QS48764141 SP17798619 QW32452113 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,QR41270051 TU0130761 RV28680570 QW76393554 RT29675854 VQ5488222
FA521271,QU70912780 YX2322965 SR11023626 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RQ30616732 RV43833505 VY2075109 QY35315082 QU70314869 QQ84964740 QY27168893 RV91609942 QV41873670 QW73230862 RX2265232 QV36407015
HA0438783,QP76364848 YU2519340 SW76957253 SX49306291 SQ03100779 QR03717384 RQ49464820 RV8233790 VW3098017 RP07279414 QR69035551
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QQ98319209 RU49322104 QP76364848 QR69035551 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR12943097 RR62994085 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 YU0466784 VQ186519 RS52676247
IC6927178,QV00413013 RU29072432 QU17488130 QV89486051 QQ10543265 SV48914854 QS71024414 YU5398943 RS73204206 RR1202458
CG86965763,YT0261225 SU46861867 QQ11902281 RW01293208 RQ03350077 QS35898508
DA24528036,QT97894009 TP60350890 RQ19976630 UX5151978 QX60786983 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QW76393554 YQ5403718 XT3570927 QT48086840 RS07150378 QQ33385189 XP2067141
BJ67689783,RX60014925 RW79174239 SS30051251 SV29495507 XV1455380 RR74349979 TR49979866 QQ34231092 TQ70145082 RV53321720 QV66413374 WS1289734
CI25444746,YU2519340 RQ49464820 QY02753965 QR03717384 RV8233790 RP07279414
CD17630684,QT30108025 ST69813488 RX89060532 TQ42633382 RX03195749 SW79243813
EA91804141,QR72700922 RX14929505 QT16418718 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,RU29072432 QW53679456 QV00413013 YU5398943 XV1118590 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 QU32377761 RW74259276 RQ28371414
EB01519751,QS47542349 SX28664529 XV2976415 XY7667289 RQ14066448 SX01433102 RX03416473 VX8225431 XY3326926 TR58442948 TQ40663220 TR7097190 VQ5488222
CG89941153,SP83830288 QT49135207 SV37523569 SU65166403 QV01916220 TR83510412
CH26466130,RU29072432 QU32377761 YU5398943 QV97930615 QS90707377 SV32072502
DJ37992703,YQ5403718 QY6335814 QY14791953 RX03195749 TQ40154751 QP36961928
CD61587577,QP64676677 QV09864127 VP1724573 TU299662 RQ64122730 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 WU1257786 QV99561506 XP3416244
DD29238167,QX82674933 QW59424406 ST29610508 TP1945277 SS23634350 SQ36211868
DJ70062925,SR56009463 YQ4641836 RT48320909 QR41270051 RV42068464
BE32546106,QP76364848 RV8233790 QR69035551 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 WT5914541 SW90866767 RY20431298 SS20505228
CD86208218,QX155167 RR37225061 VT6922507 QW53430045 RU79915587 RV1877241
CD13021179,SR11591366 SQ23256869 SV17812300 TP477420 XY2230242 QW41634425
CF43824082,QW19075410 RT53174300 RS90991047 TQ6330287 VT2644408 QW52607782 QW52177173 VW9023125 RV91215697
JD8766697,QV00413013 SY85899647 RU29072432 YU5398943 XV1118590 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,SX05108320 SW35036412 RU29072432 XV1118590 QR81108322 YU5398943
BC10507520,YV8466974 QT73914288 RX25386316 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 VQ7316572 QU96190412 TQ82255726 SQ63090701
CE21584601,QP76364848 RQ49464820 QY02753965 QR69035551 QR03717384 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 QX55529308 QV60158596 QR62111436 RS6468864
GB1059554,XY7667289 SX12153136 SS29773282 QR22992905 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 WU326416 TR59324970 QP31615077
CJ3887296,ST80624055 SV01196821 QQ96882187 QR55629030 RR79603197 RQ75450462
BI82928667,RR19144892 UU3125617 RX96431832 QW59571467 RV10561518 SX18612808
CE2737714,QP61411905 VP1922837 RV95404171 TR19250662 QQ00158098 QT86375750
IF1286067,RY12359758 VX8975255 QS40479010 QS82852410 SP00227659 SW70815990
EA40113414,XR1546192 QQ62270076 UU3678266 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 XP7006174 RU05798415 RT645215 RS98301447 RV33693246
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 QS74817425 SX61842266
CH54172608,SY03656386 QP68825763 SR42166240 QU48928340 QQ96882187 QS81165425
BC79721997,QW76797476 SY22480541 WU3115138 SS12315763 QP65213296 TP02702641
JJ5064362,RT76622244 SS31390995 VU6688286 TQ25754193 QS34367841 QU63973355
