biker_id,tour_id
HD8324703,QV2332756 ST564349 RS88719133 SP84875554 VV7664881 SX55652876 QW10669663 VW7713566 SX825896 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SX35329221 SU83375355 UX5602638 RT22059390 RS8236954
CC1442949,QV00413013 YU5398943 RU29072432 TR6902061 QS90707377 RV4366149 YX6099040 QU32377761 QP33318499 QP44854627 TQ14638129 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,VY1970985 QP64885201 RW94260340 SV4572656 WQ1904904 RT15873572
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 SU24326927 TP45413981 RP44667813 QW12704788
DG01181201,QP68825763 QS59710437 SU3933726 XT3570927 QR80177873 WS2997628 QT3408758 QQ33385189 QW95371268 RT15873572
EA78937413,QS42847040 QV82999037 VY5330828 SP40691375 VW648066 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 QX24709964 QP41499194 UR4691289 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 QV45204489 SY14593969 VP3768826 SY51957899 QR94755971 SV3096366 RX95178379
DD17432819,RU57676844 ST79915003 SS44451900 VY6974056 SV74045729 RQ46934064
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 SQ04408471 RS4197631 SX02505698 SS85455424
IE0865386,SW8308819 SQ26631984 QY73916091 RY98372996 QR97375856 UT6889678 SU31332626 VQ6825218 VR3791878 SR59486668 ST08530820
DD50877536,XR1546192 QU60093320 RP65683170 QT42934258 SY17524398 QR80644689 QS95068547 SQ56836239 QW91598205 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 RP07279414 QQ16957623
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 RV26540872 WQ9337372 UV3395736 YW4347338 TY6131340 SY29507420 TR52287704 RW28427768 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RS11572043 RQ98931282 RX44691787 VR7338344 ST88779034
BI27991074,YP7302600 RQ30616732 RV43833505 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 QV04324184 SY2166594 RT53241445 QQ88805929 SS15662669 SP2720508 SY46862286 QV78019857 QU24561927 QX33196462 TX3236510 RV25684328 SX9805714 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 SU81275802 YR0638337 QT39955445
IA2688704,RS5476646 XP4619862 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,QQ49588581 RU05330132 RU9138075 QR63459475 QQ02483880 QR2777568
GE8889363,QR05670273 WQ9337372 SR54991059 QT21349430 SV10629096 RR24313777
DA63570853,QR03717384 RT18142030 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 ST07521586 QQ93557066 QV3992226 SS35311287 QP66010345 SV76123091 QS48764141 QX690082 SP17798619 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,QW76393554 RV28680570 TU0130761 QR41270051 RT29675854 VQ5488222
FA521271,SR11023626 QU70912780 YX2322965 QP70478164 QV67438718 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RQ30616732 QY35315082 RV43833505 RX2265232 QQ84964740 RV91609942 QU70314869 QW73230862 QY27168893 QV36407015 VY2075109 QV41873670
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 RV8233790 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 RU49322104 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QU17488130 QQ10543265 QV00413013 RS73204206 RR1202458 QV89486051 QS71024414 SV48914854 YU5398943
CG86965763,QQ11902281 YT0261225 RW01293208 QS35898508 RQ03350077 SU46861867
DA24528036,QT97894009 TP60350890 QX60786983 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QT48086840 QW76393554 RS07150378 XT3570927 YQ5403718 QQ33385189 XP2067141
BJ67689783,RW79174239 QQ34231092 XV1455380 TR49979866 SV29495507 WS1289734 QV66413374 SS30051251 RX60014925 RR74349979 TQ70145082 RV53321720
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RQ49464820 RP07279414
CD17630684,RX03195749 RX89060532 ST69813488 TQ42633382 QT30108025 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 YU5398943 XV1118590 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,RU29072432 RQ28371414 YU5398943 QS90707377 QU32377761 RW74259276
EB01519751,XV2976415 SX28664529 QS47542349 TQ40663220 RQ14066448 RX03416473 SX01433102 XY3326926 XY7667289 VX8225431 TR7097190 TR58442948 VQ5488222
CG89941153,SP83830288 QT49135207 QV01916220 SV37523569 TR83510412 SU65166403
CH26466130,RU29072432 YU5398943 QS90707377 QU32377761 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QY6335814 TQ40154751 QP36961928
CD61587577,QP64676677 QV09864127 TU299662 RQ64122730 VP1724573 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 WU1257786 SS47318178 QV99561506 XP3416244
DD29238167,ST29610508 QX82674933 TP1945277 SS23634350 QW59424406 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 RV42068464 YQ4641836
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 RU79915587 RR37225061 QW53430045 RV1877241 VT6922507
CD13021179,SR11591366 TP477420 SQ23256869 SV17812300 QW41634425 XY2230242
CF43824082,RT53174300 QW52607782 RS90991047 QW19075410 VT2644408 RV91215697 VW9023125 TQ6330287 QW52177173
JD8766697,XV1118590 YU5398943 QV00413013 RU29072432 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 QT07744396 SR41864350
DB29779187,XT3844488 QU96190412 RQ83849299 TQ82255726 SQ63090701 VQ7316572
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,XY7667289 SS29773282 RX99306830 QR22992905 SX12153136 QT41699239
CG50571118,RR14433187 TR59324970 QW84460521 QP31615077 WU326416
CJ3887296,SV01196821 ST80624055 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,RX96431832 UU3125617 RR19144892 RV10561518 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,RY12359758 VX8975255 QS82852410 SW70815990 SP00227659 QS40479010
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RT645215 RS98301447 RU05798415 XP7006174
CE13089165,RR51273418 QQ46909088 TQ68094163 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 QP65213296 SS12315763 QW76797476 TP02702641
JJ5064362,SS31390995 RT76622244 TQ25754193 QU63973355 VU6688286 QS34367841
