biker_id,tour_id
HD8324703,ST564349 QV2332756 SV77852886 QW10669663 SX825896 SX55652876 VV7664881 SP84875554 RS88719133 VW7713566
CA56169186,RT42660214 RQ49464820 QR03717384 RP73609284 RT18142030 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 UX5602638 SX35329221 RS8236954
CC1442949,RU29072432 YU5398943 QV00413013 RV4366149 QP33318499 RR52007144 QU32377761 TQ14638129 TR6902061 YX6099040 QS90707377 QP44854627 SV06182932
BA13594520,YU5398943 QS70244570 SU54433899 YW217712 SQ83605169 QY26015481
JJ9268198,QP64885201 VY1970985 SV4572656 WQ1904904 RW94260340 RT15873572
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 QW12704788 RP44667813
DG01181201,QP68825763 QS59710437 QT3408758 QR80177873 WS2997628 XT3570927 QQ33385189 QW95371268 RT15873572 SU3933726
EA78937413,SP40691375 QS42847040 QV82999037 VW648066 VY5330828 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 UR4691289 QX24709964 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SY51957899 RX95178379 QR94755971 VP3768826 SV3096366 QV45204489 SR16854901 SY14593969
DD17432819,SS44451900 ST79915003 RQ46934064 VY6974056 RU57676844 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,SS85455424 RS4197631 SX02505698 UU9618821 SQ04408471 RX06565970
IE0865386,SW8308819 SQ26631984 VQ6825218 UT6889678 QY73916091 RY98372996 QR97375856 SR59486668 SU31332626 VR3791878 ST08530820
DD50877536,XR1546192 QW91598205 QR80644689 QS95068547 RP65683170 QU60093320 SY17524398 QT42934258 RY73911742 SQ56836239
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 QQ16957623 RR32765899 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 TR52287704 RV26540872 YW4347338 UV3395736 SY29507420 RW28427768 QY07550340 TY6131340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,RQ98931282 RX44691787 QR38591141 RS11572043 ST88779034 VR7338344
BI27991074,VS3659090 YP7302600 RQ30616732 RV43833505 SV4721213 QP81122807
CC09002289,TX3236510 QV04324184 SY2166594 RP20022404 QV78019857 SY46862286 RT53241445 QU24561927 SS15662669 RV25684328 QQ88805929 SX9805714 QX33196462 TQ330505 SP2720508
CE99645933,SU81275802 YX4533875 QT39955445 QQ73584072 YR0638337 ST80624055
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR2777568 QQ02483880 RU9138075 QR63459475
GE8889363,QR05670273 QT21349430 SR54991059 SV10629096 RR24313777 WQ9337372
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 RP07279414 QR69035551
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QP66010345 QV3992226 QQ93557066 QQ1865818 SS35311287 QX690082 SV76123091 ST07521586 QS48764141 SP17798619 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,RV28680570 QR41270051 TU0130761 QW76393554 RT29675854 VQ5488222
FA521271,QU70912780 YX2322965 QV67438718 SR11023626 QP70478164 QY27775201
BD36647234,TQ56683850 WY7638314 YU5398943 RV43833505 QY35315082 VY2075109 RQ30616732 QV41873670 RX2265232 QY27168893 RV91609942 QU70314869 QQ84964740 QW73230862 QV36407015
HA0438783,QP76364848 YU2519340 SQ03100779 SW76957253 SX49306291 QR03717384 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 QR69035551 RP07279414
EC44826201,QR69035551 QP76364848 RU49322104 QQ98319209 SX49306291 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR12943097 RR62994085 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,QV00413013 RU29072432 QU17488130 QQ10543265 QS71024414 RS73204206 QV89486051 YU5398943 SV48914854 RR1202458
CG86965763,YT0261225 RQ03350077 QS35898508 SU46861867 QQ11902281 RW01293208
DA24528036,QT97894009 UX5151978 TP60350890 RQ19976630 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 QW76393554 ST77891691 RS72725650 YQ5403718 XT3570927 QT48086840 RS07150378 QQ33385189 XP2067141
BJ67689783,RX60014925 SS30051251 RW79174239 QQ34231092 QV66413374 SV29495507 XV1455380 RR74349979 TR49979866 TQ70145082 WS1289734 RV53321720
CI25444746,YU2519340 RQ49464820 QY02753965 QR03717384 RV8233790 RP07279414
CD17630684,QT30108025 RX03195749 ST69813488 RX89060532 TQ42633382 SW79243813
EA91804141,ST67552102 QT16418718 QR72700922 RX14929505 QX11021363 SU26046417
BA22813953,RR86155514 QU75588609 RS54857659 RP35908534
DI87899389,RU29072432 QV00413013 QW53679456 XV1118590 YU5398943 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 QU32377761 RQ28371414 RW74259276
EB01519751,SX28664529 QS47542349 XV2976415 XY7667289 XY3326926 SX01433102 RQ14066448 RX03416473 TQ40663220 VX8225431 TR7097190 VQ5488222 TR58442948
CG89941153,SV37523569 SU65166403 QV01916220 SP83830288 QT49135207 TR83510412
CH26466130,RU29072432 QU32377761 YU5398943 QV97930615 QS90707377 SV32072502
DJ37992703,RX03195749 YQ5403718 TQ40154751 QY6335814 QY14791953 QP36961928
CD61587577,QP64676677 VP1724573 RQ64122730 QV09864127 TU299662 SP37717443
CI67397699,QP76364848 SW76957253 QR69035551 SX49306291 RV8233790 RP07279414
DD53825628,SS76874101 RW88558897 WU1257786 QV99561506 SS47318178 XP3416244
DD29238167,ST29610508 TP1945277 SS23634350 QX82674933 QW59424406 SQ36211868
DJ70062925,SR56009463 YQ4641836 RT48320909 QR41270051 RV42068464
BE32546106,QP76364848 RV8233790 QR69035551 RW29267396 QY02753965 QT65929077
FA4326263,RT71195693 SW90866767 RY20431298 SS20505228 WT5914541
CD86208218,VT6922507 QX155167 RR37225061 QW53430045 RU79915587 RV1877241
CD13021179,SQ23256869 SR11591366 SV17812300 TP477420 XY2230242 QW41634425
CF43824082,RT53174300 QW19075410 RS90991047 TQ6330287 QW52607782 VW9023125 RV91215697 VT2644408 QW52177173
JD8766697,SY85899647 RU29072432 QV00413013 YU5398943 XV1118590 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,SW35036412 SX05108320 XV1118590 RU29072432 YU5398943 QR81108322
BC10507520,YV8466974 QT73914288 RX25386316 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 QU96190412 TQ82255726 VQ7316572 SQ63090701
CE21584601,QP76364848 RQ49464820 QR03717384 QY02753965 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 QX55529308 QV60158596 RS6468864 QR62111436
GB1059554,SX12153136 XY7667289 QR22992905 SS29773282 QT41699239 RX99306830
CG50571118,RR14433187 WU326416 QW84460521 TR59324970 QP31615077
CJ3887296,RR79603197 ST80624055 SV01196821 QR55629030 QQ96882187 RQ75450462
BI82928667,RR19144892 RX96431832 UU3125617 QW59571467 SX18612808 RV10561518
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 QS40479010 SW70815990 VX8975255 QS82852410 SP00227659
EA40113414,QQ62270076 XR1546192 UU3678266 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 XP7006174 RS98301447 RT645215 RV33693246
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,QP68825763 SY03656386 QU48928340 QS81165425 QQ96882187 SR42166240
BC79721997,SY22480541 WU3115138 QW76797476 SS12315763 TP02702641 QP65213296
JJ5064362,SS31390995 RT76622244 QU63973355 QS34367841 VU6688286 TQ25754193
