biker_id,tour_id
HD8324703,QV2332756 ST564349 QW10669663 SV77852886 SP84875554 SX825896 SX55652876 RS88719133 VV7664881 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 RS8236954 UX5602638
CC1442949,YU5398943 QV00413013 TR6902061 QS90707377 RV4366149 RU29072432 YX6099040 RR52007144 QP33318499 QP44854627 QU32377761 TQ14638129 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,WQ1904904 RT15873572 QP64885201 SV4572656 RW94260340 VY1970985
DI25327054,RS97682512 SU33630764 QV57604679 SS26446571
DI82784583,SS07793700 SP70286690 TP45413981 QW12704788 RP44667813 SU24326927
DG01181201,QS59710437 QP68825763 QR80177873 WS2997628 SU3933726 QW95371268 XT3570927 QQ33385189 QT3408758 RT15873572
EA78937413,QV82999037 QS42847040 SP40691375 VY5330828 VW648066 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 RP07279414 QR69035551
BD50285710,QU95241082 SV39467255 SP66321838 QX24709964 QP41499194 UR4691289 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 RX95178379 SY51957899 QR94755971 VP3768826 QV45204489 SV3096366 SY14593969
DD17432819,RU57676844 ST79915003 RQ46934064 SS44451900 VY6974056 SV74045729
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,SX02505698 UU9618821 SQ04408471 RX06565970 SS85455424 RS4197631
IE0865386,SQ26631984 QY73916091 RY98372996 SW8308819 VQ6825218 UT6889678 QR97375856 SR59486668 SU31332626 ST08530820 VR3791878
DD50877536,XR1546192 RP65683170 QU60093320 QT42934258 QS95068547 QR80644689 QW91598205 SY17524398 RY73911742 SQ56836239
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QS70289455 QQ16957623 QY40265937 RR32765899 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP24909366 TP14751562 SS88406764 SR4581869 SU70065282
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 RW28427768 UV3395736 YW4347338 TY6131340 TR52287704 SY29507420 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,RX44691787 QR38591141 RS11572043 RQ98931282 ST88779034 VR7338344
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 QV04324184 SY2166594 SY46862286 TX3236510 QV78019857 QU24561927 QQ88805929 RT53241445 SS15662669 SX9805714 TQ330505 QX33196462 RV25684328 SP2720508
CE99645933,YX4533875 QT39955445 ST80624055 YR0638337 SU81275802 QQ73584072
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 RU9138075 QQ49588581 QQ02483880 QR63459475 QR2777568
GE8889363,QR05670273 WQ9337372 QT21349430 RR24313777 SV10629096 SR54991059
DA63570853,QQ51525474 RT18142030 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 QQ93557066 QS48764141 SS35311287 SV76123091 ST07521586 QX690082 QW32452113 QV3992226 SP17798619 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 RV28680570 TU0130761 QR41270051 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RV43833505 RQ30616732 RX2265232 QY35315082 QV41873670 QQ84964740 QU70314869 RV91609942 QY27168893 QW73230862 VY2075109 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RV8233790 VW3098017 RQ49464820 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 SS09338938 TP80944038 RP07279414 QR69035551
EC44826201,QQ98319209 QP76364848 QR69035551 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 QU2418051 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QQ10543265 QV00413013 YU5398943 QV89486051 SV48914854 QU17488130 RS73204206 RR1202458 QS71024414
CG86965763,YT0261225 SU46861867 QQ11902281 RQ03350077 QS35898508 RW01293208
DA24528036,TP60350890 QT97894009 RQ19976630 UX5151978 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 ST77891691 QW76393554 YQ5403718 QT48086840 RS72725650 XT3570927 RS07150378 QQ33385189 XP2067141
BJ67689783,QQ34231092 XV1455380 QV66413374 SV29495507 TR49979866 WS1289734 RX60014925 TQ70145082 RW79174239 RV53321720 SS30051251 RR74349979
CI25444746,YU2519340 QY02753965 QR03717384 RQ49464820 RV8233790 RP07279414
CD17630684,QT30108025 RX03195749 ST69813488 RX89060532 SW79243813 TQ42633382
EA91804141,RX14929505 QT16418718 QX11021363 QR72700922 ST67552102 SU26046417
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,XV1118590 RU29072432 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,QS90707377 RU29072432 YU5398943 RQ28371414 QU32377761 RW74259276
EB01519751,QS47542349 XV2976415 SX28664529 RQ14066448 XY3326926 TQ40663220 RX03416473 VX8225431 TR58442948 SX01433102 XY7667289 TR7097190 VQ5488222
CG89941153,SP83830288 QT49135207 SU65166403 QV01916220 SV37523569 TR83510412
CH26466130,YU5398943 RU29072432 QU32377761 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QP36961928 QY6335814 TQ40154751
CD61587577,QP64676677 QV09864127 TU299662 VP1724573 SP37717443 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 QV99561506 WU1257786 XP3416244
DD29238167,QX82674933 TP1945277 SS23634350 QW59424406 ST29610508 SQ36211868
DJ70062925,QR41270051 SR56009463 RT48320909 RV42068464 YQ4641836
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 QT65929077 RW29267396
FA4326263,RT71195693 SW90866767 WT5914541 SS20505228 RY20431298
CD86208218,QX155167 RR37225061 VT6922507 RU79915587 QW53430045 RV1877241
CD13021179,QW41634425 TP477420 SQ23256869 SV17812300 SR11591366 XY2230242
CF43824082,TQ6330287 VT2644408 QW52177173 RS90991047 QW52607782 RT53174300 QW19075410 RV91215697 VW9023125
JD8766697,YU5398943 XV1118590 RU29072432 QV00413013 SY85899647 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RP72654397 RQ70142135 ST02377961
CB24468398,YU5398943 XV1118590 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 TQ82255726 QU96190412 SQ63090701 VQ7316572
CE21584601,QP76364848 QR03717384 QY02753965 RQ49464820 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QV60158596 RS6468864 QX55529308 QR62111436
GB1059554,SS29773282 SX12153136 QR22992905 XY7667289 QT41699239 RX99306830
CG50571118,QW84460521 RR14433187 WU326416 QP31615077 TR59324970
CJ3887296,ST80624055 SV01196821 RR79603197 QR55629030 QQ96882187 RQ75450462
BI82928667,UU3125617 RX96431832 RR19144892 QW59571467 RV10561518 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 SW70815990 VX8975255 QS40479010 SP00227659 QS82852410
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RT645215 RU05798415 XP7006174 RS98301447
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SR42166240 QS81165425 SY03656386 QQ96882187
BC79721997,WU3115138 SS12315763 QW76797476 SY22480541 QP65213296 TP02702641
JJ5064362,RT76622244 SS31390995 QS34367841 TQ25754193 QU63973355 VU6688286
