biker_id,tour_id
HD8324703,SX825896 QV2332756 VV7664881 SP84875554 RS88719133 SV77852886 SX55652876 ST564349 VW7713566 QW10669663
CA56169186,RQ49464820 RT42660214 RP73609284 RT18142030 QR03717384 RP07279414
BF15805774,RT22059390 SU83375355 WU3115138 UX5602638 SX35329221 RS8236954
CC1442949,YU5398943 RU29072432 QS90707377 QV00413013 QP44854627 QU32377761 YX6099040 QP33318499 RR52007144 TR6902061 SV06182932 RV4366149 TQ14638129
BA13594520,YU5398943 SQ83605169 QS70244570 YW217712 QY26015481 SU54433899
JJ9268198,WQ1904904 SV4572656 VY1970985 RW94260340 QP64885201 RT15873572
DI25327054,SS26446571 SU33630764 RS97682512 QV57604679
DI82784583,SU24326927 SS07793700 TP45413981 QW12704788 SP70286690 RP44667813
DG01181201,QS59710437 QR80177873 XT3570927 QT3408758 QQ33385189 WS2997628 RT15873572 QP68825763 SU3933726 QW95371268
EA78937413,VY5330828 QS42847040 SP40691375 SS17052947 QV82999037 VW648066
DF50832930,QP76364848 SX49306291 YU2519340 RP07279414 RV8233790 QR69035551
BD50285710,UR4691289 QX24709964 RQ45223158 SP66321838 TR67881656 QU95241082 QV60874393 QP41499194 SV39467255
BB50230846,RX95178379 SR16854901 VP3768826 QR94755971 SY14593969 RW40996837 SY51957899 QV45204489 SV3096366
DD17432819,VY6974056 ST79915003 RQ46934064 SS44451900 SV74045729 RU57676844
BG41930443,TV687083 SY19284079 RR1202458 TR54456631
DG15297413,UU9618821 SS85455424 SX02505698 RS4197631 SQ04408471 RX06565970
IE0865386,QR97375856 VQ6825218 UT6889678 SR59486668 QY73916091 VR3791878 RY98372996 SU31332626 SQ26631984 ST08530820 SW8308819
DD50877536,SY17524398 QS95068547 RP65683170 QT42934258 RY73911742 QW91598205 QR80644689 QU60093320 XR1546192 SQ56836239
GJ3535188,SS09338938 QR03717384 QY02753965 YU2519340 RQ49464820 RP07279414
DD93069828,RR32765899 QY40265937 QQ16957623 RS6468864 QS70289455 RP07279414
BF39795814,QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058 YU5398943
CC3726744,SR4581869 SU70065282 SS88406764 US377121 TP14751562 TP24909366
BG96361679,QR05670273 WQ9337372 RW28427768 TR52287704 RV26540872 TY6131340 YW4347338 QY07550340 UV3395736 UX2672945 SY29507420
DC70633490,RP07279414 SS09338938 TR44463632 QR72961219 QR69035551 VW3098017
BF55282107,QR38591141 RQ98931282 ST88779034 VR7338344 RX44691787 RS11572043
BI27991074,RV43833505 RQ30616732 VS3659090 SV4721213 YP7302600 QP81122807
CC09002289,TQ330505 QQ88805929 QV78019857 SX9805714 SY2166594 SY46862286 SP2720508 RV25684328 QV04324184 TX3236510 SS15662669 QU24561927 RP20022404 RT53241445 QX33196462
CE99645933,ST80624055 QT39955445 YR0638337 QQ73584072 SU81275802 YX4533875
IA2688704,XP4619862 WR0575893 RS5476646 RV70583521 SR06828033 SU20307709
BE87498370,QR2777568 RU9138075 QQ02483880 RU05330132 QQ49588581 QR63459475
GE8889363,QR05670273 WQ9337372 RR24313777 SV10629096 QT21349430 SR54991059
DA63570853,RP07279414 QR69035551 QR03717384 SX49306291 QQ51525474 RT18142030
FH2449222,QQ33385189 QV95480317 QT27376534 RV33697384
CI85761776,QQ1865818 SS35311287 VX6023870 QW32452113 QP66010345 SV76123091 ST07521586 QS48764141 QQ93557066 SP17798619 QV3992226 QX690082
BA72640827,TP61182012 XV549210 RT61534851 QY91249255 QV28506913 RV93999668
JG920130,QR41270051 RV28680570 TU0130761 QW76393554 VQ5488222 RT29675854
FA521271,QV67438718 QU70912780 SR11023626 QY27775201 YX2322965 QP70478164
BD36647234,YU5398943 RQ30616732 RX2265232 QY35315082 QU70314869 QW73230862 WY7638314 RV43833505 QQ84964740 QV41873670 QV36407015 QY27168893 VY2075109 RV91609942 TQ56683850
HA0438783,QP76364848 YU2519340 RP07279414 SX49306291 QR69035551 VW3098017 RV8233790 SQ03100779 RQ49464820 SW76957253 QR03717384
BA60099431,QR69035551 QX53435067 RP07279414 SW12070556 SS09338938 TP80944038
EC44826201,QP76364848 SX49306291 RU49322104 QU48058369 QR69035551 QQ98319209
GI4722612,QT88068589 RR62994085 UU9618821 QT0337530 RR12943097 RV52552299
CJ75408825,QU2418051 TR03627753 SU09100603 VQ186519 YU0466784 RS52676247
IC6927178,YU5398943 RU29072432 QV89486051 SV48914854 QU17488130 RS73204206 RR1202458 QS71024414 QV00413013 QQ10543265
CG86965763,QS35898508 YT0261225 RW01293208 QQ11902281 SU46861867 RQ03350077
DA24528036,QT97894009 UX5151978 RQ19976630 RP38082048 QX60786983 TP60350890
BF67057770,XT3570927 QT48086840 RS72725650 YQ5403718 QQ33385189 ST77891691 QW76393554 RS07150378 TP82601014 YX978060 XP2067141
BJ67689783,TQ70145082 RX60014925 XV1455380 RV53321720 QQ34231092 WS1289734 SS30051251 RR74349979 SV29495507 QV66413374 TR49979866 RW79174239
CI25444746,YU2519340 QR03717384 RQ49464820 RP07279414 QY02753965 RV8233790
CD17630684,SW79243813 RX89060532 TQ42633382 RX03195749 ST69813488 QT30108025
EA91804141,RX14929505 QR72700922 QX11021363 ST67552102 QT16418718 SU26046417
BA22813953,RS54857659 RP35908534 QU75588609 RR86155514
DI87899389,QV00413013 XV1118590 QW53679456 RU29072432 RS55400133 YU5398943
BH42267789,RX23343043 RR32765899 RS6468864 QS70289455 RU67184413
CH23711433,YU5398943 RU29072432 QU32377761 QS90707377 RW74259276 RQ28371414
EB01519751,XY3326926 RX03416473 TR58442948 TR7097190 TQ40663220 VX8225431 RQ14066448 VQ5488222 QS47542349 SX01433102 SX28664529 XY7667289 XV2976415
CG89941153,SU65166403 SP83830288 QV01916220 TR83510412 QT49135207 SV37523569
CH26466130,YU5398943 RU29072432 QU32377761 QV97930615 SV32072502 QS90707377
DJ37992703,YQ5403718 QY6335814 QP36961928 QY14791953 RX03195749 TQ40154751
CD61587577,QP64676677 TU299662 RQ64122730 QV09864127 VP1724573 SP37717443
CI67397699,QP76364848 SW76957253 RP07279414 SX49306291 RV8233790 QR69035551
DD53825628,XP3416244 SS76874101 WU1257786 QV99561506 SS47318178 RW88558897
DD29238167,QX82674933 SQ36211868 ST29610508 QW59424406 TP1945277 SS23634350
DJ70062925,RT48320909 SR56009463 QR41270051 YQ4641836 RV42068464
BE32546106,QT65929077 QR69035551 QP76364848 QY02753965 RV8233790 RW29267396
FA4326263,SW90866767 SS20505228 WT5914541 RY20431298 RT71195693
CD86208218,RU79915587 QX155167 RV1877241 VT6922507 RR37225061 QW53430045
CD13021179,XY2230242 QW41634425 SV17812300 SQ23256869 SR11591366 TP477420
CF43824082,QW52177173 QW19075410 RS90991047 RT53174300 QW52607782 VT2644408 VW9023125 RV91215697 TQ6330287
JD8766697,YU5398943 RU29072432 QV00413013 XV1118590 RW14222740 SY85899647
CA07776821,RQ70142135 ST02377961 SR36979875 SQ74177804 QR13255557 RP72654397
CB24468398,SX05108320 QR81108322 YU5398943 RU29072432 XV1118590 SW35036412
BC10507520,QT73914288 QT07744396 RX25386316 YV8466974 SQ24721005 SR41864350
DB29779187,XT3844488 VQ7316572 SQ63090701 RQ83849299 QU96190412 TQ82255726
CE21584601,QP76364848 QR03717384 RQ49464820 QY02753965 RP07279414 QR69035551
JC5496510,WY9782433 RT28145712 TR32519602 XR3015621 QU97380017 QQ16367368
CE77144867,QX55529308 QR69035551 TQ05510328 QV60158596 QR62111436 RS6468864
GB1059554,XY7667289 SX12153136 SS29773282 QR22992905 QT41699239 RX99306830
CG50571118,QW84460521 RR14433187 WU326416 TR59324970 QP31615077
CJ3887296,RQ75450462 ST80624055 QR55629030 SV01196821 QQ96882187 RR79603197
BI82928667,UU3125617 RV10561518 RX96431832 RR19144892 QW59571467 SX18612808
CE2737714,VP1922837 QP61411905 RV95404171 QQ00158098 QT86375750 TR19250662
IF1286067,SW70815990 QS82852410 QS40479010 VX8975255 SP00227659 RY12359758
EA40113414,XR1546192 QW41634425 TQ98698180 UU3678266 QQ62270076 RT15873572
DE49620252,RU05798415 RV33693246 RS98301447 XP7006174 YS9563341 RT645215
CE13089165,QS74817425 RR51273418 SX61842266 TQ68094163 QQ46909088 RY78630628
CH54172608,SR42166240 QU48928340 QQ96882187 SY03656386 QP68825763 QS81165425
BC79721997,TP02702641 SY22480541 SS12315763 QP65213296 QW76797476 WU3115138
JJ5064362,RT76622244 SS31390995 QS34367841 QU63973355 VU6688286 TQ25754193
