biker_id,tour_id
HD8324703,QV2332756 ST564349 RS88719133 SP84875554 SX55652876 VW7713566 SX825896 VV7664881 QW10669663 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 RQ49464820 QR03717384
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,QV00413013 YU5398943 RU29072432 TR6902061 QS90707377 QU32377761 RV4366149 YX6099040 QP44854627 QP33318499 RR52007144 TQ14638129 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 RW94260340 QP64885201 WQ1904904 VY1970985 RT15873572
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 RP44667813 SU24326927 TP45413981 QW12704788
DG01181201,QP68825763 SU3933726 QS59710437 QT3408758 QR80177873 WS2997628 QQ33385189 QW95371268 XT3570927 RT15873572
EA78937413,QS42847040 QV82999037 VY5330828 SP40691375 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 SP66321838 UR4691289 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,RW40996837 SR16854901 QR94755971 SY51957899 QV45204489 RX95178379 VP3768826 SY14593969 SV3096366
DD17432819,ST79915003 SS44451900 RU57676844 SV74045729 VY6974056 RQ46934064
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 SQ04408471 RS4197631 SS85455424 SX02505698
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 QR97375856 UT6889678 SU31332626 SR59486668 VQ6825218 VR3791878 ST08530820
DD50877536,XR1546192 QU60093320 QT42934258 RP65683170 QR80644689 QS95068547 SY17524398 QW91598205 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 RR17633473 SQ45143643 QW47078058
CC3726744,TP14751562 US377121 SS88406764 TP24909366 SU70065282 SR4581869
BG96361679,QR05670273 UX2672945 WQ9337372 RV26540872 UV3395736 YW4347338 TY6131340 SY29507420 TR52287704 RW28427768 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,RS11572043 RQ98931282 RX44691787 QR38591141 VR7338344 ST88779034
BI27991074,YP7302600 RQ30616732 RV43833505 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 RT53241445 QX33196462 SX9805714 QU24561927 QQ88805929 SS15662669 SY46862286 SP2720508 RV25684328 QV78019857 TX3236510 TQ330505
CE99645933,YX4533875 ST80624055 QT39955445 YR0638337 SU81275802 QQ73584072
IA2688704,RS5476646 SR06828033 XP4619862 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR63459475 QR2777568 RU9138075 QQ02483880
GE8889363,QR05670273 QT21349430 WQ9337372 SR54991059 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 ST07521586 SS35311287 QP66010345 QV3992226 SV76123091 QS48764141 SP17798619 QW32452113 QX690082 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,QW76393554 TU0130761 RV28680570 QR41270051 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QP70478164 QV67438718 QY27775201
BD36647234,WY7638314 TQ56683850 YU5398943 RQ30616732 RV43833505 QY35315082 RV91609942 QW73230862 QU70314869 RX2265232 VY2075109 QV36407015 QQ84964740 QV41873670 QY27168893
HA0438783,QP76364848 YU2519340 SQ03100779 SW76957253 RV8233790 QR03717384 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RR62994085 RV52552299 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 VQ186519 SU09100603 QU2418051 YU0466784 RS52676247
IC6927178,RU29072432 QU17488130 QQ10543265 QV00413013 RS73204206 QV89486051 RR1202458 QS71024414 YU5398943 SV48914854
CG86965763,QQ11902281 YT0261225 RW01293208 QS35898508 SU46861867 RQ03350077
DA24528036,QT97894009 TP60350890 RQ19976630 QX60786983 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QT48086840 QW76393554 YQ5403718 QQ33385189 RS07150378 XT3570927 XP2067141
BJ67689783,QQ34231092 QV66413374 RW79174239 XV1455380 TR49979866 TQ70145082 SS30051251 WS1289734 RX60014925 SV29495507 RV53321720 RR74349979
CI25444746,YU2519340 RV8233790 QY02753965 RQ49464820 QR03717384 RP07279414
CD17630684,RX03195749 RX89060532 TQ42633382 ST69813488 QT30108025 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RU67184413 RR32765899
CH23711433,RU29072432 RQ28371414 QS90707377 YU5398943 QU32377761 RW74259276
EB01519751,XV2976415 SX28664529 QS47542349 XY3326926 XY7667289 RQ14066448 TR58442948 RX03416473 VX8225431 TQ40663220 TR7097190 SX01433102 VQ5488222
CG89941153,SP83830288 QT49135207 TR83510412 QV01916220 SU65166403 SV37523569
CH26466130,RU29072432 YU5398943 QS90707377 QU32377761 QV97930615 SV32072502
DJ37992703,YQ5403718 QY14791953 RX03195749 TQ40154751 QP36961928 QY6335814
CD61587577,QP64676677 QV09864127 SP37717443 TU299662 VP1724573 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 QV99561506 WU1257786 XP3416244
DD29238167,ST29610508 TP1945277 QW59424406 QX82674933 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 YQ4641836 RV42068464 RT48320909
BE32546106,QR69035551 QP76364848 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 QW53430045 VT6922507 RU79915587 RR37225061 RV1877241
CD13021179,SQ23256869 SV17812300 TP477420 SR11591366 QW41634425 XY2230242
CF43824082,QW19075410 QW52607782 TQ6330287 RT53174300 RS90991047 VT2644408 VW9023125 RV91215697 QW52177173
JD8766697,YU5398943 XV1118590 RU29072432 QV00413013 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 SQ24721005 YV8466974 QT07744396 SR41864350
DB29779187,XT3844488 QU96190412 RQ83849299 VQ7316572 SQ63090701 TQ82255726
CE21584601,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 QY02753965
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 RS6468864 QR62111436 QV60158596
GB1059554,SS29773282 XY7667289 RX99306830 QR22992905 SX12153136 QT41699239
CG50571118,RR14433187 TR59324970 QW84460521 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,RR19144892 UU3125617 RX96431832 RV10561518 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,VX8975255 RY12359758 QS82852410 SW70815990 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RV33693246 RU05798415 RT645215 RS98301447 XP7006174
CE13089165,RR51273418 TQ68094163 QQ46909088 SX61842266 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 QQ96882187 SY03656386 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 TP02702641 QP65213296 QW76797476
JJ5064362,SS31390995 RT76622244 TQ25754193 QU63973355 VU6688286 QS34367841
