biker_id,tour_id
HD8324703,ST564349 QV2332756 RS88719133 VV7664881 SP84875554 SX55652876 SX825896 QW10669663 VW7713566 SV77852886
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,QV00413013 TR6902061 QS90707377 YU5398943 RU29072432 RV4366149 QP44854627 QU32377761 QP33318499 YX6099040 TQ14638129 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 VY1970985 RT15873572 RW94260340 WQ1904904 QP64885201
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 SU24326927 TP45413981 QW12704788 RP44667813
DG01181201,QP68825763 QS59710437 SU3933726 XT3570927 QR80177873 QT3408758 RT15873572 WS2997628 QW95371268 QQ33385189
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 UR4691289 QX24709964 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,SR16854901 RW40996837 SY51957899 QR94755971 VP3768826 QV45204489 SY14593969 SV3096366 RX95178379
DD17432819,ST79915003 SS44451900 RU57676844 SV74045729 RQ46934064 VY6974056
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SS85455424 SQ04408471 RS4197631 SX02505698
IE0865386,SW8308819 SQ26631984 QY73916091 RY98372996 QR97375856 SU31332626 SR59486668 VR3791878 UT6889678 VQ6825218 ST08530820
DD50877536,XR1546192 QU60093320 QT42934258 RP65683170 QR80644689 QS95068547 SY17524398 QW91598205 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 QR03717384 SS09338938 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 RP07279414 QQ16957623
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 TP24909366 SS88406764 SU70065282 SR4581869
BG96361679,UX2672945 WQ9337372 QR05670273 RV26540872 TY6131340 SY29507420 RW28427768 UV3395736 YW4347338 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 VW3098017 RP07279414 QR69035551
BF55282107,QR38591141 RX44691787 RQ98931282 RS11572043 ST88779034 VR7338344
BI27991074,YP7302600 RQ30616732 RV43833505 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 QV04324184 SY2166594 QQ88805929 RT53241445 SY46862286 QU24561927 SX9805714 QV78019857 QX33196462 RV25684328 SS15662669 TX3236510 SP2720508 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 QT39955445 SU81275802 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 RU05330132 QR63459475 RU9138075 QR2777568 QQ02483880
GE8889363,QR05670273 WQ9337372 QT21349430 RR24313777 SR54991059 SV10629096
DA63570853,QR03717384 RT18142030 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 SS35311287 QV3992226 ST07521586 SV76123091 QP66010345 QS48764141 QX690082 SP17798619 QW32452113 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,TU0130761 RV28680570 QW76393554 QR41270051 RT29675854 VQ5488222
FA521271,QU70912780 SR11023626 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 QY35315082 RQ30616732 RV43833505 QQ84964740 QU70314869 RX2265232 QW73230862 RV91609942 QY27168893 VY2075109 QV36407015 QV41873670
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 QR03717384 RV8233790 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QR69035551 QQ98319209 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 VQ186519 QU2418051 RS52676247 YU0466784
IC6927178,RU29072432 QV00413013 RR1202458 QU17488130 QQ10543265 YU5398943 QV89486051 RS73204206 QS71024414 SV48914854
CG86965763,QQ11902281 RW01293208 YT0261225 QS35898508 SU46861867 RQ03350077
DA24528036,QT97894009 TP60350890 QX60786983 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 RS72725650 ST77891691 QT48086840 QW76393554 YQ5403718 RS07150378 XT3570927 QQ33385189 XP2067141
BJ67689783,XV1455380 RW79174239 TR49979866 TQ70145082 WS1289734 QQ34231092 QV66413374 RX60014925 SS30051251 SV29495507 RV53321720 RR74349979
CI25444746,YU2519340 QR03717384 RV8233790 QY02753965 RP07279414 RQ49464820
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 TQ42633382 SW79243813
EA91804141,RX14929505 QT16418718 QR72700922 QX11021363 SU26046417 ST67552102
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,RU29072432 YU5398943 RQ28371414 QS90707377 RW74259276 QU32377761
EB01519751,XV2976415 QS47542349 SX28664529 XY7667289 RX03416473 VX8225431 XY3326926 RQ14066448 TQ40663220 SX01433102 TR58442948 TR7097190 VQ5488222
CG89941153,SP83830288 QT49135207 SU65166403 QV01916220 TR83510412 SV37523569
CH26466130,RU29072432 YU5398943 QU32377761 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 TQ40154751 QY6335814 QY14791953 RX03195749 QP36961928
CD61587577,QP64676677 QV09864127 VP1724573 SP37717443 TU299662 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 WU1257786 XP3416244
DD29238167,QX82674933 ST29610508 TP1945277 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 RV42068464 YQ4641836
BE32546106,QR69035551 QP76364848 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 QW53430045 RU79915587 RV1877241 VT6922507 RR37225061
CD13021179,TP477420 SQ23256869 SR11591366 SV17812300 XY2230242 QW41634425
CF43824082,QW19075410 QW52607782 RS90991047 RT53174300 TQ6330287 VT2644408 RV91215697 VW9023125 QW52177173
JD8766697,YU5398943 RU29072432 QV00413013 XV1118590 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 ST02377961 RP72654397
CB24468398,XV1118590 YU5398943 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 QU96190412 TQ82255726 SQ63090701 VQ7316572
CE21584601,QP76364848 RP07279414 QR69035551 QR03717384 RQ49464820 QY02753965
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 QR62111436 RS6468864 QV60158596
GB1059554,XY7667289 SX12153136 SS29773282 RX99306830 QR22992905 QT41699239
CG50571118,RR14433187 TR59324970 QW84460521 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RQ75450462 RR79603197
BI82928667,UU3125617 RX96431832 RV10561518 RR19144892 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,VX8975255 RY12359758 QS82852410 SW70815990 SP00227659 QS40479010
EA40113414,XR1546192 QQ62270076 QW41634425 RT15873572 UU3678266 TQ98698180
DE49620252,YS9563341 RT645215 RV33693246 RU05798415 RS98301447 XP7006174
CE13089165,RR51273418 TQ68094163 QQ46909088 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 QQ96882187 SY03656386 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 TP02702641 SS12315763 QW76797476 QP65213296
JJ5064362,SS31390995 RT76622244 VU6688286 QS34367841 TQ25754193 QU63973355
