biker_id,tour_id
HD8324703,ST564349 QV2332756 VV7664881 VW7713566 SX55652876 SX825896 SP84875554 RS88719133 QW10669663 SV77852886
CA56169186,RT42660214 RT18142030 RP73609284 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 RS8236954 SX35329221 UX5602638 RT22059390
CC1442949,YU5398943 QV00413013 RU29072432 TR6902061 YX6099040 QU32377761 QP33318499 QP44854627 QS90707377 RV4366149 TQ14638129 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,QP64885201 VY1970985 SV4572656 WQ1904904 RW94260340 RT15873572
DI25327054,RS97682512 SS26446571 SU33630764 QV57604679
DI82784583,SS07793700 SU24326927 SP70286690 TP45413981 QW12704788 RP44667813
DG01181201,QP68825763 QT3408758 WS2997628 SU3933726 QR80177873 QS59710437 XT3570927 QQ33385189 RT15873572 QW95371268
EA78937413,QV82999037 SP40691375 QS42847040 VY5330828 SS17052947 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,UR4691289 QU95241082 SP66321838 SV39467255 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,SR16854901 RW40996837 VP3768826 SY51957899 QV45204489 QR94755971 RX95178379 SY14593969 SV3096366
DD17432819,RU57676844 ST79915003 SS44451900 VY6974056 RQ46934064 SV74045729
BG41930443,SY19284079 TV687083 RR1202458 TR54456631
DG15297413,RX06565970 UU9618821 SX02505698 SS85455424 SQ04408471 RS4197631
IE0865386,SW8308819 SQ26631984 QY73916091 RY98372996 QR97375856 SU31332626 SR59486668 UT6889678 VQ6825218 VR3791878 ST08530820
DD50877536,XR1546192 RP65683170 QT42934258 QW91598205 QU60093320 QS95068547 SY17524398 SQ56836239 QR80644689 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 RQ49464820 QR03717384 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 RP07279414 QQ16957623 RR32765899
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 SR4581869 US377121 TP24909366 SU70065282 SS88406764
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 TY6131340 UV3395736 SY29507420 RW28427768 YW4347338 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 QR69035551 VW3098017 RP07279414
BF55282107,QR38591141 RX44691787 RQ98931282 RS11572043 VR7338344 ST88779034
BI27991074,RQ30616732 VS3659090 YP7302600 QP81122807 RV43833505 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 TX3236510 RT53241445 SY46862286 SP2720508 SS15662669 QV78019857 QX33196462 QU24561927 QQ88805929 TQ330505 RV25684328 SX9805714
CE99645933,YX4533875 QQ73584072 ST80624055 SU81275802 YR0638337 QT39955445
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 RU9138075 QQ02483880 QR63459475 QR2777568
GE8889363,QR05670273 WQ9337372 SR54991059 QT21349430 SV10629096 RR24313777
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 RV33697384 QQ33385189
CI85761776,QQ1865818 QP66010345 ST07521586 SS35311287 QV3992226 QS48764141 QX690082 QW32452113 SV76123091 QQ93557066 SP17798619 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 QY91249255 TP61182012 RT61534851
JG920130,RT29675854 RV28680570 QW76393554 QR41270051 TU0130761 VQ5488222
FA521271,SR11023626 QP70478164 QU70912780 YX2322965 QV67438718 QY27775201
BD36647234,WY7638314 TQ56683850 RQ30616732 RV43833505 QY35315082 YU5398943 RV91609942 QV36407015 QU70314869 RX2265232 QW73230862 QY27168893 VY2075109 QQ84964740 QV41873670
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 RQ49464820 SX49306291 QR03717384 RV8233790 QR69035551 RP07279414 VW3098017
BA60099431,QX53435067 TP80944038 SW12070556 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QQ98319209 QR69035551 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 VQ186519 YU0466784 QU2418051 RS52676247
IC6927178,RU29072432 QU17488130 QQ10543265 QV89486051 RS73204206 SV48914854 QV00413013 RR1202458 QS71024414 YU5398943
CG86965763,QQ11902281 RW01293208 YT0261225 QS35898508 SU46861867 RQ03350077
DA24528036,QT97894009 TP60350890 QX60786983 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 RS72725650 QW76393554 ST77891691 QT48086840 XT3570927 RS07150378 YQ5403718 XP2067141 QQ33385189
BJ67689783,RW79174239 XV1455380 WS1289734 RV53321720 SS30051251 QQ34231092 RX60014925 QV66413374 TR49979866 TQ70145082 SV29495507 RR74349979
CI25444746,YU2519340 QY02753965 RP07279414 RV8233790 RQ49464820 QR03717384
CD17630684,ST69813488 TQ42633382 RX89060532 QT30108025 RX03195749 SW79243813
EA91804141,QR72700922 RX14929505 QX11021363 SU26046417 QT16418718 ST67552102
BA22813953,RR86155514 QU75588609 RS54857659 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QW53679456 QV00413013 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 QS70289455 RU67184413
CH23711433,RQ28371414 QS90707377 YU5398943 RU29072432 RW74259276 QU32377761
EB01519751,XV2976415 QS47542349 SX28664529 RQ14066448 XY3326926 SX01433102 VX8225431 TQ40663220 RX03416473 TR7097190 XY7667289 TR58442948 VQ5488222
CG89941153,SV37523569 QV01916220 TR83510412 SP83830288 SU65166403 QT49135207
CH26466130,RU29072432 QS90707377 QU32377761 SV32072502 QV97930615 YU5398943
DJ37992703,QY6335814 TQ40154751 QY14791953 QP36961928 YQ5403718 RX03195749
CD61587577,QP64676677 TU299662 QV09864127 VP1724573 SP37717443 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RP07279414 RV8233790
DD53825628,RW88558897 SS76874101 SS47318178 QV99561506 XP3416244 WU1257786
DD29238167,QX82674933 SS23634350 QW59424406 ST29610508 TP1945277 SQ36211868
DJ70062925,SR56009463 RV42068464 RT48320909 YQ4641836 QR41270051
BE32546106,QR69035551 QP76364848 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 WT5914541 SS20505228 RY20431298 SW90866767
CD86208218,QX155167 RU79915587 RV1877241 VT6922507 RR37225061 QW53430045
CD13021179,SR11591366 TP477420 SQ23256869 SV17812300 XY2230242 QW41634425
CF43824082,QW19075410 VW9023125 VT2644408 RS90991047 RT53174300 RV91215697 TQ6330287 QW52607782 QW52177173
JD8766697,YU5398943 XV1118590 QV00413013 SY85899647 RU29072432 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,SX05108320 YU5398943 XV1118590 RU29072432 QR81108322 SW35036412
BC10507520,QT73914288 RX25386316 SQ24721005 SR41864350 YV8466974 QT07744396
DB29779187,XT3844488 QU96190412 RQ83849299 TQ82255726 SQ63090701 VQ7316572
CE21584601,QP76364848 RQ49464820 QR69035551 QY02753965 RP07279414 QR03717384
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 RS6468864 QV60158596 QR62111436
GB1059554,QR22992905 SS29773282 XY7667289 SX12153136 RX99306830 QT41699239
CG50571118,RR14433187 WU326416 QW84460521 TR59324970 QP31615077
CJ3887296,ST80624055 QR55629030 SV01196821 QQ96882187 RQ75450462 RR79603197
BI82928667,RX96431832 SX18612808 UU3125617 RR19144892 QW59571467 RV10561518
CE2737714,QP61411905 VP1922837 RV95404171 TR19250662 QT86375750 QQ00158098
IF1286067,SW70815990 QS82852410 VX8975255 RY12359758 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RT645215 RS98301447 XP7006174 RV33693246
CE13089165,RR51273418 QQ46909088 TQ68094163 QS74817425 SX61842266 RY78630628
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 QP65213296 QW76797476 TP02702641 SS12315763
JJ5064362,SS31390995 RT76622244 TQ25754193 VU6688286 QS34367841 QU63973355
