biker_id,tour_id
HD8324703,QV2332756 ST564349 RS88719133 SP84875554 SX55652876 SV77852886 QW10669663 VV7664881 VW7713566 SX825896
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 SX35329221 UX5602638 RT22059390 RS8236954
CC1442949,YU5398943 TR6902061 QV00413013 RU29072432 YX6099040 QU32377761 QS90707377 RV4366149 QP33318499 TQ14638129 QP44854627 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 RW94260340 WQ1904904 QP64885201 VY1970985 RT15873572
DI25327054,RS97682512 QV57604679 SS26446571 SU33630764
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 RP44667813 QW12704788
DG01181201,QP68825763 QS59710437 SU3933726 WS2997628 QT3408758 QR80177873 XT3570927 QQ33385189 QW95371268 RT15873572
EA78937413,QS42847040 QV82999037 VY5330828 SP40691375 VW648066 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 UR4691289 QX24709964 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 QV45204489 SY51957899 VP3768826 QR94755971 SY14593969 RX95178379 SV3096366
DD17432819,SS44451900 ST79915003 RU57676844 VY6974056 RQ46934064 SV74045729
BG41930443,SY19284079 RR1202458 TV687083 TR54456631
DG15297413,RX06565970 UU9618821 SQ04408471 SX02505698 SS85455424 RS4197631
IE0865386,SW8308819 SQ26631984 QY73916091 RY98372996 QR97375856 SU31332626 VR3791878 UT6889678 SR59486668 VQ6825218 ST08530820
DD50877536,XR1546192 RP65683170 QU60093320 QT42934258 SY17524398 QS95068547 QR80644689 SQ56836239 QW91598205 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,RS6468864 QY40265937 RR32765899 QS70289455 QQ16957623 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 SU70065282 SS88406764 TP24909366 SR4581869
BG96361679,QR05670273 UX2672945 RV26540872 WQ9337372 TY6131340 UV3395736 YW4347338 SY29507420 TR52287704 RW28427768 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RS11572043 RX44691787 RQ98931282 VR7338344 ST88779034
BI27991074,RQ30616732 YP7302600 RV43833505 VS3659090 QP81122807 SV4721213
CC09002289,RP20022404 SY2166594 QV04324184 RT53241445 QQ88805929 SY46862286 QU24561927 SS15662669 SX9805714 TX3236510 QX33196462 SP2720508 QV78019857 RV25684328 TQ330505
CE99645933,YX4533875 ST80624055 QQ73584072 SU81275802 YR0638337 QT39955445
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,QQ49588581 RU05330132 RU9138075 QR63459475 QQ02483880 QR2777568
GE8889363,QR05670273 WQ9337372 SR54991059 QT21349430 RR24313777 SV10629096
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 QP66010345 ST07521586 SS35311287 QV3992226 QS48764141 SV76123091 QX690082 QW32452113 SP17798619 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,QR41270051 RV28680570 TU0130761 QW76393554 RT29675854 VQ5488222
FA521271,SR11023626 YX2322965 QU70912780 QP70478164 QV67438718 QY27775201
BD36647234,YU5398943 WY7638314 TQ56683850 RV43833505 QY35315082 RQ30616732 RX2265232 QU70314869 QW73230862 RV91609942 QQ84964740 VY2075109 QV36407015 QY27168893 QV41873670
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 RV8233790 SX49306291 RQ49464820 QR69035551 VW3098017 RP07279414
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QQ98319209 QR69035551 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 VQ186519 QU2418051 RS52676247 YU0466784
IC6927178,RU29072432 QU17488130 QQ10543265 QV00413013 QV89486051 RS73204206 RR1202458 QS71024414 SV48914854 YU5398943
CG86965763,QQ11902281 QS35898508 RW01293208 YT0261225 RQ03350077 SU46861867
DA24528036,QT97894009 TP60350890 QX60786983 RQ19976630 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 ST77891691 RS72725650 QT48086840 QW76393554 YQ5403718 XT3570927 RS07150378 QQ33385189 XP2067141
BJ67689783,RW79174239 QQ34231092 XV1455380 TR49979866 QV66413374 WS1289734 SV29495507 SS30051251 RX60014925 RR74349979 TQ70145082 RV53321720
CI25444746,YU2519340 QY02753965 QR03717384 RV8233790 RQ49464820 RP07279414
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 TQ42633382 SW79243813
EA91804141,QT16418718 QR72700922 RX14929505 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,RU29072432 XV1118590 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,QS90707377 RQ28371414 RU29072432 YU5398943 QU32377761 RW74259276
EB01519751,XV2976415 QS47542349 SX28664529 RX03416473 RQ14066448 XY3326926 TQ40663220 XY7667289 SX01433102 VX8225431 TR58442948 TR7097190 VQ5488222
CG89941153,QT49135207 SP83830288 QV01916220 SV37523569 TR83510412 SU65166403
CH26466130,RU29072432 YU5398943 QU32377761 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 QY14791953 QP36961928 QY6335814 TQ40154751 RX03195749
CD61587577,QP64676677 QV09864127 TU299662 SP37717443 VP1724573 RQ64122730
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 QV99561506 WU1257786 XP3416244
DD29238167,QX82674933 ST29610508 QW59424406 SS23634350 TP1945277 SQ36211868
DJ70062925,SR56009463 RV42068464 QR41270051 RT48320909 YQ4641836
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 QW53430045 RU79915587 VT6922507 RV1877241 RR37225061
CD13021179,SR11591366 TP477420 SQ23256869 SV17812300 QW41634425 XY2230242
CF43824082,QW19075410 QW52607782 RT53174300 RS90991047 VT2644408 TQ6330287 RV91215697 VW9023125 QW52177173
JD8766697,YU5398943 QV00413013 XV1118590 RU29072432 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 YV8466974 RX25386316 SQ24721005 SR41864350 QT07744396
DB29779187,XT3844488 QU96190412 RQ83849299 SQ63090701 TQ82255726 VQ7316572
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 QU97380017 WY9782433 RT28145712 XR3015621
CE77144867,QR69035551 TQ05510328 QX55529308 QR62111436 QV60158596 RS6468864
GB1059554,SS29773282 XY7667289 QR22992905 SX12153136 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 TR59324970 QP31615077 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,RX96431832 UU3125617 RR19144892 RV10561518 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 QQ00158098 RV95404171 TR19250662
IF1286067,RY12359758 QS82852410 VX8975255 SW70815990 SP00227659 QS40479010
EA40113414,XR1546192 QQ62270076 QW41634425 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RT645215 RV33693246 RU05798415 RS98301447 XP7006174
CE13089165,RR51273418 TQ68094163 RY78630628 QQ46909088 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QQ96882187 QS81165425 SR42166240
BC79721997,WU3115138 SY22480541 SS12315763 QP65213296 QW76797476 TP02702641
JJ5064362,SS31390995 RT76622244 VU6688286 TQ25754193 QU63973355 QS34367841
