biker_id,tour_id
HD8324703,ST564349 QV2332756 SP84875554 VV7664881 VW7713566 RS88719133 SX55652876 SV77852886 SX825896 QW10669663
CA56169186,RT42660214 RP73609284 RT18142030 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 RT22059390 SX35329221 SU83375355 UX5602638 RS8236954
CC1442949,YU5398943 QV00413013 RU29072432 TR6902061 YX6099040 QS90707377 QU32377761 QP44854627 RV4366149 TQ14638129 QP33318499 RR52007144 SV06182932
BA13594520,YW217712 YU5398943 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,QP64885201 VY1970985 SV4572656 WQ1904904 RT15873572 RW94260340
DI25327054,RS97682512 SS26446571 QV57604679 SU33630764
DI82784583,SS07793700 SP70286690 SU24326927 TP45413981 QW12704788 RP44667813
DG01181201,QP68825763 QR80177873 SU3933726 QS59710437 WS2997628 QT3408758 QQ33385189 XT3570927 QW95371268 RT15873572
EA78937413,QS42847040 QV82999037 SP40691375 VW648066 VY5330828 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 UR4691289 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,RW40996837 SR16854901 SY51957899 VP3768826 QR94755971 QV45204489 RX95178379 SY14593969 SV3096366
DD17432819,ST79915003 SS44451900 RU57676844 VY6974056 RQ46934064 SV74045729
BG41930443,SY19284079 TV687083 RR1202458 TR54456631
DG15297413,RX06565970 UU9618821 SS85455424 SX02505698 SQ04408471 RS4197631
IE0865386,SQ26631984 QY73916091 SW8308819 RY98372996 SU31332626 QR97375856 VR3791878 UT6889678 VQ6825218 SR59486668 ST08530820
DD50877536,XR1546192 QU60093320 QT42934258 RP65683170 SY17524398 QS95068547 QW91598205 QR80644689 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 QR03717384 RQ49464820 RP07279414
DD93069828,QY40265937 RS6468864 RP07279414 QS70289455 RR32765899 QQ16957623
BF39795814,QV00413013 SY81414613 YU5398943 SQ45143643 RR17633473 QW47078058
CC3726744,TP14751562 US377121 SU70065282 TP24909366 SS88406764 SR4581869
BG96361679,QR05670273 UX2672945 WQ9337372 RV26540872 UV3395736 TY6131340 SY29507420 YW4347338 RW28427768 TR52287704 QY07550340
DC70633490,TR44463632 SS09338938 QR69035551 QR72961219 VW3098017 RP07279414
BF55282107,QR38591141 RQ98931282 RS11572043 RX44691787 VR7338344 ST88779034
BI27991074,YP7302600 RQ30616732 VS3659090 RV43833505 SV4721213 QP81122807
CC09002289,RP20022404 SY2166594 QV04324184 SY46862286 RT53241445 QV78019857 SP2720508 QX33196462 SS15662669 TQ330505 QU24561927 TX3236510 QQ88805929 RV25684328 SX9805714
CE99645933,YX4533875 ST80624055 QQ73584072 SU81275802 QT39955445 YR0638337
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QQ02483880 QR63459475 QR2777568 RU9138075
GE8889363,QR05670273 SR54991059 WQ9337372 QT21349430 SV10629096 RR24313777
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 RV33697384 QQ33385189
CI85761776,QQ1865818 QV3992226 SS35311287 QS48764141 ST07521586 QQ93557066 SV76123091 QP66010345 QX690082 QW32452113 SP17798619 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 RT61534851 QY91249255 TP61182012
JG920130,RV28680570 QW76393554 RT29675854 QR41270051 TU0130761 VQ5488222
FA521271,SR11023626 QP70478164 YX2322965 QU70912780 QV67438718 QY27775201
BD36647234,WY7638314 TQ56683850 QY35315082 YU5398943 RQ30616732 RV43833505 RV91609942 QW73230862 QU70314869 RX2265232 QV36407015 QQ84964740 QY27168893 VY2075109 QV41873670
HA0438783,YU2519340 QP76364848 SW76957253 SQ03100779 QR03717384 SX49306291 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
BA60099431,SW12070556 QX53435067 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QQ98319209 SX49306291 QR69035551 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,TR03627753 SU09100603 VQ186519 YU0466784 RS52676247 QU2418051
IC6927178,RU29072432 QU17488130 QQ10543265 RS73204206 QV89486051 QV00413013 RR1202458 QS71024414 YU5398943 SV48914854
CG86965763,QQ11902281 RW01293208 YT0261225 QS35898508 RQ03350077 SU46861867
DA24528036,QX60786983 QT97894009 RQ19976630 TP60350890 UX5151978 RP38082048
BF67057770,TP82601014 YX978060 RS72725650 ST77891691 RS07150378 QT48086840 QW76393554 YQ5403718 QQ33385189 XT3570927 XP2067141
BJ67689783,QQ34231092 QV66413374 SV29495507 XV1455380 RV53321720 RW79174239 TQ70145082 RR74349979 WS1289734 SS30051251 RX60014925 TR49979866
CI25444746,YU2519340 QY02753965 RV8233790 QR03717384 RP07279414 RQ49464820
CD17630684,QT30108025 RX03195749 RX89060532 ST69813488 TQ42633382 SW79243813
EA91804141,RX14929505 QR72700922 QX11021363 QT16418718 SU26046417 ST67552102
BA22813953,RR86155514 RP35908534 QU75588609 RS54857659
DI87899389,RU29072432 XV1118590 YU5398943 QW53679456 QV00413013 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,RQ28371414 YU5398943 QS90707377 RU29072432 RW74259276 QU32377761
EB01519751,XV2976415 SX28664529 QS47542349 RQ14066448 XY3326926 RX03416473 XY7667289 TQ40663220 VX8225431 SX01433102 TR58442948 TR7097190 VQ5488222
CG89941153,QV01916220 SP83830288 TR83510412 SV37523569 SU65166403 QT49135207
CH26466130,RU29072432 QU32377761 QS90707377 YU5398943 QV97930615 SV32072502
DJ37992703,QY6335814 TQ40154751 QY14791953 YQ5403718 RX03195749 QP36961928
CD61587577,QP64676677 QV09864127 VP1724573 RQ64122730 SP37717443 TU299662
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 WU1257786 SS47318178 QV99561506 XP3416244
DD29238167,SS23634350 QX82674933 QW59424406 ST29610508 TP1945277 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 RV42068464 YQ4641836
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 RY20431298 SW90866767
CD86208218,QX155167 VT6922507 RU79915587 QW53430045 RV1877241 RR37225061
CD13021179,SQ23256869 TP477420 SV17812300 SR11591366 XY2230242 QW41634425
CF43824082,QW19075410 RS90991047 QW52607782 VW9023125 VT2644408 RT53174300 TQ6330287 RV91215697 QW52177173
JD8766697,YU5398943 QV00413013 XV1118590 SY85899647 RU29072432 RW14222740
CA07776821,SR36979875 QR13255557 SQ74177804 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 XV1118590 SX05108320 RU29072432 SW35036412 QR81108322
BC10507520,QT73914288 SQ24721005 RX25386316 YV8466974 SR41864350 QT07744396
DB29779187,XT3844488 QU96190412 RQ83849299 SQ63090701 VQ7316572 TQ82255726
CE21584601,QP76364848 QY02753965 QR03717384 RQ49464820 RP07279414 QR69035551
JC5496510,TR32519602 QU97380017 QQ16367368 WY9782433 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QX55529308 QV60158596 RS6468864 QR62111436
GB1059554,XY7667289 QR22992905 SS29773282 SX12153136 RX99306830 QT41699239
CG50571118,RR14433187 QW84460521 WU326416 TR59324970 QP31615077
CJ3887296,ST80624055 SV01196821 QR55629030 RR79603197 QQ96882187 RQ75450462
BI82928667,RX96431832 UU3125617 SX18612808 RR19144892 RV10561518 QW59571467
CE2737714,VP1922837 QP61411905 QT86375750 QQ00158098 TR19250662 RV95404171
IF1286067,RY12359758 QS82852410 SW70815990 VX8975255 SP00227659 QS40479010
EA40113414,XR1546192 QW41634425 UU3678266 QQ62270076 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RS98301447 RT645215 RV33693246 XP7006174
CE13089165,RR51273418 QQ46909088 SX61842266 TQ68094163 RY78630628 QS74817425
CH54172608,QP68825763 QU48928340 SY03656386 QS81165425 QQ96882187 SR42166240
BC79721997,WU3115138 SY22480541 QW76797476 QP65213296 TP02702641 SS12315763
JJ5064362,SS31390995 RT76622244 TQ25754193 VU6688286 QU63973355 QS34367841
