biker_id,tour_id
HD8324703,QV2332756 ST564349 SP84875554 RS88719133 SX55652876 SV77852886 VW7713566 VV7664881 SX825896 QW10669663
CA56169186,RT42660214 RT18142030 RP73609284 RP07279414 QR03717384 RQ49464820
BF15805774,WU3115138 SU83375355 RT22059390 SX35329221 UX5602638 RS8236954
CC1442949,QV00413013 RU29072432 YU5398943 QU32377761 RV4366149 QS90707377 TR6902061 YX6099040 TQ14638129 QP44854627 QP33318499 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,SV4572656 RT15873572 WQ1904904 RW94260340 VY1970985 QP64885201
DI25327054,RS97682512 SU33630764 QV57604679 SS26446571
DI82784583,SS07793700 SP70286690 TP45413981 QW12704788 SU24326927 RP44667813
DG01181201,SU3933726 QP68825763 QS59710437 RT15873572 QR80177873 QQ33385189 XT3570927 QW95371268 QT3408758 WS2997628
EA78937413,QS42847040 QV82999037 SP40691375 VY5330828 VW648066 SS17052947
DF50832930,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,SV39467255 SP66321838 QU95241082 QX24709964 QP41499194 UR4691289 TR67881656 RQ45223158 QV60874393
BB50230846,SR16854901 QR94755971 VP3768826 RW40996837 RX95178379 SY51957899 QV45204489 SY14593969 SV3096366
DD17432819,ST79915003 RU57676844 RQ46934064 SS44451900 SV74045729 VY6974056
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,UU9618821 RX06565970 SQ04408471 SX02505698 SS85455424 RS4197631
IE0865386,SQ26631984 QY73916091 RY98372996 SW8308819 UT6889678 VQ6825218 QR97375856 SU31332626 VR3791878 SR59486668 ST08530820
DD50877536,XR1546192 RP65683170 QU60093320 QT42934258 QR80644689 QS95068547 QW91598205 RY73911742 SQ56836239 SY17524398
GJ3535188,YU2519340 QR03717384 QY02753965 RP07279414 RQ49464820 SS09338938
DD93069828,QS70289455 RS6468864 RR32765899 QY40265937 RP07279414 QQ16957623
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,US377121 TP14751562 TP24909366 SS88406764 SR4581869 SU70065282
BG96361679,QR05670273 UX2672945 WQ9337372 RV26540872 RW28427768 SY29507420 TY6131340 TR52287704 YW4347338 UV3395736 QY07550340
DC70633490,TR44463632 QR69035551 VW3098017 RP07279414 QR72961219 SS09338938
BF55282107,RS11572043 QR38591141 ST88779034 RQ98931282 VR7338344 RX44691787
BI27991074,RV43833505 YP7302600 RQ30616732 VS3659090 SV4721213 QP81122807
CC09002289,RP20022404 SY2166594 QV04324184 QV78019857 SY46862286 SS15662669 TX3236510 QU24561927 QX33196462 RT53241445 SX9805714 RV25684328 SP2720508 QQ88805929 TQ330505
CE99645933,YX4533875 ST80624055 SU81275802 QT39955445 YR0638337 QQ73584072
IA2688704,RS5476646 XP4619862 SR06828033 SU20307709 RV70583521 WR0575893
BE87498370,RU05330132 QQ49588581 QR2777568 QQ02483880 QR63459475 RU9138075
GE8889363,QR05670273 WQ9337372 QT21349430 SV10629096 RR24313777 SR54991059
DA63570853,SX49306291 RT18142030 QR03717384 QQ51525474 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QP66010345 QQ93557066 QS48764141 ST07521586 QX690082 SV76123091 QW32452113 SS35311287 QV3992226 SP17798619 VX6023870
BA72640827,XV549210 RV93999668 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 TU0130761 QR41270051 RV28680570 RT29675854 VQ5488222
FA521271,SR11023626 QU70912780 YX2322965 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 RV43833505 RQ30616732 RX2265232 QQ84964740 QW73230862 QY35315082 QV41873670 RV91609942 QY27168893 QU70314869 VY2075109 QV36407015
HA0438783,QP76364848 YU2519340 SX49306291 SQ03100779 SW76957253 QR03717384 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
BA60099431,SW12070556 QX53435067 TP80944038 QR69035551 RP07279414 SS09338938
EC44826201,QP76364848 QQ98319209 SX49306291 QR69035551 QU48058369 RU49322104
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,TR03627753 QU2418051 SU09100603 VQ186519 RS52676247 YU0466784
IC6927178,RU29072432 QV00413013 QQ10543265 YU5398943 RR1202458 QU17488130 RS73204206 QV89486051 SV48914854 QS71024414
CG86965763,YT0261225 QQ11902281 RQ03350077 QS35898508 SU46861867 RW01293208
DA24528036,QT97894009 RQ19976630 TP60350890 UX5151978 QX60786983 RP38082048
BF67057770,YX978060 QW76393554 QT48086840 TP82601014 ST77891691 YQ5403718 RS72725650 QQ33385189 XT3570927 RS07150378 XP2067141
BJ67689783,QQ34231092 SV29495507 XV1455380 QV66413374 RR74349979 RV53321720 TR49979866 RW79174239 TQ70145082 RX60014925 SS30051251 WS1289734
CI25444746,YU2519340 RV8233790 QR03717384 QY02753965 RP07279414 RQ49464820
CD17630684,RX03195749 RX89060532 ST69813488 QT30108025 SW79243813 TQ42633382
EA91804141,QT16418718 QR72700922 RX14929505 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DI87899389,QV00413013 XV1118590 RU29072432 YU5398943 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 QS70289455 RR32765899 RU67184413
CH23711433,RU29072432 YU5398943 RQ28371414 QS90707377 QU32377761 RW74259276
EB01519751,XV2976415 SX28664529 QS47542349 XY7667289 RX03416473 VX8225431 XY3326926 TR58442948 RQ14066448 TQ40663220 VQ5488222 TR7097190 SX01433102
CG89941153,SP83830288 SU65166403 QT49135207 QV01916220 SV37523569 TR83510412
CH26466130,YU5398943 RU29072432 QV97930615 QU32377761 QS90707377 SV32072502
DJ37992703,YQ5403718 RX03195749 QY14791953 QY6335814 TQ40154751 QP36961928
CD61587577,QP64676677 QV09864127 TU299662 SP37717443 VP1724573 RQ64122730
CI67397699,QP76364848 SX49306291 SW76957253 RV8233790 QR69035551 RP07279414
DD53825628,RW88558897 SS47318178 QV99561506 SS76874101 WU1257786 XP3416244
DD29238167,TP1945277 QX82674933 ST29610508 QW59424406 SS23634350 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 QT65929077 RW29267396
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 VT6922507 QW53430045 RR37225061 RV1877241 RU79915587
CD13021179,SR11591366 TP477420 QW41634425 SQ23256869 SV17812300 XY2230242
CF43824082,TQ6330287 VT2644408 QW52607782 RT53174300 QW19075410 RS90991047 QW52177173 RV91215697 VW9023125
JD8766697,QV00413013 XV1118590 YU5398943 RU29072432 SY85899647 RW14222740
CA07776821,SQ74177804 QR13255557 SR36979875 RQ70142135 RP72654397 ST02377961
CB24468398,YU5398943 RU29072432 XV1118590 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 SQ24721005 RX25386316 YV8466974 SR41864350 QT07744396
DB29779187,XT3844488 RQ83849299 SQ63090701 VQ7316572 TQ82255726 QU96190412
CE21584601,QP76364848 QR03717384 RQ49464820 QR69035551 QY02753965 RP07279414
JC5496510,TR32519602 QU97380017 WY9782433 QQ16367368 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 RS6468864 QV60158596 QX55529308 QR62111436
GB1059554,XY7667289 QR22992905 SS29773282 SX12153136 RX99306830 QT41699239
CG50571118,QW84460521 RR14433187 QP31615077 TR59324970 WU326416
CJ3887296,ST80624055 SV01196821 QR55629030 QQ96882187 RR79603197 RQ75450462
BI82928667,UU3125617 RV10561518 RR19144892 RX96431832 SX18612808 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 VX8975255 SW70815990 QS82852410 SP00227659 QS40479010
EA40113414,QW41634425 XR1546192 QQ62270076 UU3678266 RT15873572 TQ98698180
DE49620252,YS9563341 RV33693246 RT645215 RU05798415 XP7006174 RS98301447
CE13089165,RR51273418 TQ68094163 QQ46909088 RY78630628 SX61842266 QS74817425
CH54172608,QP68825763 QU48928340 QS81165425 SY03656386 SR42166240 QQ96882187
BC79721997,WU3115138 SY22480541 TP02702641 QW76797476 SS12315763 QP65213296
JJ5064362,RT76622244 SS31390995 TQ25754193 QS34367841 QU63973355 VU6688286
