biker_id,tour_id
HD8324703,QV2332756 SV77852886 ST564349 SP84875554 RS88719133 VV7664881 QW10669663 SX55652876 VW7713566 SX825896
CA56169186,RT42660214 RP73609284 QR03717384 RT18142030 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 RS8236954 SX35329221 UX5602638
CC1442949,YU5398943 RU29072432 QV00413013 RV4366149 QP44854627 YX6099040 RR52007144 QP33318499 TR6902061 TQ14638129 QU32377761 QS90707377 SV06182932
BA13594520,YU5398943 QS70244570 YW217712 SU54433899 QY26015481 SQ83605169
JJ9268198,SV4572656 WQ1904904 RT15873572 RW94260340 VY1970985 QP64885201
DI25327054,RS97682512 SU33630764 SS26446571 QV57604679
DI82784583,SS07793700 SP70286690 TP45413981 SU24326927 RP44667813 QW12704788
DG01181201,QP68825763 QR80177873 QQ33385189 XT3570927 QS59710437 QW95371268 WS2997628 QT3408758 RT15873572 SU3933726
EA78937413,QS42847040 SP40691375 VW648066 VY5330828 QV82999037 SS17052947
DF50832930,YU2519340 QP76364848 SX49306291 QR69035551 RP07279414 RV8233790
BD50285710,QU95241082 SV39467255 QX24709964 QP41499194 UR4691289 SP66321838 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 QR94755971 SY51957899 SV3096366 SY14593969 SR16854901 RX95178379 QV45204489 VP3768826
DD17432819,VY6974056 SS44451900 RQ46934064 ST79915003 RU57676844 SV74045729
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
DG15297413,SS85455424 SX02505698 UU9618821 RS4197631 SQ04408471 RX06565970
IE0865386,SQ26631984 VR3791878 SW8308819 QY73916091 RY98372996 SU31332626 VQ6825218 UT6889678 QR97375856 SR59486668 ST08530820
DD50877536,XR1546192 QS95068547 QW91598205 QT42934258 RP65683170 QU60093320 SY17524398 QR80644689 RY73911742 SQ56836239
GJ3535188,YU2519340 SS09338938 QY02753965 RP07279414 RQ49464820 QR03717384
DD93069828,RS6468864 QY40265937 QS70289455 RR32765899 QQ16957623 RP07279414
BF39795814,SY81414613 YU5398943 QV00413013 SQ45143643 RR17633473 QW47078058
CC3726744,TP24909366 SS88406764 US377121 TP14751562 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 YW4347338 RW28427768 UV3395736 SY29507420 TR52287704 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 QR69035551 RP07279414 VW3098017 SS09338938
BF55282107,RX44691787 QR38591141 RS11572043 RQ98931282 ST88779034 VR7338344
BI27991074,VS3659090 RQ30616732 YP7302600 SV4721213 QP81122807 RV43833505
CC09002289,TX3236510 SY2166594 QV04324184 RP20022404 QQ88805929 RV25684328 QV78019857 SP2720508 SS15662669 QX33196462 SY46862286 QU24561927 SX9805714 RT53241445 TQ330505
CE99645933,YX4533875 QQ73584072 YR0638337 QT39955445 SU81275802 ST80624055
IA2688704,RS5476646 XP4619862 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 RU9138075 QQ49588581 QQ02483880 QR63459475 QR2777568
GE8889363,QR05670273 WQ9337372 SR54991059 SV10629096 RR24313777 QT21349430
DA63570853,RT18142030 QQ51525474 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 RV33697384 QQ33385189
CI85761776,QQ1865818 QQ93557066 QP66010345 QS48764141 QX690082 ST07521586 SS35311287 SP17798619 SV76123091 QV3992226 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 QY91249255 RT61534851 TP61182012
JG920130,RV28680570 TU0130761 RT29675854 QR41270051 QW76393554 VQ5488222
FA521271,QU70912780 SR11023626 QV67438718 QY27775201 QP70478164 YX2322965
BD36647234,TQ56683850 WY7638314 RV43833505 QU70314869 YU5398943 QY35315082 RQ30616732 RV91609942 QW73230862 VY2075109 QV41873670 RX2265232 QV36407015 QQ84964740 QY27168893
HA0438783,YU2519340 SW76957253 QP76364848 SQ03100779 SX49306291 RV8233790 QR03717384 RQ49464820 VW3098017 RP07279414 QR69035551
BA60099431,QX53435067 TP80944038 SW12070556 QR69035551 RP07279414 SS09338938
EC44826201,QP76364848 QQ98319209 RU49322104 SX49306291 QU48058369 QR69035551
GI4722612,QT88068589 RV52552299 RR62994085 UU9618821 RR12943097 QT0337530
CJ75408825,SU09100603 QU2418051 TR03627753 VQ186519 RS52676247 YU0466784
IC6927178,RU29072432 QU17488130 QV89486051 RR1202458 QV00413013 RS73204206 SV48914854 QQ10543265 QS71024414 YU5398943
CG86965763,YT0261225 RQ03350077 QQ11902281 SU46861867 RW01293208 QS35898508
DA24528036,QT97894009 UX5151978 TP60350890 RQ19976630 RP38082048 QX60786983
BF67057770,TP82601014 YX978060 YQ5403718 ST77891691 RS72725650 XT3570927 QW76393554 QT48086840 QQ33385189 RS07150378 XP2067141
BJ67689783,RR74349979 RX60014925 XV1455380 SS30051251 WS1289734 QV66413374 QQ34231092 TR49979866 RW79174239 TQ70145082 RV53321720 SV29495507
CI25444746,YU2519340 RQ49464820 QY02753965 RP07279414 QR03717384 RV8233790
CD17630684,RX03195749 ST69813488 RX89060532 QT30108025 SW79243813 TQ42633382
EA91804141,QR72700922 QX11021363 RX14929505 ST67552102 QT16418718 SU26046417
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,RU29072432 QV00413013 YU5398943 XV1118590 QW53679456 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 QS90707377 RQ28371414 RU29072432 RW74259276 QU32377761
EB01519751,XV2976415 SX28664529 QS47542349 RQ14066448 VX8225431 XY3326926 RX03416473 XY7667289 SX01433102 VQ5488222 TR58442948 TQ40663220 TR7097190
CG89941153,QV01916220 SV37523569 QT49135207 SP83830288 SU65166403 TR83510412
CH26466130,RU29072432 QS90707377 QU32377761 YU5398943 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 TQ40154751 QY6335814 QP36961928 QY14791953
CD61587577,QP64676677 RQ64122730 VP1724573 TU299662 QV09864127 SP37717443
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RP07279414 RV8233790
DD53825628,RW88558897 SS76874101 QV99561506 SS47318178 XP3416244 WU1257786
DD29238167,ST29610508 SS23634350 QW59424406 TP1945277 QX82674933 SQ36211868
DJ70062925,SR56009463 YQ4641836 RT48320909 RV42068464 QR41270051
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 QW53430045 VT6922507 RR37225061 RV1877241 RU79915587
CD13021179,SQ23256869 SR11591366 SV17812300 XY2230242 QW41634425 TP477420
CF43824082,TQ6330287 RT53174300 RS90991047 VT2644408 RV91215697 VW9023125 QW19075410 QW52177173 QW52607782
JD8766697,QV00413013 RU29072432 XV1118590 YU5398943 SY85899647 RW14222740
CA07776821,SR36979875 QR13255557 ST02377961 SQ74177804 RP72654397 RQ70142135
CB24468398,YU5398943 XV1118590 SX05108320 SW35036412 RU29072432 QR81108322
BC10507520,YV8466974 RX25386316 QT73914288 QT07744396 SQ24721005 SR41864350
DB29779187,XT3844488 QU96190412 RQ83849299 VQ7316572 TQ82255726 SQ63090701
CE21584601,QP76364848 RQ49464820 QR69035551 RP07279414 QY02753965 QR03717384
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 XR3015621 RT28145712
CE77144867,TQ05510328 QX55529308 QR69035551 QV60158596 QR62111436 RS6468864
GB1059554,SS29773282 QR22992905 SX12153136 QT41699239 XY7667289 RX99306830
CG50571118,QW84460521 RR14433187 QP31615077 TR59324970 WU326416
CJ3887296,ST80624055 SV01196821 QQ96882187 QR55629030 RQ75450462 RR79603197
BI82928667,RR19144892 UU3125617 RX96431832 QW59571467 SX18612808 RV10561518
CE2737714,QP61411905 VP1922837 RV95404171 QT86375750 TR19250662 QQ00158098
IF1286067,VX8975255 SW70815990 RY12359758 QS82852410 QS40479010 SP00227659
EA40113414,QQ62270076 QW41634425 XR1546192 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 XP7006174 RT645215 RV33693246 RS98301447
CE13089165,QQ46909088 RR51273418 RY78630628 SX61842266 QS74817425 TQ68094163
CH54172608,QU48928340 SR42166240 QP68825763 SY03656386 QQ96882187 QS81165425
BC79721997,QW76797476 QP65213296 WU3115138 SS12315763 SY22480541 TP02702641
JJ5064362,RT76622244 SS31390995 QS34367841 QU63973355 TQ25754193 VU6688286
