biker_id,tour_id
HD8324703,QV2332756 SV77852886 ST564349 SP84875554 SX55652876 QW10669663 VV7664881 SX825896 RS88719133 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 RT22059390 SU83375355 RS8236954 UX5602638 SX35329221
CC1442949,YU5398943 RU29072432 QV00413013 QP44854627 RV4366149 YX6099040 QU32377761 TR6902061 TQ14638129 QP33318499 QS90707377 RR52007144 SV06182932
BA13594520,YU5398943 QS70244570 YW217712 SU54433899 QY26015481 SQ83605169
JJ9268198,SV4572656 RT15873572 VY1970985 QP64885201 WQ1904904 RW94260340
DI25327054,RS97682512 QV57604679 SU33630764 SS26446571
DI82784583,SS07793700 SP70286690 SU24326927 TP45413981 QW12704788 RP44667813
DG01181201,QP68825763 QS59710437 QQ33385189 QR80177873 XT3570927 QW95371268 WS2997628 QT3408758 SU3933726 RT15873572
EA78937413,QS42847040 QV82999037 SP40691375 SS17052947 VY5330828 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SV39467255 QX24709964 SP66321838 QP41499194 RQ45223158 UR4691289 QV60874393 TR67881656
BB50230846,RW40996837 SY51957899 SR16854901 SV3096366 SY14593969 QR94755971 RX95178379 QV45204489 VP3768826
DD17432819,ST79915003 SS44451900 VY6974056 RQ46934064 SV74045729 RU57676844
BG41930443,RR1202458 SY19284079 TV687083 TR54456631
DG15297413,SS85455424 SX02505698 RX06565970 UU9618821 RS4197631 SQ04408471
IE0865386,SQ26631984 QY73916091 RY98372996 SW8308819 SU31332626 VR3791878 VQ6825218 UT6889678 QR97375856 SR59486668 ST08530820
DD50877536,XR1546192 QS95068547 RP65683170 QU60093320 QW91598205 QT42934258 QR80644689 SY17524398 SQ56836239 RY73911742
GJ3535188,YU2519340 QY02753965 SS09338938 RQ49464820 QR03717384 RP07279414
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP24909366 SS88406764 US377121 TP14751562 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 TR52287704 RW28427768 SY29507420 UV3395736 YW4347338 TY6131340 QY07550340
DC70633490,TR44463632 QR72961219 SS09338938 VW3098017 QR69035551 RP07279414
BF55282107,QR38591141 RQ98931282 RX44691787 RS11572043 ST88779034 VR7338344
BI27991074,VS3659090 RQ30616732 YP7302600 RV43833505 SV4721213 QP81122807
CC09002289,RP20022404 TX3236510 SY2166594 QV04324184 QV78019857 QQ88805929 RT53241445 SY46862286 RV25684328 QX33196462 QU24561927 SS15662669 SX9805714 SP2720508 TQ330505
CE99645933,YX4533875 QQ73584072 QT39955445 YR0638337 SU81275802 ST80624055
IA2688704,RS5476646 XP4619862 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QQ49588581 RU9138075 QR63459475 QQ02483880 QR2777568
GE8889363,QR05670273 WQ9337372 SV10629096 SR54991059 QT21349430 RR24313777
DA63570853,RT18142030 QR03717384 QQ51525474 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QV95480317 QQ33385189 RV33697384
CI85761776,QQ1865818 QQ93557066 ST07521586 SS35311287 QS48764141 QP66010345 QV3992226 QX690082 SP17798619 SV76123091 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 QY91249255 RT61534851
JG920130,RV28680570 QR41270051 TU0130761 QW76393554 RT29675854 VQ5488222
FA521271,QP70478164 QU70912780 QY27775201 QV67438718 SR11023626 YX2322965
BD36647234,WY7638314 YU5398943 TQ56683850 RV43833505 QY35315082 RQ30616732 QQ84964740 QW73230862 VY2075109 QU70314869 RX2265232 QV41873670 RV91609942 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 RQ49464820 SX49306291 RV8233790 RP07279414 VW3098017 QR69035551
BA60099431,QX53435067 SW12070556 TP80944038 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 QQ98319209 RU49322104 QU48058369 QR69035551 SX49306291
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 TR03627753 QU2418051 VQ186519 RS52676247 YU0466784
IC6927178,RU29072432 QU17488130 QV00413013 QV89486051 QQ10543265 RS73204206 YU5398943 SV48914854 RR1202458 QS71024414
CG86965763,QQ11902281 YT0261225 RQ03350077 RW01293208 SU46861867 QS35898508
DA24528036,RQ19976630 TP60350890 QT97894009 UX5151978 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 YQ5403718 ST77891691 RS72725650 XT3570927 QT48086840 RS07150378 QW76393554 QQ33385189 XP2067141
BJ67689783,XV1455380 RR74349979 QQ34231092 QV66413374 RV53321720 RX60014925 TQ70145082 TR49979866 RW79174239 SS30051251 WS1289734 SV29495507
CI25444746,YU2519340 QY02753965 RQ49464820 QR03717384 RV8233790 RP07279414
CD17630684,QT30108025 RX03195749 ST69813488 RX89060532 TQ42633382 SW79243813
EA91804141,QR72700922 RX14929505 QT16418718 QX11021363 ST67552102 SU26046417
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DI87899389,RU29072432 QV00413013 YU5398943 XV1118590 QW53679456 RS55400133
BH42267789,RS6468864 RX23343043 RR32765899 RU67184413 QS70289455
CH23711433,YU5398943 RU29072432 QS90707377 RQ28371414 QU32377761 RW74259276
EB01519751,XV2976415 SX28664529 QS47542349 RQ14066448 XY7667289 SX01433102 VX8225431 RX03416473 TR58442948 XY3326926 TQ40663220 TR7097190 VQ5488222
CG89941153,QV01916220 QT49135207 SP83830288 SV37523569 SU65166403 TR83510412
CH26466130,RU29072432 QU32377761 YU5398943 QS90707377 QV97930615 SV32072502
DJ37992703,YQ5403718 RX03195749 QY6335814 QY14791953 QP36961928 TQ40154751
CD61587577,QP64676677 RQ64122730 VP1724573 TU299662 SP37717443 QV09864127
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS76874101 QV99561506 SS47318178 WU1257786 XP3416244
DD29238167,ST29610508 SS23634350 QW59424406 QX82674933 TP1945277 SQ36211868
DJ70062925,SR56009463 YQ4641836 QR41270051 RT48320909 RV42068464
BE32546106,QP76364848 RV8233790 QR69035551 QY02753965 RW29267396 QT65929077
FA4326263,RT71195693 SS20505228 WT5914541 SW90866767 RY20431298
CD86208218,QX155167 VT6922507 QW53430045 RR37225061 RU79915587 RV1877241
CD13021179,SQ23256869 SR11591366 SV17812300 QW41634425 XY2230242 TP477420
CF43824082,TQ6330287 RS90991047 VT2644408 QW19075410 QW52177173 RT53174300 QW52607782 RV91215697 VW9023125
JD8766697,QV00413013 YU5398943 RU29072432 XV1118590 SY85899647 RW14222740
CA07776821,QR13255557 SR36979875 SQ74177804 RQ70142135 ST02377961 RP72654397
CB24468398,YU5398943 XV1118590 SX05108320 SW35036412 RU29072432 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 QT07744396 SQ24721005 SR41864350
DB29779187,XT3844488 RQ83849299 VQ7316572 TQ82255726 QU96190412 SQ63090701
CE21584601,QP76364848 RQ49464820 QY02753965 QR03717384 QR69035551 RP07279414
JC5496510,TR32519602 QQ16367368 WY9782433 QU97380017 RT28145712 XR3015621
CE77144867,TQ05510328 QR69035551 QV60158596 RS6468864 QX55529308 QR62111436
GB1059554,SS29773282 QR22992905 SX12153136 XY7667289 RX99306830 QT41699239
CG50571118,QP31615077 QW84460521 WU326416 RR14433187 TR59324970
CJ3887296,ST80624055 SV01196821 QR55629030 RR79603197 QQ96882187 RQ75450462
BI82928667,RR19144892 UU3125617 QW59571467 RV10561518 RX96431832 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 TR19250662 QQ00158098
IF1286067,VX8975255 RY12359758 QS82852410 SW70815990 SP00227659 QS40479010
EA40113414,QQ62270076 XR1546192 UU3678266 QW41634425 TQ98698180 RT15873572
DE49620252,YS9563341 RU05798415 RT645215 XP7006174 RS98301447 RV33693246
CE13089165,RR51273418 QQ46909088 RY78630628 SX61842266 TQ68094163 QS74817425
CH54172608,QU48928340 QP68825763 SR42166240 SY03656386 QS81165425 QQ96882187
BC79721997,WU3115138 SS12315763 SY22480541 TP02702641 QP65213296 QW76797476
JJ5064362,SS31390995 RT76622244 QS34367841 TQ25754193 QU63973355 VU6688286
