biker_id,tour_id
HD8324703,QV2332756 ST564349 SV77852886 QW10669663 SP84875554 SX825896 VV7664881 SX55652876 RS88719133 VW7713566
CA56169186,RT42660214 RT18142030 RP73609284 QR03717384 RQ49464820 RP07279414
BF15805774,WU3115138 SU83375355 RT22059390 RS8236954 SX35329221 UX5602638
CC1442949,YU5398943 RV4366149 YX6099040 QS90707377 TR6902061 RU29072432 QV00413013 QP44854627 QP33318499 QU32377761 TQ14638129 RR52007144 SV06182932
BA13594520,YU5398943 YW217712 SU54433899 QS70244570 QY26015481 SQ83605169
JJ9268198,QP64885201 WQ1904904 SV4572656 RT15873572 RW94260340 VY1970985
DI25327054,QV57604679 SS26446571 RS97682512 SU33630764
DI82784583,SS07793700 SP70286690 QW12704788 TP45413981 SU24326927 RP44667813
DG01181201,WS2997628 QR80177873 QW95371268 QS59710437 QP68825763 QQ33385189 SU3933726 XT3570927 QT3408758 RT15873572
EA78937413,QV82999037 QS42847040 SP40691375 SS17052947 VY5330828 VW648066
DF50832930,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
BD50285710,QU95241082 SP66321838 SV39467255 UR4691289 QX24709964 QP41499194 TR67881656 RQ45223158 QV60874393
BB50230846,RW40996837 SR16854901 SY51957899 RX95178379 QR94755971 SY14593969 VP3768826 QV45204489 SV3096366
DD17432819,ST79915003 RQ46934064 RU57676844 SS44451900 VY6974056 SV74045729
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
DG15297413,SX02505698 SQ04408471 UU9618821 RX06565970 SS85455424 RS4197631
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 VQ6825218 UT6889678 QR97375856 SU31332626 VR3791878 SR59486668 ST08530820
DD50877536,XR1546192 QU60093320 QW91598205 RP65683170 QS95068547 QT42934258 RY73911742 SY17524398 QR80644689 SQ56836239
GJ3535188,YU2519340 SS09338938 QY02753965 RQ49464820 RP07279414 QR03717384
DD93069828,RS6468864 QS70289455 QY40265937 QQ16957623 RR32765899 RP07279414
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 RR17633473 QW47078058
CC3726744,TP24909366 US377121 SS88406764 TP14751562 SU70065282 SR4581869
BG96361679,UX2672945 QR05670273 WQ9337372 RV26540872 TR52287704 RW28427768 TY6131340 YW4347338 UV3395736 SY29507420 QY07550340
DC70633490,TR44463632 SS09338938 QR72961219 QR69035551 VW3098017 RP07279414
BF55282107,RX44691787 RS11572043 RQ98931282 ST88779034 VR7338344 QR38591141
BI27991074,RV43833505 SV4721213 YP7302600 RQ30616732 QP81122807 VS3659090
CC09002289,RP20022404 SY2166594 TX3236510 QV04324184 TQ330505 QQ88805929 QV78019857 QX33196462 SY46862286 SP2720508 QU24561927 SS15662669 RT53241445 RV25684328 SX9805714
CE99645933,YX4533875 YR0638337 QT39955445 SU81275802 QQ73584072 ST80624055
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 WR0575893 SU20307709
BE87498370,RU05330132 RU9138075 QQ49588581 QQ02483880 QR2777568 QR63459475
GE8889363,QR05670273 QT21349430 WQ9337372 RR24313777 SV10629096 SR54991059
DA63570853,QQ51525474 RT18142030 QR03717384 SX49306291 QR69035551 RP07279414
FH2449222,QT27376534 QQ33385189 QV95480317 RV33697384
CI85761776,QQ1865818 QQ93557066 QP66010345 QS48764141 ST07521586 SV76123091 SS35311287 QX690082 SP17798619 QV3992226 QW32452113 VX6023870
BA72640827,RV93999668 XV549210 QV28506913 TP61182012 RT61534851 QY91249255
JG920130,QW76393554 TU0130761 RV28680570 QR41270051 RT29675854 VQ5488222
FA521271,SR11023626 YX2322965 QU70912780 QV67438718 QP70478164 QY27775201
BD36647234,WY7638314 YU5398943 TQ56683850 QY35315082 RV43833505 RQ30616732 QQ84964740 RX2265232 QU70314869 QW73230862 RV91609942 QV41873670 VY2075109 QY27168893 QV36407015
HA0438783,YU2519340 QP76364848 SQ03100779 SW76957253 QR03717384 SX49306291 RV8233790 VW3098017 RQ49464820 QR69035551 RP07279414
BA60099431,QX53435067 SW12070556 SS09338938 TP80944038 QR69035551 RP07279414
EC44826201,QQ98319209 QR69035551 QP76364848 SX49306291 RU49322104 QU48058369
GI4722612,QT88068589 RV52552299 UU9618821 RR62994085 RR12943097 QT0337530
CJ75408825,SU09100603 QU2418051 TR03627753 VQ186519 YU0466784 RS52676247
IC6927178,RU29072432 QQ10543265 YU5398943 QV00413013 RS73204206 QV89486051 SV48914854 QU17488130 QS71024414 RR1202458
CG86965763,RQ03350077 QQ11902281 YT0261225 SU46861867 QS35898508 RW01293208
DA24528036,TP60350890 QT97894009 UX5151978 RQ19976630 QX60786983 RP38082048
BF67057770,YX978060 TP82601014 ST77891691 QW76393554 QT48086840 XT3570927 RS07150378 RS72725650 YQ5403718 QQ33385189 XP2067141
BJ67689783,QV66413374 RX60014925 XV1455380 TQ70145082 QQ34231092 SV29495507 RW79174239 RR74349979 TR49979866 WS1289734 SS30051251 RV53321720
CI25444746,YU2519340 RP07279414 RV8233790 RQ49464820 QR03717384 QY02753965
CD17630684,RX03195749 RX89060532 TQ42633382 ST69813488 QT30108025 SW79243813
EA91804141,RX14929505 QT16418718 QX11021363 QR72700922 SU26046417 ST67552102
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,XV1118590 RU29072432 YU5398943 QV00413013 QW53679456 RS55400133
BH42267789,RX23343043 RS6468864 RR32765899 RU67184413 QS70289455
CH23711433,RQ28371414 RU29072432 QS90707377 YU5398943 RW74259276 QU32377761
EB01519751,QS47542349 XV2976415 SX28664529 RQ14066448 SX01433102 VX8225431 XY3326926 TR58442948 RX03416473 TQ40663220 XY7667289 TR7097190 VQ5488222
CG89941153,SP83830288 QT49135207 SV37523569 QV01916220 SU65166403 TR83510412
CH26466130,YU5398943 RU29072432 QV97930615 QU32377761 QS90707377 SV32072502
DJ37992703,QP36961928 YQ5403718 TQ40154751 QY6335814 RX03195749 QY14791953
CD61587577,QP64676677 QV09864127 TU299662 RQ64122730 SP37717443 VP1724573
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DD53825628,RW88558897 SS47318178 SS76874101 QV99561506 WU1257786 XP3416244
DD29238167,SS23634350 QW59424406 ST29610508 TP1945277 QX82674933 SQ36211868
DJ70062925,SR56009463 QR41270051 RT48320909 YQ4641836 RV42068464
BE32546106,QR69035551 QP76364848 RV8233790 QT65929077 QY02753965 RW29267396
FA4326263,RT71195693 SW90866767 WT5914541 SS20505228 RY20431298
CD86208218,QX155167 QW53430045 VT6922507 RR37225061 RU79915587 RV1877241
CD13021179,SR11591366 SQ23256869 QW41634425 TP477420 SV17812300 XY2230242
CF43824082,VT2644408 TQ6330287 QW52177173 QW19075410 RS90991047 RT53174300 QW52607782 VW9023125 RV91215697
JD8766697,XV1118590 YU5398943 RU29072432 QV00413013 SY85899647 RW14222740
CA07776821,QR13255557 SQ74177804 SR36979875 ST02377961 RQ70142135 RP72654397
CB24468398,YU5398943 XV1118590 RU29072432 SW35036412 SX05108320 QR81108322
BC10507520,QT73914288 RX25386316 YV8466974 SR41864350 SQ24721005 QT07744396
DB29779187,XT3844488 TQ82255726 SQ63090701 RQ83849299 VQ7316572 QU96190412
CE21584601,QP76364848 RQ49464820 QR69035551 RP07279414 QR03717384 QY02753965
JC5496510,TR32519602 WY9782433 QQ16367368 QU97380017 XR3015621 RT28145712
CE77144867,TQ05510328 QR69035551 QX55529308 QR62111436 QV60158596 RS6468864
GB1059554,SS29773282 QR22992905 SX12153136 XY7667289 RX99306830 QT41699239
CG50571118,WU326416 QW84460521 RR14433187 TR59324970 QP31615077
CJ3887296,ST80624055 SV01196821 QR55629030 RR79603197 QQ96882187 RQ75450462
BI82928667,UU3125617 RR19144892 RX96431832 RV10561518 QW59571467 SX18612808
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 TR19250662 QQ00158098
IF1286067,RY12359758 SW70815990 VX8975255 SP00227659 QS40479010 QS82852410
EA40113414,XR1546192 QW41634425 QQ62270076 UU3678266 TQ98698180 RT15873572
DE49620252,YS9563341 RT645215 RU05798415 XP7006174 RV33693246 RS98301447
CE13089165,RR51273418 QQ46909088 RY78630628 TQ68094163 SX61842266 QS74817425
CH54172608,QP68825763 SR42166240 QS81165425 QU48928340 SY03656386 QQ96882187
BC79721997,TP02702641 QW76797476 WU3115138 SS12315763 SY22480541 QP65213296
JJ5064362,RT76622244 SS31390995 TQ25754193 QS34367841 QU63973355 VU6688286
