biker_id,tour_id
HD8324703,SV77852886 ST564349 QV2332756 VV7664881 SP84875554 SX55652876 QW10669663 SX825896 RS88719133 VW7713566
CA56169186,RT42660214 RP73609284 RT18142030 RQ49464820 QR03717384 RP07279414
BF15805774,SU83375355 UX5602638 WU3115138 RT22059390 SX35329221 RS8236954
CC1442949,YX6099040 QP44854627 QS90707377 YU5398943 RU29072432 RV4366149 QU32377761 TR6902061 SV06182932 QV00413013 QP33318499 TQ14638129 RR52007144
BA13594520,SU54433899 YU5398943 YW217712 QY26015481 QS70244570 SQ83605169
JJ9268198,RW94260340 VY1970985 SV4572656 WQ1904904 QP64885201 RT15873572
DI25327054,QV57604679 RS97682512 SS26446571 SU33630764
DI82784583,SS07793700 TP45413981 QW12704788 SP70286690 RP44667813 SU24326927
DG01181201,QR80177873 QW95371268 QP68825763 XT3570927 QS59710437 RT15873572 QQ33385189 SU3933726 QT3408758 WS2997628
EA78937413,SP40691375 QS42847040 SS17052947 QV82999037 VY5330828 VW648066
DF50832930,YU2519340 QP76364848 RV8233790 SX49306291 QR69035551 RP07279414
BD50285710,SP66321838 QU95241082 SV39467255 UR4691289 QX24709964 QP41499194 RQ45223158 TR67881656 QV60874393
BB50230846,SR16854901 RW40996837 SY14593969 VP3768826 SV3096366 QR94755971 SY51957899 QV45204489 RX95178379
DD17432819,RU57676844 ST79915003 RQ46934064 SV74045729 VY6974056 SS44451900
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
DG15297413,SX02505698 SS85455424 UU9618821 SQ04408471 RX06565970 RS4197631
IE0865386,SQ26631984 SW8308819 QY73916091 RY98372996 VR3791878 SU31332626 SR59486668 VQ6825218 UT6889678 QR97375856 ST08530820
DD50877536,RP65683170 QT42934258 XR1546192 QU60093320 RY73911742 QS95068547 QW91598205 SY17524398 QR80644689 SQ56836239
GJ3535188,YU2519340 QY02753965 SS09338938 RQ49464820 QR03717384 RP07279414
DD93069828,RS6468864 QY40265937 QS70289455 QQ16957623 RR32765899 RP07279414
BF39795814,YU5398943 SY81414613 QV00413013 SQ45143643 RR17633473 QW47078058
CC3726744,SU70065282 TP24909366 SS88406764 US377121 TP14751562 SR4581869
BG96361679,WQ9337372 QR05670273 UV3395736 SY29507420 YW4347338 RV26540872 UX2672945 RW28427768 TY6131340 QY07550340 TR52287704
DC70633490,TR44463632 QR72961219 VW3098017 SS09338938 QR69035551 RP07279414
BF55282107,RS11572043 VR7338344 QR38591141 RQ98931282 ST88779034 RX44691787
BI27991074,YP7302600 RQ30616732 SV4721213 RV43833505 VS3659090 QP81122807
CC09002289,RP20022404 SY2166594 QV04324184 SY46862286 TX3236510 SS15662669 QX33196462 SX9805714 SP2720508 RT53241445 RV25684328 QU24561927 QV78019857 QQ88805929 TQ330505
CE99645933,YX4533875 QT39955445 YR0638337 QQ73584072 SU81275802 ST80624055
IA2688704,XP4619862 RS5476646 SR06828033 RV70583521 SU20307709 WR0575893
BE87498370,RU05330132 QR2777568 RU9138075 QQ49588581 QR63459475 QQ02483880
GE8889363,QR05670273 WQ9337372 SR54991059 QT21349430 SV10629096 RR24313777
DA63570853,QR03717384 SX49306291 RT18142030 QQ51525474 RP07279414 QR69035551
FH2449222,QV95480317 QT27376534 QQ33385189 RV33697384
CI85761776,QQ1865818 QV3992226 QQ93557066 QP66010345 ST07521586 SS35311287 QX690082 QS48764141 SV76123091 SP17798619 VX6023870 QW32452113
BA72640827,XV549210 RV93999668 QV28506913 RT61534851 TP61182012 QY91249255
JG920130,TU0130761 QW76393554 RT29675854 RV28680570 QR41270051 VQ5488222
FA521271,QP70478164 SR11023626 QU70912780 QV67438718 YX2322965 QY27775201
BD36647234,WY7638314 YU5398943 RV43833505 RX2265232 QU70314869 TQ56683850 QY35315082 QW73230862 RQ30616732 QQ84964740 QV41873670 VY2075109 QV36407015 QY27168893 RV91609942
HA0438783,QP76364848 YU2519340 SQ03100779 QR03717384 SW76957253 SX49306291 VW3098017 RQ49464820 RV8233790 QR69035551 RP07279414
BA60099431,TP80944038 QX53435067 SW12070556 SS09338938 RP07279414 QR69035551
EC44826201,QP76364848 SX49306291 QR69035551 QQ98319209 RU49322104 QU48058369
GI4722612,RV52552299 UU9618821 RR12943097 QT88068589 QT0337530 RR62994085
CJ75408825,QU2418051 SU09100603 TR03627753 VQ186519 RS52676247 YU0466784
IC6927178,RU29072432 QS71024414 QQ10543265 QV00413013 YU5398943 QU17488130 RS73204206 SV48914854 QV89486051 RR1202458
CG86965763,SU46861867 QQ11902281 RQ03350077 YT0261225 QS35898508 RW01293208
DA24528036,UX5151978 QT97894009 TP60350890 QX60786983 RQ19976630 RP38082048
BF67057770,YX978060 ST77891691 QT48086840 YQ5403718 TP82601014 XT3570927 RS72725650 XP2067141 QW76393554 QQ33385189 RS07150378
BJ67689783,RX60014925 WS1289734 TQ70145082 QV66413374 TR49979866 QQ34231092 SS30051251 XV1455380 RR74349979 SV29495507 RV53321720 RW79174239
CI25444746,YU2519340 RP07279414 QY02753965 QR03717384 RQ49464820 RV8233790
CD17630684,ST69813488 TQ42633382 RX03195749 QT30108025 RX89060532 SW79243813
EA91804141,RX14929505 QX11021363 QT16418718 QR72700922 ST67552102 SU26046417
BA22813953,RR86155514 RP35908534 RS54857659 QU75588609
DI87899389,RU29072432 XV1118590 QV00413013 YU5398943 RS55400133 QW53679456
BH42267789,RS6468864 QS70289455 RX23343043 RU67184413 RR32765899
CH23711433,QS90707377 RU29072432 YU5398943 RW74259276 RQ28371414 QU32377761
EB01519751,QS47542349 SX28664529 XV2976415 XY7667289 TR58442948 XY3326926 RX03416473 VX8225431 VQ5488222 RQ14066448 SX01433102 TQ40663220 TR7097190
CG89941153,QV01916220 SV37523569 SP83830288 SU65166403 QT49135207 TR83510412
CH26466130,RU29072432 QV97930615 QU32377761 YU5398943 QS90707377 SV32072502
DJ37992703,QY6335814 QY14791953 QP36961928 YQ5403718 TQ40154751 RX03195749
CD61587577,QP64676677 QV09864127 TU299662 RQ64122730 SP37717443 VP1724573
CI67397699,QP76364848 QR69035551 SX49306291 SW76957253 RP07279414 RV8233790
DD53825628,SS76874101 RW88558897 SS47318178 XP3416244 QV99561506 WU1257786
DD29238167,QW59424406 QX82674933 ST29610508 SS23634350 TP1945277 SQ36211868
DJ70062925,RT48320909 SR56009463 RV42068464 QR41270051 YQ4641836
BE32546106,QP76364848 QR69035551 RV8233790 QY02753965 RW29267396 QT65929077
FA4326263,SS20505228 SW90866767 RT71195693 RY20431298 WT5914541
CD86208218,QW53430045 QX155167 VT6922507 RR37225061 RV1877241 RU79915587
CD13021179,SQ23256869 SR11591366 QW41634425 SV17812300 XY2230242 TP477420
CF43824082,VT2644408 QW19075410 TQ6330287 QW52177173 QW52607782 RS90991047 RT53174300 VW9023125 RV91215697
JD8766697,XV1118590 YU5398943 RU29072432 QV00413013 SY85899647 RW14222740
CA07776821,SQ74177804 QR13255557 RQ70142135 SR36979875 RP72654397 ST02377961
CB24468398,YU5398943 SX05108320 RU29072432 QR81108322 SW35036412 XV1118590
BC10507520,QT73914288 SQ24721005 YV8466974 SR41864350 QT07744396 RX25386316
DB29779187,XT3844488 VQ7316572 SQ63090701 RQ83849299 TQ82255726 QU96190412
CE21584601,QP76364848 RQ49464820 QR69035551 QR03717384 RP07279414 QY02753965
JC5496510,TR32519602 WY9782433 QU97380017 QQ16367368 XR3015621 RT28145712
CE77144867,TQ05510328 QR62111436 QV60158596 QR69035551 QX55529308 RS6468864
GB1059554,SS29773282 QR22992905 XY7667289 QT41699239 SX12153136 RX99306830
CG50571118,RR14433187 WU326416 QW84460521 TR59324970 QP31615077
CJ3887296,QR55629030 ST80624055 SV01196821 RR79603197 QQ96882187 RQ75450462
BI82928667,RR19144892 RV10561518 SX18612808 UU3125617 RX96431832 QW59571467
CE2737714,QP61411905 VP1922837 QT86375750 RV95404171 QQ00158098 TR19250662
IF1286067,RY12359758 VX8975255 QS82852410 QS40479010 SW70815990 SP00227659
EA40113414,QW41634425 XR1546192 UU3678266 QQ62270076 TQ98698180 RT15873572
DE49620252,YS9563341 XP7006174 RU05798415 RV33693246 RS98301447 RT645215
CE13089165,RR51273418 QQ46909088 QS74817425 RY78630628 SX61842266 TQ68094163
CH54172608,QQ96882187 QU48928340 SR42166240 QS81165425 QP68825763 SY03656386
BC79721997,WU3115138 SS12315763 SY22480541 TP02702641 QP65213296 QW76797476
JJ5064362,SS31390995 RT76622244 TQ25754193 VU6688286 QS34367841 QU63973355
